time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438688012851,samza-container-4,53.90513,711.5,34.308746,-9.536743E-7
1438688015305,samza-container-5,45.176003,711.5,34.106354,-9.536743E-7
1438688015705,samza-container-2,45.30075,711.5,34.599174,-9.536743E-7
1438688015760,samza-container-8,27.24781,711.5,34.594566,-9.536743E-7
1438688025454,samza-container-3,52.10845,711.5,34.558365,-9.536743E-7
1438688025569,samza-container-0,59.218773,711.5,34.013206,-9.536743E-7
1438688025926,samza-container-6,62.813576,711.5,34.0075,-9.536743E-7
1438688019981,samza-container-1,23.667267,711.5,34.47236,-9.536743E-7
1438688020830,samza-container-7,43.312668,711.5,34.165245,-9.536743E-7
1438688022860,samza-container-4,57.827477,711.5,34.42032,-9.536743E-7
1438688025314,samza-container-5,48.06504,711.5,34.154602,-9.536743E-7
1438688025715,samza-container-2,48.392334,711.5,34.727524,-9.536743E-7
1438688025769,samza-container-8,29.552086,711.5,34.62725,-9.536743E-7
1438688035462,samza-container-3,31.742416,711.5,34.741707,-9.536743E-7
1438688035578,samza-container-0,62.350838,711.5,34.18924,-9.536743E-7
1438688035942,samza-container-6,66.223724,711.5,34.197487,-9.536743E-7
1438688029989,samza-container-1,26.918152,711.5,34.653564,-9.536743E-7
1438688030838,samza-container-7,29.106033,711.5,34.16887,-9.536743E-7
1438688032868,samza-container-4,44.37285,711.5,34.633278,-9.536743E-7
1438688035322,samza-container-5,34.065277,711.5,34.346603,-9.536743E-7
1438688035724,samza-container-2,53.249405,711.5,34.90236,-9.536743E-7
1438688035777,samza-container-8,31.133354,711.5,34.698143,-9.536743E-7
1438688045470,samza-container-3,59.669083,711.5,34.758286,-9.536743E-7
1438688045586,samza-container-0,65.696205,711.5,34.331596,-9.536743E-7
1438688045949,samza-container-6,19.132973,711.5,34.348206,-9.536743E-7
1438688039997,samza-container-1,30.101448,711.5,34.80329,-9.536743E-7
1438688040845,samza-container-7,32.435387,711.5,34.3647,-9.536743E-7
1438688042875,samza-container-4,48.441597,711.5,34.71994,-9.536743E-7
1438688045330,samza-container-5,37.43596,711.5,34.491203,-9.536743E-7
1438688045733,samza-container-2,80.35217,711.5,35.00386,-9.536743E-7
1438688045785,samza-container-8,33.900482,711.5,34.553947,-9.536743E-7
1438688055478,samza-container-3,63.76922,711.5,34.690857,-9.536743E-7
1438688055593,samza-container-0,69.20504,711.5,34.325912,-9.536743E-7
1438688055956,samza-container-6,46.6791,711.5,34.52118,-9.536743E-7
1438688050019,samza-container-1,33.270638,711.5,34.914864,-9.536743E-7
1438688050852,samza-container-7,35.609276,711.5,34.524536,-9.536743E-7
1438688052882,samza-container-4,52.907425,711.5,34.744476,-9.536743E-7
1438688055337,samza-container-5,40.76277,711.5,34.428642,-9.536743E-7
1438688055741,samza-container-2,107.400955,711.5,35.043587,-9.536743E-7
1438688055793,samza-container-8,36.36992,711.5,34.24173,-9.536743E-7
1438688065485,samza-container-3,91.62568,711.5,34.71237,-9.536743E-7
1438688065600,samza-container-0,71.50297,711.5,34.52617,-9.536743E-7
1438688065963,samza-container-6,49.131287,711.5,34.6445,-9.536743E-7
1438688060027,samza-container-1,36.27031,711.5,34.59655,-9.536743E-7
1438688060865,samza-container-7,62.234108,711.5,34.488586,-9.536743E-7
1438688062891,samza-container-4,56.734123,711.5,34.763916,-9.536743E-7
1438688065344,samza-container-5,44.076187,711.5,34.62652,-9.536743E-7
1438688065749,samza-container-2,58.364517,711.5,35.0347,-9.536743E-7
1438688065802,samza-container-8,37.96103,711.5,34.36548,-9.536743E-7
1438688075493,samza-container-3,28.871254,711.5,34.7987,-9.536743E-7
1438688075606,samza-container-0,24.47351,711.5,34.60341,-9.536743E-7
1438688075971,samza-container-6,52.457924,711.5,34.563774,-9.536743E-7
1438688070036,samza-container-1,39.478416,711.5,34.64453,-9.536743E-7
1438688070873,samza-container-7,26.304153,711.5,34.501457,-9.536743E-7
1438688072900,samza-container-4,21.989449,711.5,34.8519,-9.536743E-7
1438688075353,samza-container-5,47.443634,711.5,34.696518,-9.536743E-7
1438688075757,samza-container-2,86.574196,711.5,34.557373,-9.536743E-7
1438688075810,samza-container-8,40.52424,711.5,34.474365,-9.536743E-7
1438688085501,samza-container-3,33.44771,711.5,34.9116,-9.536743E-7
1438688085613,samza-container-0,27.231552,711.5,34.630997,-9.536743E-7
1438688085979,samza-container-6,55.797615,711.5,34.59295,-9.536743E-7
1438688080044,samza-container-1,25.735092,711.5,34.67279,-9.536743E-7
1438688080881,samza-container-7,29.581993,711.5,34.54351,-9.536743E-7
1438688082909,samza-container-4,26.136467,711.5,34.80226,-9.536743E-7
1438688085362,samza-container-5,51.001602,711.5,34.741196,-9.536743E-7
1438688085767,samza-container-2,91.15916,711.5,34.687424,-9.536743E-7
1438688085817,samza-container-8,40.297157,711.5,34.84292,-9.536743E-7
1438688095509,samza-container-3,37.261375,711.5,34.964935,-9.536743E-7
1438688095619,samza-container-0,30.79081,711.5,34.66012,-9.536743E-7
1438688095985,samza-container-6,33.098717,711.5,34.639572,-9.536743E-7
1438688090051,samza-container-1,29.681953,711.5,34.696007,-9.536743E-7
1438688090889,samza-container-7,32.812477,711.5,34.572853,-9.536743E-7
1438688092918,samza-container-4,30.638382,711.5,34.838814,-9.536743E-7
1438688095371,samza-container-5,53.726692,711.5,34.766243,-9.536743E-7
1438688095776,samza-container-2,45.501457,711.5,34.801186,-9.536743E-7
1438688095824,samza-container-8,42.999893,711.5,34.861885,-9.536743E-7
1438688105517,samza-container-3,41.896645,711.5,35.10466,-9.536743E-7
1438688105625,samza-container-0,34.286194,711.5,34.69162,-9.536743E-7
1438688105994,samza-container-6,37.390892,711.5,34.668694,-9.536743E-7
1438688100059,samza-container-1,56.477722,711.5,34.72039,-9.536743E-7
1438688100897,samza-container-7,36.265396,711.5,34.684853,-9.536743E-7
1438688102925,samza-container-4,34.80506,711.5,34.955215,-9.536743E-7
1438688105378,samza-container-5,30.28955,711.5,34.81868,-9.536743E-7
1438688105783,samza-container-2,73.85681,711.5,34.779465,-9.536743E-7
1438688105831,samza-container-8,45.766197,711.5,34.89367,-9.536743E-7
1438688115524,samza-container-3,45.64569,711.5,34.951378,-9.536743E-7
1438688115633,samza-container-0,37.715805,711.5,34.82232,-9.536743E-7
1438688116001,samza-container-6,40.049202,711.5,34.818184,-9.536743E-7
1438688110066,samza-container-1,44.77031,711.5,34.857574,-9.536743E-7
1438688110906,samza-container-7,39.647385,711.5,34.81536,-9.536743E-7
1438688112933,samza-container-4,24.978317,711.5,35.05359,-9.536743E-7
1438688115386,samza-container-5,33.951897,711.5,34.890648,-9.536743E-7
1438688115792,samza-container-2,77.48533,711.5,34.795624,-9.536743E-7
1438688115838,samza-container-8,47.66932,711.5,34.930214,-9.536743E-7
1438688125531,samza-container-3,50.242302,711.5,34.998024,-9.536743E-7
1438688125641,samza-container-0,64.60102,711.5,34.871857,-9.536743E-7
1438688126008,samza-container-6,67.49279,711.5,34.901596,-9.536743E-7
1438688120075,samza-container-1,48.210526,711.5,34.939247,-9.536743E-7
1438688120915,samza-container-7,42.93328,711.5,34.899788,-9.536743E-7
1438688122941,samza-container-4,29.568779,711.5,34.833755,-9.536743E-7
1438688125394,samza-container-5,36.593193,711.5,34.81858,-9.536743E-7
1438688125801,samza-container-2,82.227165,711.5,34.81273,-9.536743E-7
1438688125846,samza-container-8,50.41475,711.5,34.87214,-9.536743E-7
1438688135539,samza-container-3,77.88217,711.5,35.098343,-9.536743E-7
1438688135647,samza-container-0,68.056755,711.5,34.86502,-9.536743E-7
1438688136016,samza-container-6,71.52724,711.5,34.90361,-9.536743E-7
1438688130083,samza-container-1,51.72229,711.5,34.951393,-9.536743E-7
1438688130923,samza-container-7,46.40828,711.5,34.911263,-9.536743E-7
1438688132950,samza-container-4,33.663345,711.5,34.81289,-9.536743E-7
1438688135402,samza-container-5,64.28109,711.5,34.82621,-9.536743E-7
1438688135809,samza-container-2,110.44776,711.5,34.85668,-9.536743E-7
1438688135854,samza-container-8,53.002556,711.5,34.64161,-9.536743E-7
1438688145548,samza-container-3,81.59233,711.5,35.17778,-9.536743E-7
1438688145655,samza-container-0,71.00325,711.5,34.834267,-9.536743E-7
1438688146024,samza-container-6,74.26801,711.5,34.969353,-9.536743E-7
1438688140090,samza-container-1,55.176086,711.5,34.85002,-9.536743E-7
1438688140932,samza-container-7,49.9562,711.5,34.885803,-9.536743E-7
1438688142961,samza-container-4,61.663597,711.5,34.96456,-9.536743E-7
1438688145410,samza-container-5,42.94348,711.5,34.848564,-9.536743E-7
1438688145818,samza-container-2,114.217354,711.5,34.905968,-9.536743E-7
1438688145862,samza-container-8,55.936302,711.5,34.53917,-9.536743E-7
1438688155557,samza-container-3,86.67906,711.5,35.221794,-9.536743E-7
1438688155662,samza-container-0,74.77797,711.5,34.83177,-9.536743E-7
1438688156032,samza-container-6,78.59155,711.5,34.981064,-9.536743E-7
1438688150099,samza-container-1,58.87011,711.5,34.706642,-9.536743E-7
1438688150940,samza-container-7,53.63269,711.5,34.86016,-9.536743E-7
1438688152970,samza-container-4,31.07808,711.5,35.0177,-9.536743E-7
1438688155418,samza-container-5,69.977974,711.5,34.88978,-9.536743E-7
1438688155825,samza-container-2,48.89173,711.5,34.949677,-9.536743E-7
1438688155870,samza-container-8,32.21895,711.5,34.607666,-9.536743E-7
1438688165563,samza-container-3,40.54306,711.5,35.469246,-9.536743E-7
1438688165668,samza-container-0,50.955963,711.5,34.90531,-9.536743E-7
1438688166045,samza-container-6,82.625496,711.5,35.00152,-9.536743E-7
1438688160107,samza-container-1,62.48671,711.5,34.728867,-9.536743E-7
1438688160949,samza-container-7,57.354553,711.5,34.868042,-9.536743E-7
1438688162978,samza-container-4,35.911392,711.5,35.2414,-9.536743E-7
1438688165426,samza-container-5,73.9616,711.5,34.9106,-9.536743E-7
1438688165835,samza-container-2,53.910545,711.5,35.169106,-9.536743E-7
1438688165877,samza-container-8,35.754066,711.5,34.64396,-9.536743E-7
1438688175570,samza-container-3,45.604263,711.5,35.50914,-9.536743E-7
1438688175674,samza-container-0,55.334213,711.5,34.92949,-9.536743E-7
1438688176053,samza-container-6,85.99531,711.5,34.98883,-9.536743E-7
1438688170113,samza-container-1,42.671844,711.5,34.79573,-9.536743E-7
1438688170958,samza-container-7,61.113914,711.5,34.917107,-9.536743E-7
1438688172987,samza-container-4,40.242874,711.5,35.29663,-9.536743E-7
1438688175433,samza-container-5,31.970787,711.5,35.004555,-9.536743E-7
1438688175843,samza-container-2,57.84085,711.5,35.22409,-9.536743E-7
1438688175884,samza-container-8,38.09133,711.5,34.745773,-9.536743E-7
1438688185576,samza-container-3,49.39102,711.5,35.578743,-9.536743E-7
1438688185680,samza-container-0,82.67936,711.5,35.03389,-9.536743E-7
1438688186060,samza-container-6,90.18917,711.5,34.79377,-9.536743E-7
1438688180121,samza-container-1,46.33589,711.5,34.959435,-9.536743E-7
1438688180965,samza-container-7,25.888275,711.5,34.986565,-9.536743E-7
1438688182996,samza-container-4,34.07878,711.5,35.35434,-9.536743E-7
1438688185441,samza-container-5,35.80253,711.5,34.954636,-9.536743E-7
1438688185852,samza-container-2,62.92099,711.5,35.25827,-9.536743E-7
1438688185893,samza-container-8,41.40011,711.5,34.952553,-9.536743E-7
1438688195583,samza-container-3,78.189674,711.5,35.64707,-9.536743E-7
1438688195687,samza-container-0,86.75618,711.5,35.06347,-9.536743E-7
1438688196067,samza-container-6,46.41996,711.5,34.952545,-9.536743E-7
1438688190129,samza-container-1,63.42411,711.5,34.93228,-9.536743E-7
1438688190973,samza-container-7,29.566925,711.5,35.157074,-9.536743E-7
1438688193004,samza-container-4,38.76217,711.5,35.45475,-9.536743E-7
1438688195449,samza-container-5,39.631844,711.5,35.018425,-9.536743E-7
1438688195863,samza-container-2,66.7517,711.5,35.320488,-9.536743E-7
1438688195901,samza-container-8,43.805313,711.5,34.964417,-9.536743E-7
1438688205593,samza-container-3,82.3118,711.5,35.667442,-9.536743E-7
1438688205694,samza-container-0,42.254982,711.5,35.041595,-9.536743E-7
1438688206075,samza-container-6,49.67598,711.5,34.98639,-9.536743E-7
1438688200138,samza-container-1,67.646454,711.5,34.907257,-9.536743E-7
1438688200981,samza-container-7,33.50644,711.5,35.171394,-9.536743E-7
1438688203013,samza-container-4,43.69536,711.5,35.46791,-9.536743E-7
1438688205458,samza-container-5,43.480095,711.5,35.058594,-9.536743E-7
1438688205873,samza-container-2,71.78586,711.5,35.33084,-9.536743E-7
1438688205910,samza-container-8,47.1568,711.5,34.957565,-9.536743E-7
1438688215601,samza-container-3,87.352615,711.5,35.680138,-9.536743E-7
1438688215702,samza-container-0,46.60388,711.5,35.07106,-9.536743E-7
1438688216083,samza-container-6,54.186478,711.5,35.195076,-9.536743E-7
1438688210146,samza-container-1,62.769005,711.5,35.070396,-9.536743E-7
1438688210990,samza-container-7,60.579628,711.5,35.3106,-9.536743E-7
1438688213022,samza-container-4,48.15309,711.5,35.44023,-9.536743E-7
1438688215467,samza-container-5,47.377007,711.5,35.282623,-9.536743E-7
1438688215883,samza-container-2,76.90278,711.5,35.245605,-9.536743E-7
1438688215918,samza-container-8,50.63642,711.5,34.964996,-9.536743E-7
1438688225610,samza-container-3,92.03319,711.5,35.73123,-9.536743E-7
1438688225711,samza-container-0,73.727776,711.5,35.176834,-9.536743E-7
1438688226092,samza-container-6,58.904297,711.5,35.318993,-9.536743E-7
1438688220155,samza-container-1,59.79737,711.5,35.27778,-9.536743E-7
1438688220999,samza-container-7,28.85598,711.5,35.336258,-9.536743E-7
1438688223033,samza-container-4,53.160866,711.5,35.468803,-9.536743E-7
1438688225478,samza-container-5,51.61802,711.5,35.40246,-9.536743E-7
1438688225894,samza-container-2,81.38508,711.5,35.257027,-9.536743E-7
1438688225927,samza-container-8,77.20754,711.5,35.014565,-9.536743E-7
1438688235619,samza-container-3,97.69005,711.5,35.7334,-9.536743E-7
1438688235719,samza-container-0,101.44596,711.5,35.21624,-9.536743E-7
1438688236099,samza-container-6,63.2201,711.5,35.350792,-9.536743E-7
1438688230164,samza-container-1,63.628204,711.5,35.33648,-9.536743E-7
1438688231007,samza-container-7,56.503387,711.5,35.478592,-9.536743E-7
1438688233042,samza-container-4,57.695374,711.5,35.503685,-9.536743E-7
1438688235484,samza-container-5,35.414604,711.5,35.42563,-9.536743E-7
1438688235902,samza-container-2,86.53615,711.5,35.272377,-9.536743E-7
1438688235936,samza-container-8,80.61508,711.5,35.07904,-9.536743E-7
1438688245629,samza-container-3,101.67678,711.5,35.76596,-9.536743E-7
1438688245726,samza-container-0,105.63256,711.5,35.43534,-9.536743E-7
1438688246107,samza-container-6,90.718254,711.5,35.328743,-9.536743E-7
1438688240171,samza-container-1,67.81976,711.5,35.39176,-9.536743E-7
1438688241015,samza-container-7,60.61702,711.5,35.55475,-9.536743E-7
1438688243052,samza-container-4,52.954712,711.5,35.55932,-9.536743E-7
1438688245492,samza-container-5,39.34099,711.5,35.44014,-9.536743E-7
1438688245913,samza-container-2,91.61188,711.5,35.32386,-9.536743E-7
1438688245945,samza-container-8,83.159676,711.5,35.140358,-9.536743E-7
1438688255639,samza-container-3,106.874016,711.5,35.770844,-9.536743E-7
1438688255735,samza-container-0,109.00086,711.5,35.440956,-9.536743E-7
1438688256116,samza-container-6,95.045815,711.5,35.357063,-9.536743E-7
1438688250180,samza-container-1,71.53007,711.5,35.39274,-9.536743E-7
1438688251022,samza-container-7,53.475372,711.5,35.55954,-9.536743E-7
1438688253061,samza-container-4,57.745613,711.5,35.602478,-9.536743E-7
1438688255500,samza-container-5,43.173813,711.5,35.47606,-9.536743E-7
1438688255924,samza-container-2,96.69953,711.5,35.368088,-9.536743E-7
1438688255954,samza-container-8,86.55168,711.5,35.142914,-9.536743E-7
1438688265646,samza-container-3,40.451027,711.5,35.770996,-9.536743E-7
1438688265774,samza-container-0,43.1323,711.5,35.468826,-9.536743E-7
1438688266123,samza-container-6,43.763702,711.5,35.38568,-9.536743E-7
1438688260188,samza-container-1,69.16935,711.5,35.40058,-9.536743E-7
1438688261028,samza-container-7,57.627075,711.5,35.555626,-9.536743E-7
1438688263068,samza-container-4,55.18538,711.5,35.62034,-9.536743E-7
1438688265508,samza-container-5,47.01204,711.5,35.503075,-9.536743E-7
1438688265934,samza-container-2,100.84157,711.5,35.383255,-9.536743E-7
1438688265964,samza-container-8,89.08642,711.5,35.168793,-9.536743E-7
1438688275654,samza-container-3,68.713875,711.5,35.768967,-9.536743E-7
1438688275781,samza-container-0,46.36139,711.5,35.451706,-9.536743E-7
1438688276130,samza-container-6,71.30713,711.5,35.401276,-9.536743E-7
1438688270200,samza-container-1,73.22085,711.5,35.414894,-9.536743E-7
1438688271035,samza-container-7,61.2325,711.5,35.44201,-9.536743E-7
1438688273076,samza-container-4,60.078148,711.5,35.680046,-9.536743E-7
1438688275515,samza-container-5,50.712044,711.5,35.522697,-9.536743E-7
1438688275943,samza-container-2,105.798485,711.5,35.43936,-9.536743E-7
1438688275974,samza-container-8,92.57358,711.5,35.18033,-9.536743E-7
1438688285663,samza-container-3,73.845665,711.5,35.759377,-9.536743E-7
1438688285788,samza-container-0,74.62954,711.5,35.451958,-9.536743E-7
1438688286138,samza-container-6,76.21063,711.5,35.4094,-9.536743E-7
1438688280208,samza-container-1,48.958946,711.5,35.42298,-9.536743E-7
1438688281043,samza-container-7,65.39219,711.5,35.36898,-9.536743E-7
1438688283087,samza-container-4,65.20711,711.5,35.725166,-9.536743E-7
1438688285523,samza-container-5,55.123245,711.5,35.528282,-9.536743E-7
1438688285954,samza-container-2,110.994,711.5,35.486404,-9.536743E-7
1438688285995,samza-container-8,94.9221,711.5,35.25589,-9.536743E-7
1438688295672,samza-container-3,77.802345,711.5,35.80533,-9.536743E-7
1438688295797,samza-container-0,102.36615,711.5,35.368507,-9.536743E-7
1438688296147,samza-container-6,80.80418,711.5,35.46412,-9.536743E-7
1438688290217,samza-container-1,73.07076,711.5,35.44944,-9.536743E-7
1438688291050,samza-container-7,36.0999,711.5,35.3981,-9.536743E-7
1438688293095,samza-container-4,40.065758,711.5,35.711365,-9.536743E-7
1438688295533,samza-container-5,59.044594,711.5,35.572845,-9.536743E-7
