time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1439005059202,samza-container-5,442.31726,667.0,39.949448,-9.536743E-7
1439005068700,samza-container-3,427.99023,667.0,39.970406,-9.536743E-7
1439005069436,samza-container-1,425.59503,667.0,39.98745,-9.536743E-7
1439005062267,samza-container-6,250.2374,667.0,39.329132,-9.536743E-7
1439005063854,samza-container-0,438.65683,667.0,40.285927,-9.536743E-7
1439005064728,samza-container-4,418.68585,667.0,40.302994,-9.536743E-7
1439005065049,samza-container-2,315.0968,667.0,37.93567,-9.536743E-7
1439005069209,samza-container-5,449.62274,667.0,39.949448,-9.536743E-7
1439005078709,samza-container-3,422.77252,667.0,39.970406,-9.536743E-7
1439005079447,samza-container-1,425.58362,667.0,39.98745,-9.536743E-7
1439005072276,samza-container-6,254.12772,667.0,39.329132,-9.536743E-7
1439005073862,samza-container-0,431.20264,667.0,40.285927,-9.536743E-7
1439005074736,samza-container-4,421.49405,667.0,40.302994,-9.536743E-7
1439005075060,samza-container-2,315.42557,667.0,37.951797,-9.536743E-7
1439005079217,samza-container-5,446.44403,667.0,39.950058,-9.536743E-7
1439005088717,samza-container-3,427.7514,667.0,39.970406,-9.536743E-7
1439005089456,samza-container-1,422.47302,667.0,39.98745,-9.536743E-7
1439005082282,samza-container-6,248.82623,667.0,39.33194,-9.536743E-7
1439005083870,samza-container-0,442.56653,667.0,40.285927,-9.536743E-7
1439005084743,samza-container-4,422.1123,667.0,40.302994,-9.536743E-7
1439005085073,samza-container-2,314.4834,667.0,37.96292,-9.536743E-7
1439005089225,samza-container-5,432.8782,667.0,39.950058,-9.536743E-7
1439005098725,samza-container-3,422.70303,667.0,39.970406,-9.536743E-7
1439005099464,samza-container-1,420.51474,667.0,39.98745,-9.536743E-7
1439005092288,samza-container-6,252.77441,667.0,39.33335,-9.536743E-7
1439005093878,samza-container-0,437.23724,667.0,40.285927,-9.536743E-7
1439005094752,samza-container-4,423.10355,667.0,40.302994,-9.536743E-7
1439005095085,samza-container-2,317.6334,667.0,37.96292,-9.536743E-7
1439005099233,samza-container-5,440.22388,667.0,39.950058,-9.536743E-7
1439005108734,samza-container-3,422.93597,667.0,39.970406,-9.536743E-7
1439005109483,samza-container-1,427.4621,667.0,39.98745,-9.536743E-7
1439005102293,samza-container-6,247.29066,667.0,39.33335,-9.536743E-7
1439005103886,samza-container-0,432.39856,667.0,40.285927,-9.536743E-7
1439005104760,samza-container-4,423.75897,667.0,40.302994,-9.536743E-7
1439005105097,samza-container-2,322.78815,667.0,37.96292,-9.536743E-7
1439005109241,samza-container-5,438.45663,667.0,39.950058,-9.536743E-7
1439005118743,samza-container-3,428.8768,667.0,39.970406,-9.536743E-7
1439005119492,samza-container-1,423.6583,667.0,39.98745,-9.536743E-7
1439005112299,samza-container-6,251.1338,667.0,39.33335,-9.536743E-7
1439005113894,samza-container-0,436.65247,667.0,40.285927,-9.536743E-7
1439005114773,samza-container-4,429.402,667.0,40.302994,-9.536743E-7
1439005115108,samza-container-2,320.09604,667.0,37.96405,-9.536743E-7
1439005119493,samza-container-5,450.77036,667.0,39.950058,-9.536743E-7
1439005128753,samza-container-3,425.53018,667.0,39.970406,-9.536743E-7
1439005129501,samza-container-1,425.03143,667.0,39.98745,-9.536743E-7
1439005122304,samza-container-6,255.06677,667.0,39.33335,-9.536743E-7
1439005123902,samza-container-0,443.28644,667.0,40.285927,-9.536743E-7
1439005124785,samza-container-4,430.43845,667.0,40.302994,-9.536743E-7
1439005125124,samza-container-2,328.1712,667.0,37.968384,-9.536743E-7
1439005129501,samza-container-5,426.5216,667.0,39.950058,-9.536743E-7
1439005138761,samza-container-3,425.91754,667.0,39.970406,-9.536743E-7
1439005139510,samza-container-1,421.3194,667.0,39.98745,-9.536743E-7
1439005132314,samza-container-6,249.52173,667.0,39.33335,-9.536743E-7
1439005133910,samza-container-0,437.99948,667.0,40.285927,-9.536743E-7
1439005134793,samza-container-4,426.01715,667.0,40.302994,-9.536743E-7
1439005135136,samza-container-2,330.47308,667.0,37.97638,-9.536743E-7
1439005139508,samza-container-5,429.0569,667.0,39.950058,-9.536743E-7
1439005148773,samza-container-3,426.91846,667.0,39.970406,-9.536743E-7
1439005149521,samza-container-1,428.71518,667.0,39.98745,-9.536743E-7
1439005142320,samza-container-6,253.3046,667.0,39.33335,-9.536743E-7
1439005143919,samza-container-0,444.63745,667.0,40.285927,-9.536743E-7
1439005144799,samza-container-4,422.19986,667.0,40.302994,-9.536743E-7
1439005145146,samza-container-2,330.62537,667.0,37.978806,-9.536743E-7
1439005149517,samza-container-5,430.30075,667.0,39.950058,-9.536743E-7
1439005158782,samza-container-3,431.11316,667.0,39.971016,-9.536743E-7
1439005159530,samza-container-1,426.27905,667.0,39.98745,-9.536743E-7
1439005152325,samza-container-6,247.76154,667.0,39.33335,-9.536743E-7
1439005153927,samza-container-0,434.86398,667.0,40.286537,-9.536743E-7
1439005154806,samza-container-4,422.98038,667.0,40.30452,-9.536743E-7
1439005155161,samza-container-2,331.0856,667.0,37.978806,-9.536743E-7
1439005159523,samza-container-5,437.63593,667.0,39.950058,-9.536743E-7
1439005168790,samza-container-3,427.80484,667.0,39.973213,-9.536743E-7
1439005169540,samza-container-1,425.80396,667.0,39.98745,-9.536743E-7
1439005162331,samza-container-6,251.52826,667.0,39.33335,-9.536743E-7
1439005163936,samza-container-0,441.54004,667.0,40.286537,-9.536743E-7
1439005164814,samza-container-4,430.34784,667.0,40.30452,-9.536743E-7
1439005165171,samza-container-2,335.12488,667.0,37.979477,-9.536743E-7
1439005169531,samza-container-5,424.1804,667.0,39.950058,-9.536743E-7
1439005178797,samza-container-3,429.0257,667.0,39.973213,-9.536743E-7
1439005179548,samza-container-1,426.97946,667.0,39.98745,-9.536743E-7
1439005172338,samza-container-6,255.34195,667.0,39.33335,-9.536743E-7
1439005173944,samza-container-0,437.31894,667.0,40.286537,-9.536743E-7
1439005174820,samza-container-4,426.34363,667.0,40.30452,-9.536743E-7
1439005175185,samza-container-2,333.96246,667.0,37.985123,-9.536743E-7
1439005179539,samza-container-5,432.837,667.0,39.950058,-9.536743E-7
1439005188810,samza-container-3,428.3904,667.0,39.973213,-9.536743E-7
1439005189557,samza-container-1,434.3308,667.0,39.98745,-9.536743E-7
1439005182342,samza-container-6,249.78815,667.0,39.33335,-9.536743E-7
1439005183951,samza-container-0,445.10474,667.0,40.286537,-9.536743E-7
1439005184828,samza-container-4,427.47736,667.0,40.30452,-9.536743E-7
1439005185201,samza-container-2,334.5201,667.0,38.00586,-9.536743E-7
1439005189546,samza-container-5,425.18683,667.0,39.950058,-9.536743E-7
1439005198829,samza-container-3,431.04358,667.0,39.98719,-9.536743E-7
1439005199566,samza-container-1,426.84552,667.0,40.001427,-9.536743E-7
1439005192373,samza-container-6,258.10883,667.0,39.33335,-9.536743E-7
1439005193960,samza-container-0,446.43536,667.0,40.300514,-9.536743E-7
1439005194899,samza-container-4,434.6845,667.0,40.318497,-9.536743E-7
1439005195210,samza-container-2,333.42334,667.0,38.01422,-9.536743E-7
1439005199553,samza-container-5,437.5039,667.0,39.964035,-9.536743E-7
1439005208838,samza-container-3,429.79333,667.0,39.98719,-9.536743E-7
1439005209575,samza-container-1,432.84546,667.0,40.001427,-9.536743E-7
1439005202379,samza-container-6,252.40387,667.0,39.33335,-9.536743E-7
1439005203967,samza-container-0,442.1864,667.0,40.300514,-9.536743E-7
1439005204907,samza-container-4,423.56757,667.0,40.318497,-9.536743E-7
1439005205221,samza-container-2,331.7732,667.0,38.014893,-9.536743E-7
1439005209561,samza-container-5,425.54694,667.0,39.964035,-9.536743E-7
1439005218846,samza-container-3,426.29517,667.0,39.98719,-9.536743E-7
1439005219595,samza-container-1,432.744,667.0,40.001427,-9.536743E-7
1439005212384,samza-container-6,251.16405,667.0,39.334763,-9.536743E-7
1439005213981,samza-container-0,432.04837,667.0,40.30314,-9.536743E-7
1439005214917,samza-container-4,429.15854,667.0,40.31978,-9.536743E-7
1439005215230,samza-container-2,330.2799,667.0,38.014893,-9.536743E-7
1439005219567,samza-container-5,430.8354,667.0,39.9666,-9.536743E-7
1439005228855,samza-container-3,427.60742,667.0,39.98719,-9.536743E-7
1439005229612,samza-container-1,433.26688,667.0,40.001427,-9.536743E-7
1439005222391,samza-container-6,255.0752,667.0,39.334763,-9.536743E-7
1439005223989,samza-container-0,433.13452,667.0,40.30314,-9.536743E-7
1439005224926,samza-container-4,424.8601,667.0,40.31978,-9.536743E-7
1439005225242,samza-container-2,332.89133,667.0,38.015984,-9.536743E-7
1439005229575,samza-container-5,438.16388,667.0,39.9666,-9.536743E-7
1439005238874,samza-container-3,433.58228,667.0,39.98719,-9.536743E-7
1439005239619,samza-container-1,429.04935,667.0,40.001427,-9.536743E-7
1439005232398,samza-container-6,253.94711,667.0,39.334763,-9.536743E-7
1439005233998,samza-container-0,441.13397,667.0,40.30314,-9.536743E-7
1439005234934,samza-container-4,427.3679,667.0,40.31978,-9.536743E-7
1439005235253,samza-container-2,340.86508,667.0,38.015984,-9.536743E-7
1439005239581,samza-container-5,437.53226,667.0,39.9666,-9.536743E-7
1439005248883,samza-container-3,425.3156,667.0,39.98719,-9.536743E-7
1439005249626,samza-container-1,425.08212,667.0,40.001427,-9.536743E-7
1439005242404,samza-container-6,257.8148,667.0,39.334763,-9.536743E-7
1439005244007,samza-container-0,434.589,667.0,40.30314,-9.536743E-7
1439005244943,samza-container-4,427.45697,667.0,40.31978,-9.536743E-7
1439005245264,samza-container-2,333.87314,667.0,38.015984,-9.536743E-7
1439005249589,samza-container-5,426.95804,667.0,39.9666,-9.536743E-7
1439005258903,samza-container-3,433.53958,667.0,39.98719,-9.536743E-7
1439005259634,samza-container-1,432.4458,667.0,40.001427,-9.536743E-7
1439005252411,samza-container-6,256.78616,667.0,39.334763,-9.536743E-7
1439005254017,samza-container-0,442.95016,667.0,40.30314,-9.536743E-7
1439005254953,samza-container-4,440.78638,667.0,40.31978,-9.536743E-7
1439005255275,samza-container-2,343.41583,667.0,38.01751,-9.536743E-7
1439005259597,samza-container-5,428.81506,667.0,39.9666,-9.536743E-7
1439005268910,samza-container-3,430.47986,667.0,39.98719,-9.536743E-7
1439005269643,samza-container-1,433.47742,667.0,40.001427,-9.536743E-7
1439005262419,samza-container-6,255.39476,667.0,39.334763,-9.536743E-7
1439005264026,samza-container-0,440.18158,667.0,40.30314,-9.536743E-7
1439005264962,samza-container-4,436.4858,667.0,40.31978,-9.536743E-7
1439005265286,samza-container-2,338.4304,667.0,38.01812,-9.536743E-7
1439005269605,samza-container-5,436.1029,667.0,39.9666,-9.536743E-7
1439005278919,samza-container-3,429.36615,667.0,39.99366,-9.536743E-7
1439005279652,samza-container-1,433.18222,667.0,40.009056,-9.536743E-7
1439005272426,samza-container-6,153.18585,667.0,39.360306,-9.536743E-7
1439005274036,samza-container-0,438.62378,667.0,40.306984,-9.536743E-7
1439005274971,samza-container-4,430.03192,667.0,40.3282,-9.536743E-7
1439005275298,samza-container-2,341.03677,667.0,38.01812,-9.536743E-7
1439005279613,samza-container-5,444.987,667.0,39.971664,-9.536743E-7
1439005288928,samza-container-3,435.35233,667.0,39.99366,-9.536743E-7
1439005289661,samza-container-1,430.1057,667.0,40.009056,-9.536743E-7
1439005282433,samza-container-6,152.59969,667.0,39.363297,-9.536743E-7
1439005284067,samza-container-0,443.3449,667.0,40.306984,-9.536743E-7
1439005284979,samza-container-4,437.43396,667.0,40.3282,-9.536743E-7
1439005285309,samza-container-2,341.37903,667.0,38.019363,-9.536743E-7
1439005289621,samza-container-5,430.24982,667.0,39.971664,-9.536743E-7
1439005298935,samza-container-3,433.04108,667.0,39.99366,-9.536743E-7
1439005299670,samza-container-1,430.7469,667.0,40.009056,-9.536743E-7
1439005292440,samza-container-6,156.42468,667.0,39.363297,-9.536743E-7
1439005294076,samza-container-0,443.42114,667.0,40.306984,-9.536743E-7
1439005294988,samza-container-4,444.63907,667.0,40.3282,-9.536743E-7
1439005295320,samza-container-2,341.66068,667.0,38.021797,-9.536743E-7
1439005299629,samza-container-5,442.77283,667.0,39.971664,-9.536743E-7
1439005308952,samza-container-3,435.08932,667.0,39.99366,-9.536743E-7
1439005309684,samza-container-1,433.06747,667.0,40.009056,-9.536743E-7
1439005302447,samza-container-6,160.34929,667.0,39.363297,-9.536743E-7
1439005304121,samza-container-0,442.63242,667.0,40.306984,-9.536743E-7
1439005304996,samza-container-4,437.7434,667.0,40.3282,-9.536743E-7
1439005305332,samza-container-2,342.02454,667.0,38.021797,-9.536743E-7
1439005309642,samza-container-5,444.04675,667.0,39.971664,-9.536743E-7
1439005319231,samza-container-3,435.69315,667.0,39.99366,-9.536743E-7
1439005319694,samza-container-1,429.86282,667.0,40.009056,-9.536743E-7
1439005312453,samza-container-6,154.56313,667.0,39.363297,-9.536743E-7
1439005314130,samza-container-0,441.02274,667.0,40.307594,-9.536743E-7
1439005315007,samza-container-4,426.13446,667.0,40.3282,-9.536743E-7
1439005315343,samza-container-2,348.33316,667.0,38.021797,-9.536743E-7
1439005319650,samza-container-5,435.64,667.0,39.971664,-9.536743E-7
1439005329239,samza-container-3,425.79425,667.0,39.99366,-9.536743E-7
1439005329702,samza-container-1,431.49622,667.0,40.009056,-9.536743E-7
1439005322460,samza-container-6,153.47826,667.0,39.363297,-9.536743E-7
1439005324139,samza-container-0,439.51288,667.0,40.307594,-9.536743E-7
1439005325016,samza-container-4,434.45422,667.0,40.3282,-9.536743E-7
1439005325354,samza-container-2,346.96384,667.0,38.095345,-9.536743E-7
1439005329658,samza-container-5,432.65845,667.0,39.971664,-9.536743E-7
1439005332467,samza-container-6,157.41176,667.0,39.367874,-9.536743E-7
1439005339252,samza-container-3,431.86798,667.0,40.054268,-9.536743E-7
1439005339711,samza-container-1,433.46158,667.0,40.009056,-9.536743E-7
1439005334148,samza-container-0,441.17624,667.0,40.308205,-9.536743E-7
1439005335026,samza-container-4,438.89325,667.0,40.32881,-9.536743E-7
1439005335366,samza-container-2,348.943,667.0,38.107994,-9.536743E-7
1439005339666,samza-container-5,441.75418,667.0,39.971664,-9.536743E-7
1439005342494,samza-container-6,161.30869,667.0,39.39662,-9.536743E-7
1439005349261,samza-container-3,427.10028,667.0,40.05494,-9.536743E-7
1439005349718,samza-container-1,428.3042,667.0,40.009666,-9.536743E-7
1439005344160,samza-container-0,444.29773,667.0,40.308205,-9.536743E-7
1439005345035,samza-container-4,432.19513,667.0,40.329544,-9.536743E-7
1439005345377,samza-container-2,347.6186,667.0,38.150284,-9.536743E-7
1439005349674,samza-container-5,445.50397,667.0,39.971664,-9.536743E-7
1439005352500,samza-container-6,160.54288,667.0,39.398636,-9.536743E-7
1439005359270,samza-container-3,429.40973,667.0,40.05494,-9.536743E-7
1439005359732,samza-container-1,435.6373,667.0,40.009666,-9.536743E-7
1439005354172,samza-container-0,437.65234,667.0,40.308205,-9.536743E-7
1439005355044,samza-container-4,439.62302,667.0,40.331314,-9.536743E-7
1439005355388,samza-container-2,350.1664,667.0,38.152298,-9.536743E-7
1439005359682,samza-container-5,438.13425,667.0,39.972336,-9.536743E-7
1439005362506,samza-container-6,153.89662,667.0,39.398636,-9.536743E-7
1439005369279,samza-container-3,435.41232,667.0,40.05494,-9.536743E-7
1439005369741,samza-container-1,434.013,667.0,40.009666,-9.536743E-7
1439005364179,samza-container-0,444.30374,667.0,40.308205,-9.536743E-7
1439005365053,samza-container-4,440.51,667.0,40.331314,-9.536743E-7
1439005365400,samza-container-2,352.30762,667.0,38.166534,-9.536743E-7
1439005369691,samza-container-5,436.8603,667.0,39.972336,-9.536743E-7
1439005372513,samza-container-6,157.78647,667.0,39.398636,-9.536743E-7
1439005374189,samza-container-0,438.3101,667.0,40.308205,-9.536743E-7
1439005375063,samza-container-4,429.86456,667.0,40.331314,-9.536743E-7
1439005375411,samza-container-2,362.53256,667.0,38.23429,-9.536743E-7
1439005379296,samza-container-3,435.13855,667.0,40.05494,-9.536743E-7
1439005379750,samza-container-1,430.69327,667.0,40.009666,-9.536743E-7
1439005379699,samza-container-5,439.39432,667.0,39.972336,-9.536743E-7
1439005382521,samza-container-6,161.5501,667.0,39.398636,-9.536743E-7
1439005389305,samza-container-3,430.0016,667.0,40.05494,-9.536743E-7
1439005389758,samza-container-1,439.33084,667.0,40.009666,-9.536743E-7
1439005384200,samza-container-0,444.9316,667.0,40.308205,-9.536743E-7
1439005385073,samza-container-4,447.11948,667.0,40.331314,-9.536743E-7
1439005385428,samza-container-2,360.61105,667.0,38.238564,-9.536743E-7
1439005389708,samza-container-5,438.55734,667.0,39.972336,-9.536743E-7
1439005392526,samza-container-6,156.14816,667.0,39.398636,-9.536743E-7
1439005399313,samza-container-3,433.3569,667.0,40.05494,-9.536743E-7
1439005399766,samza-container-1,432.46906,667.0,40.009666,-9.536743E-7
1439005394210,samza-container-0,444.26605,667.0,40.308205,-9.536743E-7
1439005395082,samza-container-4,437.1184,667.0,40.331314,-9.536743E-7
1439005395440,samza-container-2,360.54196,667.0,38.242752,-9.536743E-7
1439005399715,samza-container-5,439.5138,667.0,39.972336,-9.536743E-7
1439005402533,samza-container-6,160.00772,667.0,39.398636,-9.536743E-7
1439005409322,samza-container-3,433.68488,667.0,40.05494,-9.536743E-7
1439005409784,samza-container-1,439.83185,667.0,40.009666,-9.536743E-7
1439005404220,samza-container-0,439.863,667.0,40.308205,-9.536743E-7
1439005405091,samza-container-4,444.47195,667.0,40.331314,-9.536743E-7
1439005405451,samza-container-2,364.85068,667.0,38.24562,-9.536743E-7
1439005409723,samza-container-5,446.88913,667.0,39.972336,-9.536743E-7
1439005412539,samza-container-6,158.86293,667.0,39.398636,-9.536743E-7
1439005419331,samza-container-3,428.56314,667.0,40.05494,-9.536743E-7
1439005419792,samza-container-1,442.3797,667.0,40.009666,-9.536743E-7
1439005414228,samza-container-0,446.51352,667.0,40.3115,-9.536743E-7
1439005415126,samza-container-4,446.53748,667.0,40.331314,-9.536743E-7
1439005415463,samza-container-2,367.34018,667.0,38.24785,-9.536743E-7
1439005419734,samza-container-5,439.13876,667.0,39.972336,-9.536743E-7
