time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438826929498,samza-container-3,209.77142,667.0,36.544655,-9.536743E-7
1438826930486,samza-container-0,468.5517,667.0,37.864426,-9.536743E-7
1438826943777,samza-container-2,253.35876,667.0,36.596092,-9.536743E-7
1438826939433,samza-container-1,328.18646,667.0,36.827057,-9.536743E-7
1438826939508,samza-container-3,205.2573,667.0,36.544655,-9.536743E-7
1438826940507,samza-container-0,474.99255,667.0,37.864426,-9.536743E-7
1438826953785,samza-container-2,260.7084,667.0,36.610764,-9.536743E-7
1438826949442,samza-container-1,325.55023,667.0,36.84633,-9.536743E-7
1438826949515,samza-container-3,205.70757,667.0,36.562355,-9.536743E-7
1438826950523,samza-container-0,479.2286,667.0,37.883698,-9.536743E-7
1438826963798,samza-container-2,260.39954,667.0,36.610764,-9.536743E-7
1438826959450,samza-container-1,322.52783,667.0,36.84636,-9.536743E-7
1438826959521,samza-container-3,215.74832,667.0,36.56669,-9.536743E-7
1438826960537,samza-container-0,475.79956,667.0,37.93354,-9.536743E-7
1438826973807,samza-container-2,258.34607,667.0,36.611984,-9.536743E-7
1438826969458,samza-container-1,323.33917,667.0,36.884933,-9.536743E-7
1438826969529,samza-container-3,212.95499,667.0,36.56669,-9.536743E-7
1438826970547,samza-container-0,482.42596,667.0,37.93354,-9.536743E-7
1438826983815,samza-container-2,258.69116,667.0,36.62137,-9.536743E-7
1438826979466,samza-container-1,331.89557,667.0,36.88929,-9.536743E-7
1438826979535,samza-container-3,208.02045,667.0,36.56669,-9.536743E-7
1438826980558,samza-container-0,483.4899,667.0,37.93769,-9.536743E-7
1438826993823,samza-container-2,267.0437,667.0,36.62713,-9.536743E-7
1438826989478,samza-container-1,330.81546,667.0,36.88929,-9.536743E-7
1438826989542,samza-container-3,212.819,667.0,36.56669,-9.536743E-7
1438826990565,samza-container-0,494.48285,667.0,37.93769,-9.536743E-7
1438827003832,samza-container-2,266.67755,667.0,36.629753,-9.536743E-7
1438826999488,samza-container-1,330.0092,667.0,36.88929,-9.536743E-7
1438826999548,samza-container-3,217.579,667.0,36.56669,-9.536743E-7
1438827000575,samza-container-0,488.67804,667.0,37.953728,-9.536743E-7
1438827013850,samza-container-2,260.99295,667.0,36.663017,-9.536743E-7
1438827009497,samza-container-1,328.73856,667.0,36.900787,-9.536743E-7
1438827009555,samza-container-3,213.01544,667.0,36.576073,-9.536743E-7
1438827010584,samza-container-0,493.44897,667.0,37.954826,-9.536743E-7
1438827023858,samza-container-2,269.29086,667.0,36.663017,-9.536743E-7
1438827019505,samza-container-1,329.79233,667.0,36.903328,-9.536743E-7
1438827019562,samza-container-3,217.86618,667.0,36.580856,-9.536743E-7
1438827020596,samza-container-0,497.96677,667.0,37.973404,-9.536743E-7
1438827033866,samza-container-2,267.1978,667.0,36.663017,-9.536743E-7
1438827029514,samza-container-1,332.56036,667.0,36.903328,-9.536743E-7
1438827029570,samza-container-3,213.27975,667.0,36.58397,-9.536743E-7
1438827030608,samza-container-0,505.45416,667.0,37.973404,-9.536743E-7
1438827043874,samza-container-2,265.15265,667.0,36.66387,-9.536743E-7
1438827039521,samza-container-1,339.91367,667.0,36.9047,-9.536743E-7
1438827039579,samza-container-3,218.05812,667.0,36.58397,-9.536743E-7
1438827040617,samza-container-0,505.00586,667.0,38.012268,-9.536743E-7
1438827053883,samza-container-2,270.26163,667.0,36.66387,-9.536743E-7
1438827049535,samza-container-1,340.9386,667.0,36.906044,-9.536743E-7
1438827049586,samza-container-3,213.47742,667.0,36.584763,-9.536743E-7
1438827050627,samza-container-0,508.66913,667.0,38.01702,-9.536743E-7
1438827063890,samza-container-2,275.67596,667.0,36.66387,-9.536743E-7
1438827059543,samza-container-1,338.73798,667.0,36.906044,-9.536743E-7
1438827059594,samza-container-3,219.80487,667.0,36.58873,-9.536743E-7
1438827060634,samza-container-0,383.1751,667.0,37.992416,-9.536743E-7
1438827073898,samza-container-2,271.2907,667.0,36.665123,-9.536743E-7
1438827069552,samza-container-1,341.47845,667.0,36.906044,-9.536743E-7
1438827069601,samza-container-3,217.05432,667.0,36.58873,-9.536743E-7
1438827070652,samza-container-0,387.4546,667.0,37.995163,-9.536743E-7
1438827083906,samza-container-2,277.89697,667.0,36.667137,-9.536743E-7
1438827079568,samza-container-1,350.0584,667.0,36.911522,-9.536743E-7
1438827079609,samza-container-3,214.07837,667.0,36.6744,-9.536743E-7
1438827080662,samza-container-0,391.58398,667.0,37.996872,-9.536743E-7
1438827093914,samza-container-2,275.84088,667.0,36.670998,-9.536743E-7
1438827089577,samza-container-1,348.98584,667.0,36.912193,-9.536743E-7
1438827089616,samza-container-3,220.80002,667.0,36.6744,-9.536743E-7
1438827090672,samza-container-0,388.7995,667.0,38.0999,-9.536743E-7
1438827103928,samza-container-2,281.36655,667.0,36.6728,-9.536743E-7
1438827099586,samza-container-1,350.17773,667.0,36.95656,-9.536743E-7
1438827099624,samza-container-3,218.56293,667.0,36.6744,-9.536743E-7
1438827100682,samza-container-0,395.4574,667.0,38.14145,-9.536743E-7
1438827113935,samza-container-2,276.13965,667.0,36.712425,-9.536743E-7
1438827109594,samza-container-1,350.8845,667.0,36.962593,-9.536743E-7
1438827109631,samza-container-3,217.44745,667.0,36.6744,-9.536743E-7
1438827110692,samza-container-0,401.17276,667.0,38.14145,-9.536743E-7
1438827123942,samza-container-2,282.4434,667.0,36.739777,-9.536743E-7
1438827119603,samza-container-1,357.48093,667.0,36.969948,-9.536743E-7
1438827119639,samza-container-3,224.04501,667.0,36.6744,-9.536743E-7
1438827120701,samza-container-0,404.64178,667.0,38.148132,-9.536743E-7
1438827133949,samza-container-2,281.6198,667.0,36.745552,-9.536743E-7
1438827129611,samza-container-1,354.6259,667.0,36.989105,-9.536743E-7
1438827129646,samza-container-3,222.92896,667.0,36.68937,-9.536743E-7
1438827130713,samza-container-0,397.64624,667.0,38.166885,-9.536743E-7
1438827143956,samza-container-2,281.41992,667.0,36.753807,-9.536743E-7
1438827139619,samza-container-1,359.47037,667.0,36.989105,-9.536743E-7
1438827139653,samza-container-3,229.31436,667.0,36.69462,-9.536743E-7
1438827140723,samza-container-0,400.63516,667.0,38.171288,-9.536743E-7
1438827153963,samza-container-2,279.2514,667.0,36.761658,-9.536743E-7
1438827149627,samza-container-1,351.9329,667.0,37.010284,-9.536743E-7
1438827149661,samza-container-3,226.30536,667.0,36.700165,-9.536743E-7
1438827150733,samza-container-0,398.24753,667.0,38.17507,-9.536743E-7
1438827163970,samza-container-2,280.73395,667.0,36.762787,-9.536743E-7
1438827159637,samza-container-1,358.9864,667.0,37.071007,-9.536743E-7
1438827159668,samza-container-3,223.28944,667.0,36.738792,-9.536743E-7
1438827160742,samza-container-0,410.05286,667.0,38.215515,-9.536743E-7
1438827173977,samza-container-2,287.96637,667.0,36.807144,-9.536743E-7
1438827169645,samza-container-1,356.33374,667.0,37.072685,-9.536743E-7
1438827169675,samza-container-3,228.44302,667.0,36.745132,-9.536743E-7
1438827170752,samza-container-0,419.01465,667.0,38.216644,-9.536743E-7
1438827183986,samza-container-2,282.29596,667.0,36.808968,-9.536743E-7
1438827179655,samza-container-1,361.3982,667.0,37.08371,-9.536743E-7
1438827179683,samza-container-3,233.07286,667.0,36.780655,-9.536743E-7
1438827180762,samza-container-0,413.83475,667.0,38.22397,-9.536743E-7
1438827193995,samza-container-2,289.15335,667.0,36.818336,-9.536743E-7
1438827189663,samza-container-1,360.3535,667.0,37.0885,-9.536743E-7
1438827189691,samza-container-3,230.62793,667.0,36.786797,-9.536743E-7
1438827190771,samza-container-0,407.33337,667.0,38.22458,-9.536743E-7
1438827204003,samza-container-2,284.78708,667.0,36.823036,-9.536743E-7
1438827199671,samza-container-1,368.15454,667.0,37.096992,-9.536743E-7
1438827199698,samza-container-3,233.2622,667.0,36.788597,-9.536743E-7
1438827200781,samza-container-0,423.23425,667.0,38.277374,-9.536743E-7
1438827214011,samza-container-2,284.57352,667.0,36.832474,-9.536743E-7
1438827209678,samza-container-1,368.23685,667.0,37.096992,-9.536743E-7
1438827209704,samza-container-3,237.08972,667.0,36.79062,-9.536743E-7
1438827210808,samza-container-0,413.17242,667.0,38.28669,-9.536743E-7
1438827224025,samza-container-2,293.55032,667.0,36.832474,-9.536743E-7
1438827219695,samza-container-1,376.57544,667.0,37.13475,-9.536743E-7
1438827219711,samza-container-3,240.05362,667.0,36.803596,-9.536743E-7
1438827220816,samza-container-0,424.86,667.0,38.28985,-9.536743E-7
1438827234033,samza-container-2,293.3691,667.0,36.871643,-9.536743E-7
1438827229703,samza-container-1,370.56546,667.0,37.13475,-9.536743E-7
1438827229717,samza-container-3,235.72604,667.0,36.8441,-9.536743E-7
1438827230824,samza-container-0,424.54736,667.0,38.28985,-9.536743E-7
1438827244041,samza-container-2,294.55774,667.0,36.875282,-9.536743E-7
1438827239711,samza-container-1,375.33664,667.0,37.13839,-9.536743E-7
1438827239724,samza-container-3,233.88153,667.0,36.8499,-9.536743E-7
1438827240832,samza-container-0,413.43237,667.0,38.29418,-9.536743E-7
1438827254055,samza-container-2,300.55316,667.0,36.9003,-9.536743E-7
1438827249719,samza-container-1,372.27347,667.0,37.140816,-9.536743E-7
1438827249733,samza-container-3,238.53877,667.0,36.853165,-9.536743E-7
1438827250841,samza-container-0,411.6742,667.0,38.307007,-9.536743E-7
1438827264063,samza-container-2,300.53192,667.0,36.90207,-9.536743E-7
1438827259727,samza-container-1,370.53094,667.0,37.191406,-9.536743E-7
1438827259740,samza-container-3,238.05829,667.0,36.853165,-9.536743E-7
1438827260849,samza-container-0,432.67212,667.0,38.312927,-9.536743E-7
1438827274071,samza-container-2,297.92102,667.0,36.948288,-9.536743E-7
1438827269734,samza-container-1,376.9757,667.0,37.191406,-9.536743E-7
1438827269746,samza-container-3,239.5613,667.0,36.86074,-9.536743E-7
1438827270857,samza-container-0,418.58792,667.0,38.31566,-9.536743E-7
1438827284080,samza-container-2,303.86563,667.0,36.95788,-9.536743E-7
1438827279748,samza-container-1,376.0873,667.0,37.201668,-9.536743E-7
1438827279753,samza-container-3,238.2604,667.0,36.863914,-9.536743E-7
1438827280864,samza-container-0,427.22742,667.0,38.317795,-9.536743E-7
1438827294088,samza-container-2,311.18625,667.0,36.959526,-9.536743E-7
1438827289755,samza-container-1,377.00354,667.0,37.201668,-9.536743E-7
1438827289763,samza-container-3,247.11761,667.0,36.879578,-9.536743E-7
1438827290872,samza-container-0,419.5718,667.0,38.338577,-9.536743E-7
1438827304096,samza-container-2,303.67206,667.0,36.959526,-9.536743E-7
1438827299764,samza-container-1,374.09998,667.0,37.202217,-9.536743E-7
1438827299771,samza-container-3,246.57762,667.0,36.90883,-9.536743E-7
1438827300881,samza-container-0,427.2277,667.0,38.338577,-9.536743E-7
1438827314104,samza-container-2,307.42242,667.0,36.959526,-9.536743E-7
1438827309773,samza-container-1,380.718,667.0,37.202217,-9.536743E-7
1438827309779,samza-container-3,251.3201,667.0,36.912704,-9.536743E-7
1438827310891,samza-container-0,443.21313,667.0,38.338577,-9.536743E-7
1438827324120,samza-container-2,312.98956,667.0,36.98249,-9.536743E-7
1438827319781,samza-container-1,377.15024,667.0,37.221657,-9.536743E-7
1438827319786,samza-container-3,247.92148,667.0,36.912704,-9.536743E-7
1438827320900,samza-container-0,444.2776,667.0,38.33967,-9.536743E-7
1438827334137,samza-container-2,313.54822,667.0,36.98249,-9.536743E-7
1438827329790,samza-container-1,377.57718,667.0,37.231407,-9.536743E-7
1438827329794,samza-container-3,245.19626,667.0,36.97393,-9.536743E-7
1438827330910,samza-container-0,432.61972,667.0,38.33967,-9.536743E-7
1438827344145,samza-container-2,309.7625,667.0,36.98522,-9.536743E-7
1438827339799,samza-container-1,383.8864,667.0,37.23452,-9.536743E-7
1438827339806,samza-container-3,246.79416,667.0,36.99066,-9.536743E-7
1438827340919,samza-container-0,447.4527,667.0,38.33967,-9.536743E-7
1438827354154,samza-container-2,315.27136,667.0,36.989555,-9.536743E-7
1438827349813,samza-container-1,383.18744,667.0,37.236168,-9.536743E-7
1438827349814,samza-container-3,250.45097,667.0,36.99243,-9.536743E-7
1438827350927,samza-container-0,456.04895,667.0,38.33967,-9.536743E-7
1438827364162,samza-container-2,311.3971,667.0,36.99267,-9.536743E-7
1438827359821,samza-container-3,247.39691,667.0,36.997986,-9.536743E-7
1438827359821,samza-container-1,384.06213,667.0,37.236168,-9.536743E-7
1438827360937,samza-container-0,429.8501,667.0,38.342476,-9.536743E-7
1438827374170,samza-container-2,309.43683,667.0,37.032867,-9.536743E-7
1438827369828,samza-container-3,254.1579,667.0,37.01171,-9.536743E-7
1438827369830,samza-container-1,386.0862,667.0,37.24032,-9.536743E-7
1438827370947,samza-container-0,444.65756,667.0,38.3732,-9.536743E-7
1438827384177,samza-container-2,314.64032,667.0,37.032867,-9.536743E-7
1438827379836,samza-container-3,250.88954,667.0,37.02108,-9.536743E-7
1438827379838,samza-container-1,392.5025,667.0,37.28273,-9.536743E-7
1438827380958,samza-container-0,458.66348,667.0,38.41427,-9.536743E-7
1438827394186,samza-container-2,312.9958,667.0,37.03685,-9.536743E-7
1438827389844,samza-container-3,259.2874,667.0,37.04294,-9.536743E-7
1438827389847,samza-container-1,388.5113,667.0,37.284927,-9.536743E-7
1438827390968,samza-container-0,440.30435,667.0,38.42617,-9.536743E-7
1438827404200,samza-container-2,320.60873,667.0,37.041405,-9.536743E-7
1438827399851,samza-container-3,256.2208,667.0,37.04605,-9.536743E-7
1438827399854,samza-container-1,392.439,667.0,37.286568,-9.536743E-7
1438827400977,samza-container-0,439.46857,667.0,38.4281,-9.536743E-7
1438827414207,samza-container-2,318.44785,667.0,37.041405,-9.536743E-7
1438827409858,samza-container-3,260.9545,667.0,37.048782,-9.536743E-7
1438827409862,samza-container-1,388.97324,667.0,37.286568,-9.536743E-7
1438827410987,samza-container-0,450.09848,667.0,38.443863,-9.536743E-7
1438827424215,samza-container-2,324.62927,667.0,37.056717,-9.536743E-7
1438827419866,samza-container-3,261.2855,667.0,37.08902,-9.536743E-7
1438827419871,samza-container-1,396.93143,667.0,37.286568,-9.536743E-7
1438827420997,samza-container-0,447.73117,667.0,38.484566,-9.536743E-7
1438827434223,samza-container-2,321.20218,667.0,37.05944,-9.536743E-7
1438827429879,samza-container-3,258.56195,667.0,37.109795,-9.536743E-7
1438827429880,samza-container-1,390.278,667.0,37.30726,-9.536743E-7
1438827431007,samza-container-0,456.93695,667.0,38.50168,-9.536743E-7
1438827444230,samza-container-2,328.425,667.0,37.080734,-9.536743E-7
1438827439888,samza-container-1,394.3293,667.0,37.32007,-9.536743E-7
1438827439890,samza-container-3,263.32333,667.0,37.110466,-9.536743E-7
1438827441017,samza-container-0,477.9139,667.0,38.519638,-9.536743E-7
1438827454239,samza-container-2,326.2917,667.0,37.125404,-9.536743E-7
1438827449898,samza-container-3,260.62177,667.0,37.1128,-9.536743E-7
1438827449903,samza-container-1,404.294,667.0,37.366302,-9.536743E-7
1438827451027,samza-container-0,450.59308,667.0,38.603905,-9.536743E-7
1438827464246,samza-container-2,324.12582,667.0,37.125404,-9.536743E-7
1438827459905,samza-container-3,261.14056,667.0,37.11444,-9.536743E-7
1438827459912,samza-container-1,403.8396,667.0,37.420937,-9.536743E-7
1438827461035,samza-container-0,482.965,667.0,38.659454,-9.536743E-7
1438827474254,samza-container-2,331.55438,667.0,37.145714,-9.536743E-7
1438827469913,samza-container-3,269.32193,667.0,37.120255,-9.536743E-7
1438827469921,samza-container-1,404.7074,667.0,37.698296,-9.536743E-7
1438827471046,samza-container-0,474.05676,667.0,38.660797,-9.536743E-7
1438827484261,samza-container-2,329.56854,667.0,37.211746,-9.536743E-7
1438827479920,samza-container-3,268.22842,667.0,37.12864,-9.536743E-7
1438827479930,samza-container-1,404.0655,667.0,37.750076,-9.536743E-7
1438827481055,samza-container-0,482.36954,667.0,38.660797,-9.536743E-7
1438827494268,samza-container-2,329.50665,667.0,37.2213,-9.536743E-7
1438827489928,samza-container-3,268.62338,667.0,37.139786,-9.536743E-7
1438827489938,samza-container-1,404.72717,667.0,37.753494,-9.536743E-7
1438827491065,samza-container-0,476.86948,667.0,38.67108,-9.536743E-7
1438827504283,samza-container-2,334.7516,667.0,37.234467,-9.536743E-7
1438827499941,samza-container-3,274.73862,667.0,37.17414,-9.536743E-7
1438827499946,samza-container-1,403.61453,667.0,37.766296,-9.536743E-7
1438827501075,samza-container-0,482.90997,667.0,38.67758,-9.536743E-7
1438827514291,samza-container-2,329.6083,667.0,37.277946,-9.536743E-7
1438827509948,samza-container-3,268.77954,667.0,37.185738,-9.536743E-7
1438827509955,samza-container-1,410.70325,667.0,37.779648,-9.536743E-7
1438827511085,samza-container-0,469.98276,667.0,38.69075,-9.536743E-7
1438827524300,samza-container-2,336.78668,667.0,37.307877,-9.536743E-7
1438827519955,samza-container-3,273.60675,667.0,37.20156,-9.536743E-7
1438827519963,samza-container-1,411.01373,667.0,37.822075,-9.536743E-7
1438827521095,samza-container-0,490.61584,667.0,38.74125,-9.536743E-7
1438827534308,samza-container-2,333.0644,667.0,37.324333,-9.536743E-7
1438827529963,samza-container-3,270.897,667.0,37.207787,-9.536743E-7
1438827529972,samza-container-1,411.70428,667.0,38.001358,-9.536743E-7
1438827531103,samza-container-0,481.0209,667.0,38.76648,-9.536743E-7
1438827544315,samza-container-2,330.9546,667.0,37.334755,-9.536743E-7
1438827539971,samza-container-3,269.43857,667.0,37.304855,-9.536743E-7
1438827539981,samza-container-1,412.4655,667.0,38.02221,-9.536743E-7
1438827541113,samza-container-0,483.67017,667.0,38.78405,-9.536743E-7
1438827554324,samza-container-2,336.6052,667.0,37.344376,-9.536743E-7
1438827549977,samza-container-3,274.28503,667.0,37.35269,-9.536743E-7
1438827549988,samza-container-1,413.276,667.0,38.035904,-9.536743E-7
1438827551123,samza-container-0,475.6986,667.0,38.796608,-9.536743E-7
1438827564332,samza-container-2,336.32727,667.0,37.42759,-9.536743E-7
1438827559984,samza-container-3,271.4123,667.0,37.38466,-9.536743E-7
1438827559996,samza-container-1,414.21655,667.0,38.050232,-9.536743E-7
