time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438993814860,samza-container-0,492.79968,667.0,40.677765,-9.536743E-7
1438993820419,samza-container-2,307.97546,667.0,38.031418,-9.536743E-7
1438993829172,samza-container-1,458.98718,667.0,38.368843,-9.536743E-7
1438993824872,samza-container-0,501.82092,667.0,40.69304,-9.536743E-7
1438993830429,samza-container-2,309.1252,667.0,38.045837,-9.536743E-7
1438993839183,samza-container-1,465.95288,667.0,38.393654,-9.536743E-7
1438993834887,samza-container-0,499.77075,667.0,40.705,-9.536743E-7
1438993840445,samza-container-2,312.4521,667.0,38.047745,-9.536743E-7
1438993849196,samza-container-1,459.91046,667.0,38.395386,-9.536743E-7
1438993844920,samza-container-0,511.02124,667.0,40.705,-9.536743E-7
1438993850453,samza-container-2,315.81842,667.0,38.05031,-9.536743E-7
1438993859209,samza-container-1,462.68735,667.0,38.395386,-9.536743E-7
1438993854947,samza-container-0,513.2096,667.0,40.71599,-9.536743E-7
1438993860464,samza-container-2,311.45,667.0,38.05031,-9.536743E-7
1438993869219,samza-container-1,471.11282,667.0,38.401672,-9.536743E-7
1438993864963,samza-container-0,527.11334,667.0,40.718033,-9.536743E-7
1438993870474,samza-container-2,310.92203,667.0,38.05104,-9.536743E-7
1438993879232,samza-container-1,468.12262,667.0,38.401672,-9.536743E-7
1438993874978,samza-container-0,502.5066,667.0,40.718033,-9.536743E-7
1438993880484,samza-container-2,320.05228,667.0,38.05104,-9.536743E-7
1438993889246,samza-container-1,476.85876,667.0,38.412354,-9.536743E-7
1438993884993,samza-container-0,497.93527,667.0,40.758194,-9.536743E-7
1438993890500,samza-container-2,318.0998,667.0,38.054886,-9.536743E-7
1438993899258,samza-container-1,474.9922,667.0,38.412354,-9.536743E-7
1438993895008,samza-container-0,516.71155,667.0,40.76332,-9.536743E-7
1438993900510,samza-container-2,314.04358,667.0,38.056076,-9.536743E-7
1438993909276,samza-container-1,478.3297,667.0,38.412354,-9.536743E-7
1438993905022,samza-container-0,524.5927,667.0,40.833023,-9.536743E-7
1438993910520,samza-container-2,322.5309,667.0,38.056076,-9.536743E-7
1438993919289,samza-container-1,477.94815,667.0,38.419823,-9.536743E-7
1438993915034,samza-container-0,511.31973,667.0,40.833878,-9.536743E-7
1438993920535,samza-container-2,321.62885,667.0,38.0551,-9.536743E-7
1438993929306,samza-container-1,482.2237,667.0,38.419823,-9.536743E-7
1438993925049,samza-container-0,518.5649,667.0,40.833878,-9.536743E-7
1438993930551,samza-container-2,320.88766,667.0,38.0551,-9.536743E-7
1438993939319,samza-container-1,479.58847,667.0,38.422264,-9.536743E-7
1438993935064,samza-container-0,508.60352,667.0,40.856644,-9.536743E-7
1438993940566,samza-container-2,322.36838,667.0,38.052216,-9.536743E-7
1438993949331,samza-container-1,481.9841,667.0,38.42363,-9.536743E-7
1438993945075,samza-container-0,514.9312,667.0,40.858467,-9.536743E-7
1438993950581,samza-container-2,325.3145,667.0,38.06984,-9.536743E-7
1438993959343,samza-container-1,486.92102,667.0,38.42363,-9.536743E-7
1438993955090,samza-container-0,534.9945,667.0,40.858467,-9.536743E-7
1438993960591,samza-container-2,326.8119,667.0,38.067642,-9.536743E-7
1438993969356,samza-container-1,483.8471,667.0,38.42363,-9.536743E-7
1438993965105,samza-container-0,515.3016,667.0,40.868294,-9.536743E-7
1438993970602,samza-container-2,327.89883,667.0,38.067276,-9.536743E-7
1438993979373,samza-container-1,486.94485,667.0,38.42363,-9.536743E-7
1438993975120,samza-container-0,522.9117,667.0,40.873703,-9.536743E-7
1438993980610,samza-container-2,325.27722,667.0,38.026077,-9.536743E-7
1438993989385,samza-container-1,493.46652,667.0,38.424606,-9.536743E-7
1438993985348,samza-container-0,520.2579,667.0,40.88562,-9.536743E-7
1438993990618,samza-container-2,330.24695,667.0,38.02649,-9.536743E-7
1438993999398,samza-container-1,486.58423,667.0,38.424606,-9.536743E-7
1438993995611,samza-container-0,523.00793,667.0,40.927055,-9.536743E-7
1438994000627,samza-container-2,327.6336,667.0,38.020615,-9.536743E-7
1438994009411,samza-container-1,491.0606,667.0,38.424606,-9.536743E-7
1438994005874,samza-container-0,524.349,667.0,40.93212,-9.536743E-7
1438994010636,samza-container-2,329.44046,667.0,38.021408,-9.536743E-7
1438994019423,samza-container-1,493.54828,667.0,38.437294,-9.536743E-7
1438994020646,samza-container-2,332.69928,667.0,38.03186,-9.536743E-7
1438994029435,samza-container-1,492.74808,667.0,38.437294,-9.536743E-7
1438994030657,samza-container-2,336.01965,667.0,38.02642,-9.536743E-7
1438994039445,samza-container-1,498.3115,667.0,38.43931,-9.536743E-7
1438994040668,samza-container-2,339.2572,667.0,38.02642,-9.536743E-7
1438994049457,samza-container-1,497.0315,667.0,38.44124,-9.536743E-7
1438994050682,samza-container-2,340.68475,667.0,38.02642,-9.536743E-7
1438994059467,samza-container-1,501.6401,667.0,38.453156,-9.536743E-7
1438994060690,samza-container-2,340.85446,667.0,38.026115,-9.536743E-7
1438994069479,samza-container-1,501.2276,667.0,38.507774,-9.536743E-7
1438994070701,samza-container-2,339.24005,667.0,38.026115,-9.536743E-7
1438994079491,samza-container-1,505.55505,667.0,38.507774,-9.536743E-7
1438994080712,samza-container-2,342.1903,667.0,38.027397,-9.536743E-7
1438994089500,samza-container-1,502.96677,667.0,38.52128,-9.536743E-7
1438994090721,samza-container-2,341.1983,667.0,38.025955,-9.536743E-7
1438994099512,samza-container-1,360.45078,667.0,38.54061,-9.536743E-7
1438994100730,samza-container-2,349.74258,667.0,38.033577,-9.536743E-7
1438994109522,samza-container-1,355.25113,667.0,38.559853,-9.536743E-7
1438994110745,samza-container-2,349.06165,667.0,38.036705,-9.536743E-7
1438994119539,samza-container-1,359.9245,667.0,38.559853,-9.536743E-7
1438994120763,samza-container-2,347.89606,667.0,38.036705,-9.536743E-7
1438994129551,samza-container-1,365.49423,667.0,38.5795,-9.536743E-7
1438994130779,samza-container-2,349.2384,667.0,38.054832,-9.536743E-7
1438994139564,samza-container-1,367.7514,667.0,38.62584,-9.536743E-7
1438994140789,samza-container-2,347.68948,667.0,38.09694,-9.536743E-7
1438994149573,samza-container-1,366.20734,667.0,38.636314,-9.536743E-7
1438994150799,samza-container-2,348.71094,667.0,38.109306,-9.536743E-7
1438994159586,samza-container-1,374.32944,667.0,38.639793,-9.536743E-7
1438994160810,samza-container-2,357.98688,667.0,38.122993,-9.536743E-7
1438994169598,samza-container-1,375.58932,667.0,38.640587,-9.536743E-7
1438994170817,samza-container-2,351.0901,667.0,38.129982,-9.536743E-7
1438994179608,samza-container-1,378.5733,667.0,38.641808,-9.536743E-7
1438994180827,samza-container-2,358.6404,667.0,38.17324,-9.536743E-7
1438994189620,samza-container-1,380.2991,667.0,38.64718,-9.536743E-7
1438994190837,samza-container-2,354.7991,667.0,38.17324,-9.536743E-7
1438994199632,samza-container-1,370.386,667.0,38.675804,-9.536743E-7
1438994200847,samza-container-2,363.10458,667.0,38.173546,-9.536743E-7
1438994209644,samza-container-1,371.6051,667.0,38.692818,-9.536743E-7
1438994210857,samza-container-2,360.46234,667.0,38.175774,-9.536743E-7
1438994219656,samza-container-1,376.3058,667.0,38.732224,-9.536743E-7
1438994220867,samza-container-2,361.9626,667.0,38.175774,-9.536743E-7
1438994229665,samza-container-1,392.74942,667.0,38.767403,-9.536743E-7
1438994230879,samza-container-2,362.09436,667.0,38.16973,-9.536743E-7
1438994239678,samza-container-1,380.8069,667.0,38.78923,-9.536743E-7
1438994240895,samza-container-2,361.10306,667.0,38.17234,-9.536743E-7
1438994249925,samza-container-1,383.33926,667.0,38.799652,-9.536743E-7
1438994250912,samza-container-2,364.24515,667.0,38.212967,-9.536743E-7
1438994259937,samza-container-1,386.62692,667.0,38.808174,-9.536743E-7
1438994260924,samza-container-2,367.79517,667.0,38.244263,-9.536743E-7
1438994269946,samza-container-1,387.7152,667.0,38.89437,-9.536743E-7
1438994270935,samza-container-2,369.02487,667.0,38.265244,-9.536743E-7
1438994279956,samza-container-1,399.76016,667.0,38.904305,-9.536743E-7
1438994280945,samza-container-2,370.16745,667.0,38.30806,-9.536743E-7
1438994289968,samza-container-1,379.2596,667.0,38.925285,-9.536743E-7
1438994290955,samza-container-2,366.18036,667.0,38.33989,-9.536743E-7
1438994299979,samza-container-1,394.91983,667.0,38.925285,-9.536743E-7
1438994300965,samza-container-2,371.43753,667.0,38.402832,-9.536743E-7
1438994310000,samza-container-1,398.21033,667.0,38.925285,-9.536743E-7
1438994310976,samza-container-2,370.76028,667.0,38.444588,-9.536743E-7
1438994320010,samza-container-1,401.80493,667.0,38.925285,-9.536743E-7
1438994320985,samza-container-2,368.38623,667.0,38.520134,-9.536743E-7
1438994330020,samza-container-1,386.98004,667.0,38.930107,-9.536743E-7
1438994330995,samza-container-2,378.0201,667.0,38.520134,-9.536743E-7
1438994340032,samza-container-1,396.98795,667.0,38.930107,-9.536743E-7
1438994341008,samza-container-2,376.82782,667.0,38.520134,-9.536743E-7
1438994350041,samza-container-1,400.94452,667.0,38.930107,-9.536743E-7
1438994351016,samza-container-2,380.18976,667.0,38.520134,-9.536743E-7
1438994360052,samza-container-1,387.5428,667.0,38.930107,-9.536743E-7
1438994361023,samza-container-2,374.4172,667.0,38.520134,-9.536743E-7
1438994370095,samza-container-1,404.1752,667.0,38.9345,-9.536743E-7
1438994371031,samza-container-2,382.88318,667.0,38.520134,-9.536743E-7
1438994380107,samza-container-1,398.35635,667.0,38.9345,-9.536743E-7
1438994381041,samza-container-2,381.05447,667.0,38.52826,-9.536743E-7
1438994390128,samza-container-1,407.01105,667.0,38.937126,-9.536743E-7
1438994391051,samza-container-2,383.3829,667.0,38.52826,-9.536743E-7
1438994400658,samza-container-1,399.19574,667.0,38.944267,-9.536743E-7
1438994401061,samza-container-2,379.26807,667.0,38.52826,-9.536743E-7
1438994410672,samza-container-1,406.26614,667.0,38.98278,-9.536743E-7
1438994411071,samza-container-2,387.8812,667.0,38.52826,-9.536743E-7
1438994420690,samza-container-1,396.7607,667.0,38.99169,-9.536743E-7
1438994421081,samza-container-2,385.6773,667.0,38.52826,-9.536743E-7
1438994430701,samza-container-1,407.66815,667.0,38.995293,-9.536743E-7
1438994431096,samza-container-2,389.22183,667.0,38.49945,-9.536743E-7
1438994440716,samza-container-1,399.94785,667.0,38.995293,-9.536743E-7
1438994441111,samza-container-2,392.56522,667.0,38.49762,-9.536743E-7
1438994450748,samza-container-1,416.4632,667.0,38.995293,-9.536743E-7
1438994451126,samza-container-2,393.84003,667.0,38.49762,-9.536743E-7
1438994460775,samza-container-1,421.90857,667.0,38.999016,-9.536743E-7
1438994458667,samza-container-0,52.198875,667.0,27.873688,-9.536743E-7
1438994461141,samza-container-2,394.96127,667.0,38.4589,-9.536743E-7
1438994470839,samza-container-1,402.88342,667.0,38.999016,-9.536743E-7
1438994468905,samza-container-0,95.543564,667.0,35.646225,-9.536743E-7
1438994471152,samza-container-2,394.32968,667.0,38.43241,-9.536743E-7
1438994480852,samza-container-1,437.83612,667.0,38.999016,-9.536743E-7
1438994478931,samza-container-0,95.624,667.0,36.05819,-9.536743E-7
1438994481162,samza-container-2,393.11646,667.0,38.38645,-9.536743E-7
1438994490865,samza-container-1,424.3739,667.0,39.005363,-9.536743E-7
1438994488962,samza-container-0,83.64675,667.0,36.446487,-9.536743E-7
1438994491177,samza-container-2,396.8307,667.0,38.38645,-9.536743E-7
1438994500880,samza-container-1,411.56363,667.0,39.012566,-9.536743E-7
1438994498987,samza-container-0,132.58215,667.0,36.878387,-9.536743E-7
1438994501187,samza-container-2,392.98636,667.0,38.392128,-9.536743E-7
1438994510895,samza-container-1,434.79694,667.0,39.023857,-9.536743E-7
1438994509010,samza-container-0,123.61821,667.0,37.060394,-9.536743E-7
1438994511197,samza-container-2,398.25482,667.0,38.274155,-9.536743E-7
1438994520909,samza-container-1,420.5829,667.0,39.028618,-9.536743E-7
1438994519035,samza-container-0,116.51286,667.0,37.418037,-9.536743E-7
1438994521212,samza-container-2,401.80334,667.0,38.275375,-9.536743E-7
1438994530923,samza-container-1,440.36572,667.0,39.031242,-9.536743E-7
1438994529057,samza-container-0,143.41904,667.0,37.59111,-9.536743E-7
1438994531229,samza-container-2,403.21866,667.0,38.27983,-9.536743E-7
1438994540934,samza-container-1,451.14398,667.0,39.034233,-9.536743E-7
1438994539081,samza-container-0,83.71769,667.0,37.659775,-9.536743E-7
1438994541244,samza-container-2,406.56393,667.0,38.27983,-9.536743E-7
1438994550971,samza-container-1,435.29684,667.0,39.044914,-9.536743E-7
1438994549104,samza-container-0,121.02809,667.0,37.833626,-9.536743E-7
1438994551254,samza-container-2,402.31223,667.0,38.287033,-9.536743E-7
1438994560989,samza-container-1,425.34808,667.0,39.08187,-9.536743E-7
1438994559123,samza-container-0,157.77501,667.0,37.93029,-9.536743E-7
1438994561264,samza-container-2,403.54828,667.0,38.289658,-9.536743E-7
1438994571004,samza-container-1,444.32327,667.0,39.095787,-9.536743E-7
1438994569138,samza-container-0,121.36401,667.0,38.040527,-9.536743E-7
1438994571272,samza-container-2,404.81412,667.0,38.289658,-9.536743E-7
1438994581018,samza-container-1,440.00146,667.0,39.095787,-9.536743E-7
1438994579169,samza-container-0,169.59613,667.0,38.136864,-9.536743E-7
1438994581280,samza-container-2,408.08542,667.0,38.2937,-9.536743E-7
1438994591032,samza-container-1,431.9441,667.0,39.11361,-9.536743E-7
1438994589186,samza-container-0,103.76894,667.0,38.18435,-9.536743E-7
1438994591290,samza-container-2,409.1239,667.0,38.2937,-9.536743E-7
1438994601046,samza-container-1,423.687,667.0,39.12166,-9.536743E-7
1438994599208,samza-container-0,164.17496,667.0,38.02008,-9.536743E-7
1438994601298,samza-container-2,412.5338,667.0,38.2937,-9.536743E-7
1438994611060,samza-container-1,459.19498,667.0,39.12166,-9.536743E-7
1438994609237,samza-container-0,214.3303,667.0,38.205803,-9.536743E-7
1438994611308,samza-container-2,413.63705,667.0,38.2937,-9.536743E-7
1438994621076,samza-container-1,463.40936,667.0,39.122208,-9.536743E-7
1438994619322,samza-container-0,145.98364,667.0,38.373154,-9.536743E-7
1438994621318,samza-container-2,415.8957,667.0,38.2937,-9.536743E-7
1438994631089,samza-container-1,442.74994,667.0,39.12599,-9.536743E-7
1438994629344,samza-container-0,184.02534,667.0,38.409363,-9.536743E-7
1438994631326,samza-container-2,413.02133,667.0,38.2937,-9.536743E-7
1438994641101,samza-container-1,450.598,667.0,39.149612,-9.536743E-7
1438994639361,samza-container-0,222.34889,667.0,38.476135,-9.536743E-7
1438994641334,samza-container-2,415.305,667.0,38.2937,-9.536743E-7
1438994651112,samza-container-1,462.81696,667.0,39.149612,-9.536743E-7
1438994649380,samza-container-0,183.56323,667.0,38.514214,-9.536743E-7
1438994651344,samza-container-2,425.78952,667.0,38.2937,-9.536743E-7
1438994661131,samza-container-1,437.68414,667.0,39.189957,-9.536743E-7
1438994659407,samza-container-0,117.14035,667.0,38.58812,-9.536743E-7
1438994661360,samza-container-2,425.0234,667.0,38.2937,-9.536743E-7
1438994671143,samza-container-1,461.42242,667.0,39.189957,-9.536743E-7
1438994669433,samza-container-0,178.49356,667.0,38.58934,-9.536743E-7
1438994671379,samza-container-2,425.81146,667.0,38.2937,-9.536743E-7
1438994681158,samza-container-1,442.03177,667.0,39.191483,-9.536743E-7
1438994679452,samza-container-0,127.91764,667.0,38.402023,-9.536743E-7
1438994681389,samza-container-2,426.76846,667.0,38.2937,-9.536743E-7
1438994691171,samza-container-1,458.59763,667.0,39.191483,-9.536743E-7
1438994689474,samza-container-0,189.76044,667.0,38.02849,-9.536743E-7
1438994691405,samza-container-2,425.9835,667.0,38.2937,-9.536743E-7
1438994701187,samza-container-1,453.73145,667.0,39.194107,-9.536743E-7
1438994699491,samza-container-0,159.18884,667.0,37.76715,-9.536743E-7
1438994701415,samza-container-2,427.33438,667.0,38.2937,-9.536743E-7
1438994711201,samza-container-1,459.37076,667.0,39.19545,-9.536743E-7
1438994709549,samza-container-0,197.18979,667.0,36.563354,-9.536743E-7
1438994711431,samza-container-2,428.43903,667.0,38.29773,-9.536743E-7
1438994721216,samza-container-1,467.18597,667.0,39.225906,-9.536743E-7
1438994719576,samza-container-0,135.9891,667.0,36.52411,-9.536743E-7
1438994721446,samza-container-2,431.8327,667.0,38.29901,-9.536743E-7
1438994731231,samza-container-1,476.348,667.0,39.24524,-9.536743E-7
1438994729599,samza-container-0,209.2764,667.0,36.543053,-9.536743E-7
1438994731457,samza-container-2,431.10284,667.0,38.32103,-9.536743E-7
1438994741245,samza-container-1,451.17792,667.0,39.24524,-9.536743E-7
1438994739620,samza-container-0,175.01093,667.0,36.5505,-9.536743E-7
1438994741467,samza-container-2,432.3076,667.0,38.322372,-9.536743E-7
1438994751259,samza-container-1,463.18588,667.0,39.24524,-9.536743E-7
1438994749644,samza-container-0,157.13318,667.0,36.558884,-9.536743E-7
1438994751478,samza-container-2,431.5705,667.0,38.36296,-9.536743E-7
1438994761272,samza-container-1,447.672,667.0,39.246338,-9.536743E-7
1438994759669,samza-container-0,197.09119,667.0,36.592743,-9.536743E-7
1438994761494,samza-container-2,437.24655,667.0,38.36296,-9.536743E-7
1438994771287,samza-container-1,450.13873,667.0,39.248596,-9.536743E-7
1438994769695,samza-container-0,183.07782,667.0,36.61576,-9.536743E-7
1438994771504,samza-container-2,436.4848,667.0,38.36296,-9.536743E-7
1438994781306,samza-container-1,464.78732,667.0,39.248596,-9.536743E-7
1438994779718,samza-container-0,142.73752,667.0,36.62113,-9.536743E-7
1438994781519,samza-container-2,437.51553,667.0,38.36296,-9.536743E-7
1438994791321,samza-container-1,461.73825,667.0,39.256165,-9.536743E-7
1438994789733,samza-container-0,200.42322,667.0,36.63183,-9.536743E-7
1438994791534,samza-container-2,436.77454,667.0,38.369675,-9.536743E-7
1438994801339,samza-container-1,468.12003,667.0,39.256165,-9.536743E-7
1438994799755,samza-container-0,160.50548,667.0,36.662888,-9.536743E-7
1438994801545,samza-container-2,442.27792,667.0,38.369675,-9.536743E-7
1438994811351,samza-container-1,460.0235,667.0,39.256165,-9.536743E-7
