time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438947605152,samza-container-1,480.1883,667.0,40.028603,-9.536743E-7
1438947605962,samza-container-2,473.13104,667.0,39.53932,-9.536743E-7
1438947606052,samza-container-7,479.9964,667.0,39.633926,-9.536743E-7
1438947607153,samza-container-8,481.17673,667.0,39.695976,-9.536743E-7
1438947613240,samza-container-4,248.70341,667.0,39.337906,-9.536743E-7
1438947614366,samza-container-5,472.6718,667.0,39.87902,-9.536743E-7
1438947618839,samza-container-0,469.02496,667.0,39.594765,-9.536743E-7
1438947619668,samza-container-6,470.3922,667.0,40.1588,-9.536743E-7
1438947621293,samza-container-3,463.81265,667.0,40.56333,-9.536743E-7
1438947615164,samza-container-1,486.6359,667.0,40.03025,-9.536743E-7
1438947615970,samza-container-2,472.1761,667.0,39.53932,-9.536743E-7
1438947616066,samza-container-7,480.0027,667.0,39.636063,-9.536743E-7
1438947617166,samza-container-8,493.82693,667.0,39.697624,-9.536743E-7
1438947623246,samza-container-4,243.28595,667.0,39.337906,-9.536743E-7
1438947624373,samza-container-5,469.6808,667.0,39.87902,-9.536743E-7
1438947628846,samza-container-0,469.21042,667.0,39.594765,-9.536743E-7
1438947629676,samza-container-6,476.9232,667.0,40.1588,-9.536743E-7
1438947631301,samza-container-3,465.48047,667.0,40.56333,-9.536743E-7
1438947625172,samza-container-1,483.23172,667.0,40.03025,-9.536743E-7
1438947625982,samza-container-2,480.78955,667.0,39.53932,-9.536743E-7
1438947626073,samza-container-7,473.44873,667.0,39.636063,-9.536743E-7
1438947627174,samza-container-8,492.01678,667.0,39.697624,-9.536743E-7
1438947633251,samza-container-4,247.12369,667.0,39.337906,-9.536743E-7
1438947634381,samza-container-5,480.31824,667.0,39.87902,-9.536743E-7
1438947638854,samza-container-0,475.7502,667.0,39.594765,-9.536743E-7
1438947639684,samza-container-6,476.3985,667.0,40.15941,-9.536743E-7
1438947641310,samza-container-3,467.19934,667.0,40.566628,-9.536743E-7
1438947635186,samza-container-1,487.14673,667.0,40.03025,-9.536743E-7
1438947635990,samza-container-2,477.9334,667.0,39.53932,-9.536743E-7
1438947636081,samza-container-7,478.39142,667.0,39.636063,-9.536743E-7
1438947637181,samza-container-8,486.58078,667.0,39.697624,-9.536743E-7
1438947643258,samza-container-4,241.62592,667.0,39.337906,-9.536743E-7
1438947644388,samza-container-5,477.31274,667.0,39.87902,-9.536743E-7
1438947648862,samza-container-0,471.377,667.0,39.59617,-9.536743E-7
1438947649693,samza-container-6,478.38593,667.0,40.17137,-9.536743E-7
1438947651318,samza-container-3,472.91473,667.0,40.57859,-9.536743E-7
1438947645192,samza-container-1,484.00247,667.0,40.03025,-9.536743E-7
1438947646003,samza-container-2,477.19525,667.0,39.53932,-9.536743E-7
1438947646089,samza-container-7,475.8233,667.0,39.637466,-9.536743E-7
1438947647193,samza-container-8,493.1176,667.0,39.697624,-9.536743E-7
1438947653263,samza-container-4,245.49338,667.0,39.337906,-9.536743E-7
1438947654396,samza-container-5,476.31433,667.0,39.87902,-9.536743E-7
1438947658868,samza-container-0,474.0193,667.0,39.59617,-9.536743E-7
1438947659701,samza-container-6,472.66144,667.0,40.17137,-9.536743E-7
1438947661327,samza-container-3,469.52185,667.0,40.57859,-9.536743E-7
1438947655200,samza-container-1,485.38837,667.0,40.042213,-9.536743E-7
1438947656011,samza-container-2,483.82877,667.0,39.53932,-9.536743E-7
1438947656112,samza-container-7,482.25497,667.0,39.64943,-9.536743E-7
1438947657201,samza-container-8,488.71912,667.0,39.709587,-9.536743E-7
1438947663268,samza-container-4,251.41222,667.0,39.338394,-9.536743E-7
1438947664404,samza-container-5,473.4364,667.0,39.87902,-9.536743E-7
1438947665208,samza-container-1,487.33218,667.0,40.042213,-9.536743E-7
1438947668876,samza-container-0,474.13055,667.0,39.611977,-9.536743E-7
1438947669708,samza-container-6,474.6385,667.0,40.18718,-9.536743E-7
1438947671335,samza-container-3,469.09155,667.0,40.57859,-9.536743E-7
1438947666017,samza-container-2,480.62463,667.0,39.53932,-9.536743E-7
1438947666119,samza-container-7,475.57886,667.0,39.651627,-9.536743E-7
1438947667210,samza-container-8,484.94565,667.0,39.709587,-9.536743E-7
1438947673273,samza-container-4,245.75919,667.0,39.338394,-9.536743E-7
1438947674412,samza-container-5,475.1172,667.0,39.87902,-9.536743E-7
1438947675216,samza-container-1,484.14404,667.0,40.05802,-9.536743E-7
1438947678883,samza-container-0,474.02612,667.0,39.611977,-9.536743E-7
1438947679719,samza-container-6,481.17053,667.0,40.18718,-9.536743E-7
1438947681342,samza-container-3,474.14682,667.0,40.5944,-9.536743E-7
1438947676026,samza-container-2,479.50958,667.0,39.53932,-9.536743E-7
1438947676126,samza-container-7,482.12665,667.0,39.667435,-9.536743E-7
1438947677217,samza-container-8,495.15814,667.0,39.725395,-9.536743E-7
1438947683279,samza-container-4,249.68253,667.0,39.339806,-9.536743E-7
1438947684419,samza-container-5,474.07535,667.0,39.89483,-9.536743E-7
1438947685227,samza-container-1,490.53677,667.0,40.059425,-9.536743E-7
1438947688892,samza-container-0,480.46384,667.0,39.611977,-9.536743E-7
1438947689728,samza-container-6,483.45703,667.0,40.18718,-9.536743E-7
1438947691349,samza-container-3,471.33093,667.0,40.5944,-9.536743E-7
1438947686034,samza-container-2,483.253,667.0,39.53932,-9.536743E-7
1438947686134,samza-container-7,479.45383,667.0,39.667435,-9.536743E-7
1438947687226,samza-container-8,492.25314,667.0,39.725395,-9.536743E-7
1438947693289,samza-container-4,246.13239,667.0,39.339806,-9.536743E-7
1438947694427,samza-container-5,480.57504,667.0,39.89483,-9.536743E-7
1438947695240,samza-container-1,491.89453,667.0,40.059425,-9.536743E-7
1438947698903,samza-container-0,483.0865,667.0,39.612526,-9.536743E-7
1438947699735,samza-container-6,480.26263,667.0,40.188583,-9.536743E-7
1438947701357,samza-container-3,470.73535,667.0,40.595985,-9.536743E-7
1438947696041,samza-container-2,480.30487,667.0,39.53932,-9.536743E-7
1438947696143,samza-container-7,481.90598,667.0,39.667435,-9.536743E-7
1438947697233,samza-container-8,489.41962,667.0,39.725395,-9.536743E-7
1438947703294,samza-container-4,250.10873,667.0,39.339806,-9.536743E-7
1438947704433,samza-container-5,479.8084,667.0,39.896355,-9.536743E-7
1438947705249,samza-container-1,489.3731,667.0,40.06083,-9.536743E-7
1438947708910,samza-container-0,480.7205,667.0,39.613014,-9.536743E-7
1438947709746,samza-container-6,482.11627,667.0,40.188583,-9.536743E-7
1438947711364,samza-container-3,470.5006,667.0,40.595985,-9.536743E-7
1438947706051,samza-container-2,479.3293,667.0,39.540787,-9.536743E-7
1438947706151,samza-container-7,479.40982,667.0,39.66884,-9.536743E-7
1438947707242,samza-container-8,491.25674,667.0,39.7268,-9.536743E-7
1438947713300,samza-container-4,244.53696,667.0,39.339806,-9.536743E-7
1438947714441,samza-container-5,476.90332,667.0,39.896355,-9.536743E-7
1438947715261,samza-container-1,493.1445,667.0,40.06083,-9.536743E-7
1438947718917,samza-container-0,478.11258,667.0,39.61387,-9.536743E-7
1438947719753,samza-container-6,481.6002,667.0,40.189987,-9.536743E-7
1438947721373,samza-container-3,476.2921,667.0,40.5969,-9.536743E-7
1438947716064,samza-container-2,487.5696,667.0,39.540787,-9.536743E-7
1438947716159,samza-container-7,476.82983,667.0,39.66884,-9.536743E-7
1438947717250,samza-container-8,490.78427,667.0,39.7268,-9.536743E-7
1438947723306,samza-container-4,248.40677,667.0,39.339806,-9.536743E-7
1438947724449,samza-container-5,483.32098,667.0,39.896355,-9.536743E-7
1438947725271,samza-container-1,487.1841,667.0,40.061745,-9.536743E-7
1438947728924,samza-container-0,480.25305,667.0,39.61387,-9.536743E-7
1438947729766,samza-container-6,485.94748,667.0,40.189987,-9.536743E-7
1438947731382,samza-container-3,473.2497,667.0,40.5969,-9.536743E-7
1438947726071,samza-container-2,484.69946,667.0,39.540787,-9.536743E-7
1438947726168,samza-container-7,481.56488,667.0,39.66884,-9.536743E-7
1438947727259,samza-container-8,492.72507,667.0,39.7268,-9.536743E-7
1438947733311,samza-container-4,247.68854,667.0,39.34649,-9.536743E-7
1438947734461,samza-container-5,482.71606,667.0,39.896355,-9.536743E-7
1438947735283,samza-container-1,495.84662,667.0,40.062355,-9.536743E-7
1438947738931,samza-container-0,477.9612,667.0,39.61387,-9.536743E-7
1438947739777,samza-container-6,482.89386,667.0,40.191544,-9.536743E-7
1438947741391,samza-container-3,472.95544,667.0,40.5969,-9.536743E-7
1438947736079,samza-container-2,481.67584,667.0,39.540787,-9.536743E-7
1438947736178,samza-container-7,479.10916,667.0,39.669693,-9.536743E-7
1438947737268,samza-container-8,492.37698,667.0,39.7268,-9.536743E-7
1438947743320,samza-container-4,251.62146,667.0,39.347527,-9.536743E-7
1438947744468,samza-container-5,484.5033,667.0,39.896355,-9.536743E-7
1438947745294,samza-container-1,492.99393,667.0,40.062355,-9.536743E-7
1438947748941,samza-container-0,484.79767,667.0,39.61387,-9.536743E-7
1438947749785,samza-container-6,479.8258,667.0,40.191544,-9.536743E-7
1438947751400,samza-container-3,475.02972,667.0,40.5969,-9.536743E-7
1438947746087,samza-container-2,490.30905,667.0,39.554764,-9.536743E-7
1438947746189,samza-container-7,485.6054,667.0,39.669693,-9.536743E-7
1438947747280,samza-container-8,498.87146,667.0,39.7268,-9.536743E-7
1438947753327,samza-container-4,247.89008,667.0,39.347527,-9.536743E-7
1438947754477,samza-container-5,485.44385,667.0,39.901665,-9.536743E-7
1438947755303,samza-container-1,490.23074,667.0,40.062355,-9.536743E-7
1438947758951,samza-container-0,482.30206,667.0,39.615883,-9.536743E-7
1438947759797,samza-container-6,486.87628,667.0,40.191544,-9.536743E-7
1438947761413,samza-container-3,480.78723,667.0,40.5969,-9.536743E-7
1438947756095,samza-container-2,487.3302,667.0,39.554764,-9.536743E-7
1438947756197,samza-container-7,483.23083,667.0,39.67177,-9.536743E-7
1438947757289,samza-container-8,495.7205,667.0,39.728813,-9.536743E-7
1438947763334,samza-container-4,251.7546,667.0,39.347527,-9.536743E-7
1438947764489,samza-container-5,488.35452,667.0,39.90368,-9.536743E-7
1438947765310,samza-container-1,493.8755,667.0,40.062355,-9.536743E-7
1438947768959,samza-container-0,484.4946,667.0,39.615883,-9.536743E-7
1438947769806,samza-container-6,483.5884,667.0,40.191544,-9.536743E-7
1438947771430,samza-container-3,482.7539,667.0,40.598915,-9.536743E-7
1438947766104,samza-container-2,486.54456,667.0,39.554764,-9.536743E-7
1438947766207,samza-container-7,480.72125,667.0,39.67177,-9.536743E-7
1438947767298,samza-container-8,493.044,667.0,39.730583,-9.536743E-7
1438947773340,samza-container-4,255.64372,667.0,39.347527,-9.536743E-7
1438947774497,samza-container-5,483.33966,667.0,39.90368,-9.536743E-7
1438947775318,samza-container-1,493.02823,667.0,40.062355,-9.536743E-7
1438947778967,samza-container-0,481.8946,667.0,39.615883,-9.536743E-7
1438947779814,samza-container-6,485.41714,667.0,40.191544,-9.536743E-7
1438947781438,samza-container-3,475.0595,667.0,40.598915,-9.536743E-7
1438947776112,samza-container-2,488.56647,667.0,39.55641,-9.536743E-7
1438947776220,samza-container-7,487.17136,667.0,39.67177,-9.536743E-7
1438947777307,samza-container-8,496.8831,667.0,39.730583,-9.536743E-7
1438947783349,samza-container-4,254.96106,667.0,39.350334,-9.536743E-7
1438947784505,samza-container-5,490.62866,667.0,39.90368,-9.536743E-7
1438947785327,samza-container-1,494.65765,667.0,40.06437,-9.536743E-7
1438947788975,samza-container-0,484.287,667.0,39.615883,-9.536743E-7
1438947789822,samza-container-6,482.38278,667.0,40.191544,-9.536743E-7
1438947791455,samza-container-3,483.23886,667.0,40.598915,-9.536743E-7
1438947786122,samza-container-2,486.02264,667.0,39.55641,-9.536743E-7
1438947786233,samza-container-7,487.47302,667.0,39.67177,-9.536743E-7
1438947787314,samza-container-8,493.76776,667.0,39.730583,-9.536743E-7
1438947793355,samza-container-4,249.47287,667.0,39.350334,-9.536743E-7
1438947794517,samza-container-5,488.07907,667.0,39.929253,-9.536743E-7
1438947795335,samza-container-1,494.95013,667.0,40.06437,-9.536743E-7
1438947798983,samza-container-0,486.65616,667.0,39.615883,-9.536743E-7
1438947799833,samza-container-6,484.49387,667.0,40.209915,-9.536743E-7
1438947801472,samza-container-3,480.25647,667.0,40.598915,-9.536743E-7
1438947796130,samza-container-2,483.52338,667.0,39.55641,-9.536743E-7
1438947796243,samza-container-7,485.22864,667.0,39.67177,-9.536743E-7
1438947797321,samza-container-8,495.38507,667.0,39.730583,-9.536743E-7
1438947803361,samza-container-4,253.37628,667.0,39.350334,-9.536743E-7
1438947804525,samza-container-5,491.483,667.0,39.929253,-9.536743E-7
1438947805343,samza-container-1,493.15784,667.0,40.06437,-9.536743E-7
1438947808990,samza-container-0,485.0906,667.0,39.615883,-9.536743E-7
1438947809840,samza-container-6,483.72845,667.0,40.21193,-9.536743E-7
1438947811481,samza-container-3,477.11884,667.0,40.598915,-9.536743E-7
1438947806138,samza-container-2,492.77063,667.0,39.55641,-9.536743E-7
1438947806251,samza-container-7,482.83783,667.0,39.67177,-9.536743E-7
1438947807330,samza-container-8,501.83685,667.0,39.730583,-9.536743E-7
1438947813367,samza-container-4,247.80377,667.0,39.350334,-9.536743E-7
1438947814537,samza-container-5,493.3258,667.0,39.929253,-9.536743E-7
1438947815351,samza-container-1,495.08563,667.0,40.06437,-9.536743E-7
1438947818997,samza-container-0,489.82184,667.0,39.615883,-9.536743E-7
1438947819848,samza-container-6,482.71973,667.0,40.21193,-9.536743E-7
1438947821489,samza-container-3,482.8191,667.0,40.598915,-9.536743E-7
1438947816146,samza-container-2,485.88068,667.0,39.55641,-9.536743E-7
1438947816259,samza-container-7,483.0445,667.0,39.67177,-9.536743E-7
1438947817338,samza-container-8,498.90607,667.0,39.730583,-9.536743E-7
1438947823373,samza-container-4,253.47798,667.0,39.350334,-9.536743E-7
1438947824546,samza-container-5,492.2079,667.0,39.929253,-9.536743E-7
1438947825359,samza-container-1,501.49988,667.0,40.06437,-9.536743E-7
1438947829011,samza-container-0,499.4712,667.0,39.627846,-9.536743E-7
1438947829863,samza-container-6,489.26767,667.0,40.21193,-9.536743E-7
1438947831498,samza-container-3,479.55334,667.0,40.598915,-9.536743E-7
1438947826159,samza-container-2,492.33643,667.0,39.55641,-9.536743E-7
1438947826266,samza-container-7,487.77673,667.0,39.67177,-9.536743E-7
1438947827352,samza-container-8,501.1648,667.0,39.730583,-9.536743E-7
1438947833379,samza-container-4,257.3555,667.0,39.350334,-9.536743E-7
1438947834554,samza-container-5,489.2262,667.0,39.941216,-9.536743E-7
1438947835367,samza-container-1,500.39453,667.0,40.06437,-9.536743E-7
1438947839019,samza-container-0,494.5008,667.0,39.627846,-9.536743E-7
1438947839871,samza-container-6,486.50494,667.0,40.21193,-9.536743E-7
1438947841506,samza-container-3,481.393,667.0,40.598915,-9.536743E-7
1438947836167,samza-container-2,489.87228,667.0,39.65944,-9.536743E-7
1438947836274,samza-container-7,486.449,667.0,39.67177,-9.536743E-7
1438947837360,samza-container-8,503.18805,667.0,39.730583,-9.536743E-7
1438947843389,samza-container-4,256.56763,667.0,39.350334,-9.536743E-7
1438947844562,samza-container-5,493.0539,667.0,39.941216,-9.536743E-7
1438947845375,samza-container-1,497.4582,667.0,40.06437,-9.536743E-7
1438947846175,samza-container-2,492.1647,667.0,39.65999,-9.536743E-7
1438947846282,samza-container-7,486.4965,667.0,39.68135,-9.536743E-7
1438947849027,samza-container-0,486.07324,667.0,39.627846,-9.536743E-7
1438947849879,samza-container-6,485.63284,667.0,40.21193,-9.536743E-7
1438947851515,samza-container-3,478.07538,667.0,40.598915,-9.536743E-7
1438947847367,samza-container-8,500.12567,667.0,39.730583,-9.536743E-7
1438947853395,samza-container-4,251.01775,667.0,39.350334,-9.536743E-7
1438947854569,samza-container-5,494.5014,667.0,39.941216,-9.536743E-7
1438947855383,samza-container-1,494.51453,667.0,40.06437,-9.536743E-7
1438947856183,samza-container-2,489.97165,667.0,39.65999,-9.536743E-7
1438947856290,samza-container-7,489.2281,667.0,39.68135,-9.536743E-7
1438947859035,samza-container-0,497.25797,667.0,39.649452,-9.536743E-7
1438947859887,samza-container-6,484.81226,667.0,40.23445,-9.536743E-7
1438947861525,samza-container-3,479.54156,667.0,40.62052,-9.536743E-7
1438947857378,samza-container-8,496.92285,667.0,39.730583,-9.536743E-7
1438947863401,samza-container-4,252.53075,667.0,39.351746,-9.536743E-7
1438947864577,samza-container-5,491.15393,667.0,39.96319,-9.536743E-7
1438947865392,samza-container-1,501.0062,667.0,40.094215,-9.536743E-7
1438947866191,samza-container-2,492.1154,667.0,39.667435,-9.536743E-7
1438947866301,samza-container-7,495.64035,667.0,39.703262,-9.536743E-7
1438947869044,samza-container-0,500.43246,667.0,39.649452,-9.536743E-7
1438947869895,samza-container-6,486.99658,667.0,40.23445,-9.536743E-7
1438947871536,samza-container-3,485.24155,667.0,40.631935,-9.536743E-7
1438947867386,samza-container-8,498.96548,667.0,39.75329,-9.536743E-7
1438947873407,samza-container-4,250.25262,667.0,39.351746,-9.536743E-7
1438947874585,samza-container-5,492.99524,667.0,39.96319,-9.536743E-7
1438947875400,samza-container-1,500.12164,667.0,40.094215,-9.536743E-7
1438947876199,samza-container-2,496.7265,667.0,39.669693,-9.536743E-7
1438947876309,samza-container-7,493.12543,667.0,39.703262,-9.536743E-7
1438947879059,samza-container-0,492.78763,667.0,39.649452,-9.536743E-7
1438947879903,samza-container-6,493.44348,667.0,40.23445,-9.536743E-7
1438947881546,samza-container-3,483.87915,667.0,40.631935,-9.536743E-7
1438947877395,samza-container-8,495.87848,667.0,39.75329,-9.536743E-7
1438947883413,samza-container-4,254.08664,667.0,39.351746,-9.536743E-7
1438947884593,samza-container-5,492.03983,667.0,39.96319,-9.536743E-7
1438947885409,samza-container-1,501.80725,667.0,40.094215,-9.536743E-7
1438947886207,samza-container-2,494.06747,667.0,39.669693,-9.536743E-7
1438947886322,samza-container-7,496.0968,667.0,39.703262,-9.536743E-7
1438947889083,samza-container-0,499.34943,667.0,39.649452,-9.536743E-7
