time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1439185700568,samza-container-3,87.94936,667.0,35.047287,-9.536743E-7
1439185700785,samza-container-0,182.09738,667.0,36.18084,-9.536743E-7
1439185710443,samza-container-2,83.663605,667.0,35.29226,-9.536743E-7
1439185705225,samza-container-1,72.1122,667.0,35.82847,-9.536743E-7
1439185705984,samza-container-4,61.96044,667.0,35.45652,-9.536743E-7
1439185710577,samza-container-3,40.441162,667.0,35.13324,-9.536743E-7
1439185710800,samza-container-0,93.51479,667.0,36.287292,-9.536743E-7
1439185720452,samza-container-2,102.29061,667.0,35.44828,-9.536743E-7
1439185715236,samza-container-1,113.33412,667.0,35.712975,-9.536743E-7
1439185715995,samza-container-4,66.686966,667.0,35.55352,-9.536743E-7
1439185720585,samza-container-3,82.051865,667.0,35.049698,-9.536743E-7
1439185720817,samza-container-0,116.69064,667.0,36.485443,-9.536743E-7
1439185730461,samza-container-2,109.35245,667.0,35.482277,-9.536743E-7
1439185725247,samza-container-1,85.16596,667.0,35.75248,-9.536743E-7
1439185726005,samza-container-4,71.537926,667.0,35.26454,-9.536743E-7
1439185730596,samza-container-3,100.0552,667.0,35.271233,-9.536743E-7
1439185730831,samza-container-0,174.01581,667.0,36.28827,-9.536743E-7
1439185740469,samza-container-2,39.499527,667.0,35.530113,-9.536743E-7
1439185735257,samza-container-1,103.926704,667.0,35.83584,-9.536743E-7
1439185736014,samza-container-4,45.361504,667.0,35.358177,-9.536743E-7
1439185740606,samza-container-3,106.16292,667.0,35.31758,-9.536743E-7
1439185740846,samza-container-0,115.3061,667.0,36.30024,-9.536743E-7
1439185750479,samza-container-2,57.820595,667.0,35.556244,-9.536743E-7
1439185745267,samza-container-1,67.72988,667.0,35.95672,-9.536743E-7
1439185746024,samza-container-4,61.489838,667.0,35.396637,-9.536743E-7
1439185750613,samza-container-3,52.865623,667.0,35.34031,-9.536743E-7
1439185750861,samza-container-0,126.02621,667.0,36.322464,-9.536743E-7
1439185760489,samza-container-2,64.5499,667.0,35.44217,-9.536743E-7
1439185755277,samza-container-1,110.01134,667.0,36.043037,-9.536743E-7
1439185756033,samza-container-4,77.868385,667.0,35.438675,-9.536743E-7
1439185760622,samza-container-3,59.998024,667.0,35.389442,-9.536743E-7
1439185760877,samza-container-0,185.52893,667.0,36.452026,-9.536743E-7
1439185770497,samza-container-2,95.53281,667.0,35.396095,-9.536743E-7
1439185765289,samza-container-1,64.89108,667.0,36.13636,-9.536743E-7
1439185766043,samza-container-4,94.20848,667.0,35.529976,-9.536743E-7
1439185770631,samza-container-3,78.63562,667.0,35.422455,-9.536743E-7
1439185770892,samza-container-0,120.62331,667.0,36.594208,-9.536743E-7
1439185780505,samza-container-2,63.42855,667.0,35.4384,-9.536743E-7
1439185775300,samza-container-1,84.04256,667.0,36.16198,-9.536743E-7
1439185776053,samza-container-4,37.05967,667.0,35.71913,-9.536743E-7
1439185780640,samza-container-3,84.61877,667.0,35.451447,-9.536743E-7
1439185780907,samza-container-0,156.3024,667.0,36.649086,-9.536743E-7
1439185790513,samza-container-2,82.036255,667.0,35.49964,-9.536743E-7
1439185785312,samza-container-1,104.08319,667.0,36.225365,-9.536743E-7
1439185786062,samza-container-4,51.527824,667.0,35.721855,-9.536743E-7
1439185790649,samza-container-3,91.91867,667.0,35.460335,-9.536743E-7
1439185790922,samza-container-0,108.665985,667.0,36.69879,-9.536743E-7
1439185800521,samza-container-2,100.73889,667.0,35.571777,-9.536743E-7
1439185795325,samza-container-1,84.742615,667.0,36.371292,-9.536743E-7
1439185796072,samza-container-4,56.159286,667.0,35.785606,-9.536743E-7
1439185800659,samza-container-3,99.2882,667.0,35.51951,-9.536743E-7
1439185800937,samza-container-0,155.15445,667.0,36.74025,-9.536743E-7
1439185810533,samza-container-2,50.08394,667.0,35.609093,-9.536743E-7
1439185805337,samza-container-1,57.614845,667.0,36.491005,-9.536743E-7
1439185806080,samza-container-4,61.94004,667.0,35.866875,-9.536743E-7
1439185810668,samza-container-3,106.55571,667.0,35.62223,-9.536743E-7
1439185810951,samza-container-0,112.70025,667.0,36.795334,-9.536743E-7
1439185820543,samza-container-2,80.609024,667.0,35.679543,-9.536743E-7
1439185815348,samza-container-1,88.79952,667.0,36.32276,-9.536743E-7
1439185816090,samza-container-4,67.48442,667.0,35.900986,-9.536743E-7
1439185820679,samza-container-3,113.219795,667.0,35.640778,-9.536743E-7
1439185820967,samza-container-0,172.10593,667.0,36.835777,-9.536743E-7
1439185830553,samza-container-2,87.981735,667.0,35.687294,-9.536743E-7
1439185825359,samza-container-1,76.21516,667.0,36.31794,-9.536743E-7
1439185826101,samza-container-4,83.93761,667.0,35.918404,-9.536743E-7
1439185830698,samza-container-3,132.38087,667.0,35.72077,-9.536743E-7
1439185830982,samza-container-0,123.02552,667.0,36.8431,-9.536743E-7
1439185840563,samza-container-2,106.47294,667.0,35.798294,-9.536743E-7
1439185835370,samza-container-1,65.29713,667.0,36.329308,-9.536743E-7
1439185836111,samza-container-4,89.662636,667.0,35.867752,-9.536743E-7
1439185840708,samza-container-3,48.37825,667.0,35.803146,-9.536743E-7
1439185840999,samza-container-0,170.1722,667.0,36.88257,-9.536743E-7
1439185850574,samza-container-2,69.77714,667.0,35.94735,-9.536743E-7
1439185845382,samza-container-1,74.09702,667.0,36.34826,-9.536743E-7
1439185846131,samza-container-4,106.13431,667.0,35.77841,-9.536743E-7
1439185850717,samza-container-3,78.57095,667.0,35.82184,-9.536743E-7
1439185851014,samza-container-0,126.508644,667.0,36.89174,-9.536743E-7
1439185860584,samza-container-2,89.3625,667.0,35.9731,-9.536743E-7
1439185855394,samza-container-1,93.45743,667.0,36.353813,-9.536743E-7
1439185856140,samza-container-4,61.35353,667.0,35.706284,-9.536743E-7
1439185860727,samza-container-3,97.256546,667.0,35.82296,-9.536743E-7
1439185861029,samza-container-0,162.03055,667.0,36.895706,-9.536743E-7
1439185870595,samza-container-2,56.509117,667.0,36.008102,-9.536743E-7
1439185865406,samza-container-1,113.66516,667.0,36.446594,-9.536743E-7
1439185866150,samza-container-4,89.827065,667.0,35.45417,-9.536743E-7
1439185870737,samza-container-3,104.61314,667.0,35.89267,-9.536743E-7
1439185871043,samza-container-0,122.33367,667.0,36.89656,-9.536743E-7
1439185880606,samza-container-2,75.54854,667.0,36.003555,-9.536743E-7
1439185875419,samza-container-1,93.94842,667.0,36.53116,-9.536743E-7
1439185876161,samza-container-4,96.177,667.0,35.522453,-9.536743E-7
1439185880747,samza-container-3,123.80159,667.0,36.004402,-9.536743E-7
1439185881060,samza-container-0,158.71658,667.0,36.905815,-9.536743E-7
1439185890616,samza-container-2,83.659454,667.0,35.97335,-9.536743E-7
1439185885430,samza-container-1,88.28892,667.0,36.65715,-9.536743E-7
1439185886172,samza-container-4,101.785835,667.0,35.529655,-9.536743E-7
1439185890757,samza-container-3,79.0292,667.0,35.91456,-9.536743E-7
1439185891074,samza-container-0,134.47348,667.0,36.921143,-9.536743E-7
1439185900627,samza-container-2,102.237785,667.0,35.883003,-9.536743E-7
1439185895442,samza-container-1,108.28496,667.0,36.680824,-9.536743E-7
1439185896182,samza-container-4,49.783745,667.0,35.54624,-9.536743E-7
1439185900767,samza-container-3,97.912636,667.0,35.95437,-9.536743E-7
1439185901091,samza-container-0,170.87549,667.0,36.953674,-9.536743E-7
1439185910637,samza-container-2,60.56675,667.0,35.905243,-9.536743E-7
1439185905454,samza-container-1,93.635765,667.0,36.73008,-9.536743E-7
1439185906191,samza-container-4,55.575523,667.0,35.635048,-9.536743E-7
1439185910777,samza-container-3,116.54838,667.0,35.974007,-9.536743E-7
1439185911106,samza-container-0,151.25476,667.0,36.964966,-9.536743E-7
1439185920648,samza-container-2,79.56759,667.0,35.91153,-9.536743E-7
1439185915466,samza-container-1,113.93121,667.0,36.73784,-9.536743E-7
1439185916202,samza-container-4,72.05952,667.0,35.654068,-9.536743E-7
1439185920786,samza-container-3,63.875954,667.0,35.97712,-9.536743E-7
1439185921121,samza-container-0,186.6496,667.0,36.967163,-9.536743E-7
1439185930659,samza-container-2,87.531555,667.0,35.992043,-9.536743E-7
1439185925483,samza-container-1,89.73641,667.0,36.761963,-9.536743E-7
1439185926212,samza-container-4,77.70663,667.0,35.668335,-9.536743E-7
1439185930796,samza-container-3,71.32602,667.0,35.98726,-9.536743E-7
1439185931137,samza-container-0,122.22672,667.0,36.975517,-9.536743E-7
1439185940669,samza-container-2,71.60443,667.0,36.080994,-9.536743E-7
1439185935495,samza-container-1,78.68236,667.0,36.760635,-9.536743E-7
1439185936223,samza-container-4,83.21209,667.0,35.71705,-9.536743E-7
1439185940806,samza-container-3,113.33782,667.0,36.007515,-9.536743E-7
1439185941153,samza-container-0,135.6202,667.0,36.98575,-9.536743E-7
1439185950680,samza-container-2,90.82828,667.0,36.16742,-9.536743E-7
1439185945507,samza-container-1,98.81153,667.0,36.814827,-9.536743E-7
1439185946234,samza-container-4,89.01803,667.0,35.747498,-9.536743E-7
1439185950817,samza-container-3,65.75658,667.0,36.058815,-9.536743E-7
1439185951169,samza-container-0,182.64836,667.0,36.980103,-9.536743E-7
1439185960691,samza-container-2,109.38063,667.0,36.34046,-9.536743E-7
1439185955519,samza-container-1,106.963234,667.0,36.81732,-9.536743E-7
1439185956253,samza-container-4,106.07423,667.0,35.736427,-9.536743E-7
1439185960825,samza-container-3,84.56913,667.0,36.073982,-9.536743E-7
1439185961182,samza-container-0,184.96283,667.0,36.981445,-9.536743E-7
1439185970700,samza-container-2,62.17489,667.0,36.348984,-9.536743E-7
1439185965529,samza-container-1,97.56344,667.0,36.8183,-9.536743E-7
1439185966263,samza-container-4,56.96736,667.0,35.707222,-9.536743E-7
1439185970834,samza-container-3,114.5152,667.0,36.094315,-9.536743E-7
1439185971198,samza-container-0,132.42245,667.0,36.96106,-9.536743E-7
1439185980710,samza-container-2,70.111824,667.0,36.353256,-9.536743E-7
1439185975539,samza-container-1,102.14139,667.0,36.811462,-9.536743E-7
1439185976272,samza-container-4,73.7558,667.0,35.756577,-9.536743E-7
1439185980843,samza-container-3,121.74287,667.0,36.05477,-9.536743E-7
1439185981214,samza-container-0,179.39459,667.0,36.952812,-9.536743E-7
1439185990721,samza-container-2,88.62938,667.0,36.416176,-9.536743E-7
1439185985550,samza-container-1,107.88282,667.0,36.659637,-9.536743E-7
1439185986283,samza-container-4,90.4271,667.0,35.853264,-9.536743E-7
1439185990851,samza-container-3,78.0618,667.0,35.954613,-9.536743E-7
1439185991226,samza-container-0,164.84926,667.0,36.92858,-9.536743E-7
1439186000731,samza-container-2,66.85941,667.0,36.421616,-9.536743E-7
1439185995559,samza-container-1,92.80244,667.0,36.67578,-9.536743E-7
1439185996303,samza-container-4,107.34563,667.0,35.865654,-9.536743E-7
1439186000861,samza-container-3,107.74379,667.0,35.977074,-9.536743E-7
1439186001243,samza-container-0,141.85486,667.0,36.84185,-9.536743E-7
1439186010742,samza-container-2,97.51694,667.0,36.48345,-9.536743E-7
1439186005570,samza-container-1,89.866135,667.0,36.758217,-9.536743E-7
1439186006311,samza-container-4,50.73461,667.0,35.938515,-9.536743E-7
1439186010869,samza-container-3,115.14288,667.0,36.15049,-9.536743E-7
1439186011255,samza-container-0,177.13939,667.0,36.818657,-9.536743E-7
1439186020752,samza-container-2,77.799774,667.0,36.486984,-9.536743E-7
1439186015582,samza-container-1,100.126015,667.0,36.76175,-9.536743E-7
1439186016321,samza-container-4,56.31179,667.0,35.94075,-9.536743E-7
1439186020878,samza-container-3,122.41865,667.0,36.15049,-9.536743E-7
1439186021272,samza-container-0,156.46747,667.0,36.831474,-9.536743E-7
1439186030761,samza-container-2,96.770706,667.0,36.497612,-9.536743E-7
1439186025592,samza-container-1,111.712,667.0,36.77137,-9.536743E-7
1439186026330,samza-container-4,73.00787,667.0,35.954483,-9.536743E-7
1439186030889,samza-container-3,70.426994,667.0,36.186867,-9.536743E-7
1439186031288,samza-container-0,149.01419,667.0,36.83999,-9.536743E-7
1439186040769,samza-container-2,104.57374,667.0,36.500053,-9.536743E-7
1439186035603,samza-container-1,102.11855,667.0,36.780403,-9.536743E-7
1439186036339,samza-container-4,78.46052,667.0,35.95656,-9.536743E-7
1439186040898,samza-container-3,88.983055,667.0,36.225143,-9.536743E-7
1439186041303,samza-container-0,168.10942,667.0,36.843468,-9.536743E-7
1439186050777,samza-container-2,75.48329,667.0,36.50968,-9.536743E-7
1439186045613,samza-container-1,94.270546,667.0,36.781136,-9.536743E-7
1439186046349,samza-container-4,95.19349,667.0,36.004166,-9.536743E-7
1439186050907,samza-container-3,119.150826,667.0,36.228027,-9.536743E-7
1439186051318,samza-container-0,153.99161,667.0,36.843468,-9.536743E-7
1439186060785,samza-container-2,94.718636,667.0,36.534668,-9.536743E-7
1439186055624,samza-container-1,114.258286,667.0,36.787674,-9.536743E-7
1439186056359,samza-container-4,100.93944,667.0,36.018997,-9.536743E-7
1439186060917,samza-container-3,126.42063,667.0,36.292297,-9.536743E-7
1439186061333,samza-container-0,143.95645,667.0,36.86412,-9.536743E-7
1439186070800,samza-container-2,113.803215,667.0,36.53469,-9.536743E-7
1439186065635,samza-container-1,106.70906,667.0,36.793594,-9.536743E-7
1439186066370,samza-container-4,106.39643,667.0,36.045456,-9.536743E-7
1439186070926,samza-container-3,66.24232,667.0,36.29476,-9.536743E-7
1439186071348,samza-container-0,159.28406,667.0,36.88629,-9.536743E-7
1439186080809,samza-container-2,99.086624,667.0,36.469856,-9.536743E-7
1439186075646,samza-container-1,111.99861,667.0,36.797318,-9.536743E-7
1439186076397,samza-container-4,52.220505,667.0,36.050095,-9.536743E-7
1439186080935,samza-container-3,96.33811,667.0,36.302933,-9.536743E-7
1439186081362,samza-container-0,183.92345,667.0,36.88971,-9.536743E-7
1439186090817,samza-container-2,109.35096,667.0,36.34571,-9.536743E-7
1439186085657,samza-container-1,104.23644,667.0,36.797318,-9.536743E-7
1439186086407,samza-container-4,57.629272,667.0,36.05208,-9.536743E-7
1439186090945,samza-container-3,114.571205,667.0,36.302933,-9.536743E-7
1439186091376,samza-container-0,178.04211,667.0,36.868744,-9.536743E-7
1439186100827,samza-container-2,93.53655,667.0,36.367073,-9.536743E-7
1439186095667,samza-container-1,100.93638,667.0,36.799698,-9.536743E-7
1439186096416,samza-container-4,62.987343,667.0,36.0624,-9.536743E-7
1439186100954,samza-container-3,122.55555,667.0,36.306435,-9.536743E-7
1439186101391,samza-container-0,185.42834,667.0,36.868744,-9.536743E-7
1439186110836,samza-container-2,101.084114,667.0,36.367073,-9.536743E-7
1439186105676,samza-container-1,110.76526,667.0,36.804398,-9.536743E-7
1439186106427,samza-container-4,80.11374,667.0,36.192802,-9.536743E-7
1439186110963,samza-container-3,99.722404,667.0,36.307045,-9.536743E-7
1439186111408,samza-container-0,164.91927,667.0,36.882385,-9.536743E-7
1439186120846,samza-container-2,78.796234,667.0,36.37036,-9.536743E-7
1439186115687,samza-container-1,102.093124,667.0,36.81806,-9.536743E-7
1439186116437,samza-container-4,108.052216,667.0,36.20372,-9.536743E-7
1439186120972,samza-container-3,118.1584,667.0,36.336594,-9.536743E-7
1439186121425,samza-container-0,182.48273,667.0,36.89202,-9.536743E-7
1439186130855,samza-container-2,97.91618,667.0,36.37036,-9.536743E-7
1439186125698,samza-container-1,114.79075,667.0,36.819588,-9.536743E-7
1439186126448,samza-container-4,56.70884,667.0,36.20793,-9.536743E-7
1439186130982,samza-container-3,75.330986,667.0,36.340256,-9.536743E-7
1439186131441,samza-container-0,161.15782,667.0,36.862373,-9.536743E-7
1439186140865,samza-container-2,88.412544,667.0,36.383476,-9.536743E-7
1439186135708,samza-container-1,109.76097,667.0,36.835686,-9.536743E-7
1439186136458,samza-container-4,62.116577,667.0,36.2293,-9.536743E-7
1439186140992,samza-container-3,116.75894,667.0,36.378296,-9.536743E-7
1439186141456,samza-container-0,185.55893,667.0,36.843872,-9.536743E-7
1439186150873,samza-container-2,92.72056,667.0,36.383476,-9.536743E-7
1439186145719,samza-container-1,112.34006,667.0,36.839745,-9.536743E-7
1439186146467,samza-container-4,68.20452,667.0,36.23227,-9.536743E-7
1439186151001,samza-container-3,76.86163,667.0,36.40805,-9.536743E-7
1439186151472,samza-container-0,177.18597,667.0,36.83026,-9.536743E-7
1439186160883,samza-container-2,85.07977,667.0,36.398666,-9.536743E-7
1439186155735,samza-container-1,121.736115,667.0,36.839745,-9.536743E-7
1439186156477,samza-container-4,73.51935,667.0,36.305557,-9.536743E-7
1439186161010,samza-container-3,106.50646,667.0,36.42257,-9.536743E-7
1439186161486,samza-container-0,165.04436,667.0,36.791985,-9.536743E-7
1439186170893,samza-container-2,94.19075,667.0,36.403587,-9.536743E-7
1439186165750,samza-container-1,110.37127,667.0,36.849174,-9.536743E-7
1439186166487,samza-container-4,78.9256,667.0,36.13697,-9.536743E-7
1439186171020,samza-container-3,125.15305,667.0,36.424217,-9.536743E-7
1439186171502,samza-container-0,184.62468,667.0,36.79351,-9.536743E-7
1439186180903,samza-container-2,101.88818,667.0,36.41249,-9.536743E-7
1439186175763,samza-container-1,112.61717,667.0,36.869614,-9.536743E-7
1439186176497,samza-container-4,96.19046,667.0,36.17607,-9.536743E-7
1439186181029,samza-container-3,88.46356,667.0,36.420303,-9.536743E-7
1439186181519,samza-container-0,179.51186,667.0,36.80455,-9.536743E-7
1439186190913,samza-container-2,108.85528,667.0,36.41478,-9.536743E-7
1439186185772,samza-container-1,118.72392,667.0,36.878754,-9.536743E-7
1439186186507,samza-container-4,58.854233,667.0,36.209167,-9.536743E-7
1439186191038,samza-container-3,119.13604,667.0,36.408257,-9.536743E-7
1439186191535,samza-container-0,178.12189,667.0,36.82379,-9.536743E-7
1439186200921,samza-container-2,94.16852,667.0,36.420273,-9.536743E-7
1439186195784,samza-container-1,113.37156,667.0,36.901253,-9.536743E-7
1439186196516,samza-container-4,64.739365,667.0,36.227165,-9.536743E-7
1439186201048,samza-container-3,83.80218,667.0,36.38195,-9.536743E-7
1439186201550,samza-container-0,179.95605,667.0,36.82965,-9.536743E-7
