time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438729970883,samza-container-2,162.74188,711.5,39.751656,-9.536743E-7
1438729973188,samza-container-1,160.755,711.5,37.542404,-9.536743E-7
1438729980810,samza-container-3,162.06424,711.5,38.30236,-9.536743E-7
1438729980888,samza-container-9,188.34253,711.5,37.6168,-9.536743E-7
1438729980925,samza-container-5,137.77393,711.5,37.49321,-9.536743E-7
1438729975369,samza-container-0,169.91867,711.5,37.44703,-9.536743E-7
1438729976161,samza-container-6,167.78458,711.5,37.44507,-9.536743E-7
1438729977200,samza-container-7,167.32074,711.5,37.363266,-9.536743E-7
1438729979180,samza-container-4,184.35,711.5,37.707954,-9.536743E-7
1438729980846,samza-container-8,175.42651,711.5,37.574837,-9.536743E-7
1438729980891,samza-container-2,176.4385,711.5,39.752808,-9.536743E-7
1438729983195,samza-container-1,164.10626,711.5,37.542404,-9.536743E-7
1438729990816,samza-container-3,165.87936,711.5,38.30819,-9.536743E-7
1438729990895,samza-container-9,192.34155,711.5,37.62272,-9.536743E-7
1438729990936,samza-container-5,162.25967,711.5,37.49727,-9.536743E-7
1438729985375,samza-container-0,182.49313,711.5,37.451088,-9.536743E-7
1438729986167,samza-container-6,171.65993,711.5,37.44986,-9.536743E-7
1438729987206,samza-container-7,171.1631,711.5,37.367325,-9.536743E-7
1438729989186,samza-container-4,170.74387,711.5,37.712013,-9.536743E-7
1438729990853,samza-container-8,167.94315,711.5,37.57969,-9.536743E-7
1438729990897,samza-container-2,175.88124,711.5,39.758636,-9.536743E-7
1438729993202,samza-container-1,170.20055,711.5,37.546463,-9.536743E-7
1438730000822,samza-container-3,160.08765,711.5,38.308983,-9.536743E-7
1438730000906,samza-container-9,196.21967,711.5,37.62272,-9.536743E-7
1438730000942,samza-container-5,152.89246,711.5,37.49727,-9.536743E-7
1438729995381,samza-container-0,190.43066,711.5,37.451088,-9.536743E-7
1438729996176,samza-container-6,175.56683,711.5,37.44986,-9.536743E-7
1438729997212,samza-container-7,175.01259,711.5,37.367325,-9.536743E-7
1438729999192,samza-container-4,179.80273,711.5,37.712013,-9.536743E-7
1438730000859,samza-container-8,172.06229,711.5,37.57969,-9.536743E-7
1438730000909,samza-container-2,179.77109,711.5,39.758636,-9.536743E-7
1438730003209,samza-container-1,169.98453,711.5,37.546463,-9.536743E-7
1438730010828,samza-container-3,169.99356,711.5,38.310867,-9.536743E-7
1438730010912,samza-container-9,178.20807,711.5,37.624603,-9.536743E-7
1438730010948,samza-container-5,157.91855,711.5,37.499153,-9.536743E-7
1438730005387,samza-container-0,169.90677,711.5,37.4541,-9.536743E-7
1438730006187,samza-container-6,179.43587,711.5,37.451744,-9.536743E-7
1438730007218,samza-container-7,170.34233,711.5,37.370003,-9.536743E-7
1438730009198,samza-container-4,183.85666,711.5,37.713898,-9.536743E-7
1438730010870,samza-container-8,188.4034,711.5,37.553986,-9.536743E-7
1438730010915,samza-container-2,161.4822,711.5,39.76052,-9.536743E-7
1438730013216,samza-container-1,173.2923,711.5,37.54737,-9.536743E-7
1438730020835,samza-container-3,177.599,711.5,38.31395,-9.536743E-7
1438730020919,samza-container-9,194.35225,711.5,37.626587,-9.536743E-7
1438730020954,samza-container-5,165.62723,711.5,37.501137,-9.536743E-7
1438730015393,samza-container-0,178.60138,711.5,37.45523,-9.536743E-7
1438730016193,samza-container-6,172.36421,711.5,37.453728,-9.536743E-7
1438730017224,samza-container-7,174.2742,711.5,37.371986,-9.536743E-7
1438730019205,samza-container-4,187.49188,711.5,37.71588,-9.536743E-7
1438730020877,samza-container-8,173.26178,711.5,37.55304,-9.536743E-7
1438730020922,samza-container-2,171.66043,711.5,39.762505,-9.536743E-7
1438730023222,samza-container-1,176.59879,711.5,37.547096,-9.536743E-7
1438730030841,samza-container-3,181.21892,711.5,38.31395,-9.536743E-7
1438730030925,samza-container-9,184.69858,711.5,37.626587,-9.536743E-7
1438730030961,samza-container-5,169.65335,711.5,37.50181,-9.536743E-7
1438730025399,samza-container-0,182.52032,711.5,37.45511,-9.536743E-7
1438730026199,samza-container-6,164.91757,711.5,37.453728,-9.536743E-7
1438730027230,samza-container-7,184.40479,711.5,37.371986,-9.536743E-7
1438730029211,samza-container-4,200.44855,711.5,37.71588,-9.536743E-7
1438730030883,samza-container-8,177.04405,711.5,37.55304,-9.536743E-7
1438730030929,samza-container-2,175.64587,711.5,39.765312,-9.536743E-7
1438730033229,samza-container-1,186.04263,711.5,37.550865,-9.536743E-7
1438730040847,samza-container-3,186.6975,711.5,38.31395,-9.536743E-7
1438730040932,samza-container-9,188.62445,711.5,37.626587,-9.536743E-7
1438730040973,samza-container-5,173.64774,711.5,37.50181,-9.536743E-7
1438730035405,samza-container-0,186.42542,711.5,37.45511,-9.536743E-7
1438730036206,samza-container-6,180.85818,711.5,37.453728,-9.536743E-7
1438730037236,samza-container-7,188.5901,711.5,37.371986,-9.536743E-7
1438730039216,samza-container-4,204.59605,711.5,37.71588,-9.536743E-7
1438730040889,samza-container-8,177.90073,711.5,37.55304,-9.536743E-7
1438730040935,samza-container-2,166.89684,711.5,39.765312,-9.536743E-7
1438730043239,samza-container-1,190.96777,711.5,37.550865,-9.536743E-7
1438730050854,samza-container-3,167.30054,711.5,38.32306,-9.536743E-7
1438730050939,samza-container-9,192.5459,711.5,37.635696,-9.536743E-7
1438730050979,samza-container-5,150.08163,711.5,37.510857,-9.536743E-7
1438730045410,samza-container-0,171.97775,711.5,37.464157,-9.536743E-7
1438730046212,samza-container-6,185.28268,711.5,37.462776,-9.536743E-7
1438730047242,samza-container-7,192.30687,711.5,37.382072,-9.536743E-7
1438730049223,samza-container-4,206.07274,711.5,37.72493,-9.536743E-7
1438730050895,samza-container-8,189.25653,711.5,37.548965,-9.536743E-7
1438730050941,samza-container-2,182.19626,711.5,39.77436,-9.536743E-7
1438730053246,samza-container-1,166.73035,711.5,37.549965,-9.536743E-7
1438730060861,samza-container-3,198.5098,711.5,38.329582,-9.536743E-7
1438730060945,samza-container-9,196.46622,711.5,37.639656,-9.536743E-7
1438730060986,samza-container-5,155.40417,711.5,37.51738,-9.536743E-7
1438730055416,samza-container-0,177.7864,711.5,37.469948,-9.536743E-7
1438730056217,samza-container-6,184.2349,711.5,37.46765,-9.536743E-7
1438730057255,samza-container-7,195.99893,711.5,37.388596,-9.536743E-7
1438730059229,samza-container-4,183.0758,711.5,37.731514,-9.536743E-7
1438730060901,samza-container-8,201.35382,711.5,37.552864,-9.536743E-7
1438730060947,samza-container-2,179.18054,711.5,39.781372,-9.536743E-7
1438730063252,samza-container-1,170.1135,711.5,37.53116,-9.536743E-7
1438730070867,samza-container-3,170.22661,711.5,38.339516,-9.536743E-7
1438730070952,samza-container-9,187.03265,711.5,37.644646,-9.536743E-7
1438730070992,samza-container-5,161.59288,711.5,37.522186,-9.536743E-7
1438730065421,samza-container-0,171.2761,711.5,37.442955,-9.536743E-7
1438730066223,samza-container-6,188.11948,711.5,37.47319,-9.536743E-7
1438730067261,samza-container-7,168.5104,711.5,37.39334,-9.536743E-7
1438730069234,samza-container-4,193.12817,711.5,37.73626,-9.536743E-7
1438730070907,samza-container-8,179.26492,711.5,37.557793,-9.536743E-7
1438730070953,samza-container-2,183.0462,711.5,39.786118,-9.536743E-7
1438730073258,samza-container-1,179.46016,711.5,37.53425,-9.536743E-7
1438730080873,samza-container-3,193.38264,711.5,38.342445,-9.536743E-7
1438730080958,samza-container-9,198.07355,711.5,37.648247,-9.536743E-7
1438730080998,samza-container-5,165.61043,711.5,37.525177,-9.536743E-7
1438730075427,samza-container-0,175.05215,711.5,37.442894,-9.536743E-7
1438730076228,samza-container-6,192.00986,711.5,37.47612,-9.536743E-7
1438730077266,samza-container-7,168.02069,711.5,37.39627,-9.536743E-7
1438730079239,samza-container-4,203.45477,711.5,37.740715,-9.536743E-7
1438730080912,samza-container-8,189.23232,711.5,37.560722,-9.536743E-7
1438730080958,samza-container-2,186.89278,711.5,39.78972,-9.536743E-7
1438730083263,samza-container-1,182.2208,711.5,37.535255,-9.536743E-7
1438730090879,samza-container-3,174.72766,711.5,38.3452,-9.536743E-7
1438730090965,samza-container-9,202.04959,711.5,37.653976,-9.536743E-7
1438730091005,samza-container-5,174.67468,711.5,37.52793,-9.536743E-7
1438730085432,samza-container-0,189.13266,711.5,37.43582,-9.536743E-7
1438730086234,samza-container-6,182.81537,711.5,37.482033,-9.536743E-7
1438730087271,samza-container-7,171.73376,711.5,37.402,-9.536743E-7
1438730089244,samza-container-4,207.47363,711.5,37.74347,-9.536743E-7
1438730090918,samza-container-8,201.00261,711.5,37.566696,-9.536743E-7
1438730090964,samza-container-2,188.67395,711.5,39.792473,-9.536743E-7
1438730093269,samza-container-1,195.66653,711.5,37.541107,-9.536743E-7
1438730100886,samza-container-3,181.21512,711.5,38.350853,-9.536743E-7
1438730100972,samza-container-9,205.98425,711.5,37.656654,-9.536743E-7
1438730101012,samza-container-5,178.69147,711.5,37.53511,-9.536743E-7
1438730095437,samza-container-0,172.76743,711.5,37.369637,-9.536743E-7
1438730096239,samza-container-6,186.7503,711.5,37.484833,-9.536743E-7
1438730097276,samza-container-7,198.1802,711.5,37.405167,-9.536743E-7
1438730099249,samza-container-4,185.59933,711.5,37.749123,-9.536743E-7
1438730100923,samza-container-8,194.47897,711.5,37.569496,-9.536743E-7
1438730100969,samza-container-2,201.69809,711.5,39.798126,-9.536743E-7
1438730103275,samza-container-1,186.93456,711.5,37.546898,-9.536743E-7
1438730110893,samza-container-3,184.80511,711.5,38.351524,-9.536743E-7
1438730110979,samza-container-9,209.92126,711.5,37.657326,-9.536743E-7
1438730111018,samza-container-5,155.84277,711.5,37.53578,-9.536743E-7
1438730105443,samza-container-0,189.07822,711.5,37.36036,-9.536743E-7
1438730106244,samza-container-6,197.53323,711.5,37.485687,-9.536743E-7
1438730107282,samza-container-7,194.2179,711.5,37.405838,-9.536743E-7
1438730109255,samza-container-4,189.54398,711.5,37.749794,-9.536743E-7
1438730110928,samza-container-8,200.0029,711.5,37.57035,-9.536743E-7
1438730110979,samza-container-2,205.36398,711.5,39.79892,-9.536743E-7
1438730113281,samza-container-1,197.60486,711.5,37.54763,-9.536743E-7
1438730120900,samza-container-3,188.88278,711.5,38.360413,-9.536743E-7
1438730120985,samza-container-9,197.05775,711.5,37.666275,-9.536743E-7
1438730121024,samza-container-5,159.40926,711.5,37.54467,-9.536743E-7
1438730115448,samza-container-0,193.08737,711.5,37.368576,-9.536743E-7
1438730116250,samza-container-6,204.32541,711.5,37.4972,-9.536743E-7
1438730117287,samza-container-7,196.95422,711.5,37.414726,-9.536743E-7
1438730119260,samza-container-4,193.46355,711.5,37.758682,-9.536743E-7
1438730120933,samza-container-8,208.3003,711.5,37.580177,-9.536743E-7
1438730120985,samza-container-2,191.91064,711.5,39.807808,-9.536743E-7
1438730123287,samza-container-1,181.56657,711.5,37.55597,-9.536743E-7
1438730130907,samza-container-3,192.55554,711.5,38.365303,-9.536743E-7
1438730130992,samza-container-9,210.21487,711.5,37.671165,-9.536743E-7
1438730131030,samza-container-5,170.61139,711.5,37.550293,-9.536743E-7
1438730125453,samza-container-0,179.34639,711.5,37.37072,-9.536743E-7
1438730126255,samza-container-6,189.53763,711.5,37.502274,-9.536743E-7
1438730127292,samza-container-7,200.6576,711.5,37.419617,-9.536743E-7
1438730129265,samza-container-4,204.64166,711.5,37.763573,-9.536743E-7
1438730130939,samza-container-8,212.37006,711.5,37.58519,-9.536743E-7
1438730130990,samza-container-2,202.46016,711.5,39.8127,-9.536743E-7
1438730133293,samza-container-1,184.96292,711.5,37.56031,-9.536743E-7
1438730140914,samza-container-3,196.66992,711.5,38.38517,-9.536743E-7
1438730140998,samza-container-9,191.94495,711.5,37.692238,-9.536743E-7
1438730141037,samza-container-5,174.63281,711.5,37.569427,-9.536743E-7
1438730135459,samza-container-0,189.36386,711.5,37.37484,-9.536743E-7
1438730136261,samza-container-6,197.11627,711.5,37.521347,-9.536743E-7
1438730137297,samza-container-7,173.82733,711.5,37.43875,-9.536743E-7
1438730139270,samza-container-4,203.4708,711.5,37.78379,-9.536743E-7
1438730140944,samza-container-8,198.45363,711.5,37.586243,-9.536743E-7
1438730140995,samza-container-2,190.54106,711.5,39.833176,-9.536743E-7
1438730143299,samza-container-1,188.15927,711.5,37.57273,-9.536743E-7
1438730150925,samza-container-3,200.38219,711.5,38.396843,-9.536743E-7
1438730151005,samza-container-9,195.80069,711.5,37.70411,-9.536743E-7
1438730151043,samza-container-5,180.5384,711.5,37.579697,-9.536743E-7
1438730145465,samza-container-0,193.07178,711.5,37.370033,-9.536743E-7
1438730146267,samza-container-6,201.11166,711.5,37.531494,-9.536743E-7
1438730147303,samza-container-7,177.52689,711.5,37.449142,-9.536743E-7
1438730149276,samza-container-4,207.52423,711.5,37.795235,-9.536743E-7
1438730150951,samza-container-8,202.44724,711.5,37.594193,-9.536743E-7
1438730151002,samza-container-2,188.38333,711.5,39.843445,-9.536743E-7
1438730153307,samza-container-1,191.30412,711.5,37.553146,-9.536743E-7
1438730160931,samza-container-3,176.93619,711.5,38.40441,-9.536743E-7
1438730161012,samza-container-9,199.6495,711.5,37.713326,-9.536743E-7
1438730161049,samza-container-5,175.48732,711.5,37.587265,-9.536743E-7
1438730155472,samza-container-0,196.80457,711.5,37.377785,-9.536743E-7
1438730156274,samza-container-6,188.3963,711.5,37.540924,-9.536743E-7
1438730157308,samza-container-7,184.90851,711.5,37.4572,-9.536743E-7
1438730159283,samza-container-4,211.55592,711.5,37.804665,-9.536743E-7
1438730160958,samza-container-8,212.64745,711.5,37.58815,-9.536743E-7
1438730161008,samza-container-2,206.60269,711.5,39.851013,-9.536743E-7
1438730163314,samza-container-1,192.01651,711.5,37.47905,-9.536743E-7
1438730170938,samza-container-3,193.71744,711.5,38.407494,-9.536743E-7
1438730171019,samza-container-9,203.46602,711.5,37.716408,-9.536743E-7
1438730171055,samza-container-5,179.36742,711.5,37.590347,-9.536743E-7
1438730165478,samza-container-0,207.90375,711.5,37.38099,-9.536743E-7
1438730166280,samza-container-6,198.38962,711.5,37.544067,-9.536743E-7
1438730167314,samza-container-7,194.12839,711.5,37.46028,-9.536743E-7
1438730169289,samza-container-4,215.17392,711.5,37.807747,-9.536743E-7
1438730170964,samza-container-8,192.00262,711.5,37.591232,-9.536743E-7
1438730171015,samza-container-2,208.95956,711.5,39.854095,-9.536743E-7
1438730173320,samza-container-1,195.1177,711.5,37.481033,-9.536743E-7
1438730180947,samza-container-3,203.32727,711.5,38.415123,-9.536743E-7
1438730181025,samza-container-9,198.17387,711.5,37.72428,-9.536743E-7
1438730181060,samza-container-5,183.2053,711.5,37.597977,-9.536743E-7
1438730175484,samza-container-0,214.56174,711.5,37.389412,-9.536743E-7
1438730176286,samza-container-6,202.31284,711.5,37.552185,-9.536743E-7
1438730177320,samza-container-7,184.37611,711.5,37.46797,-9.536743E-7
1438730179295,samza-container-4,198.29044,711.5,37.815376,-9.536743E-7
1438730180970,samza-container-8,207.41394,711.5,37.58397,-9.536743E-7
1438730181021,samza-container-2,212.49014,711.5,39.861725,-9.536743E-7
1438730183327,samza-container-1,198.29042,711.5,37.47133,-9.536743E-7
1438730190962,samza-container-3,202.86398,711.5,38.416466,-9.536743E-7
1438730191030,samza-container-9,210.83336,711.5,37.725624,-9.536743E-7
1438730191066,samza-container-5,166.71045,711.5,37.59932,-9.536743E-7
1438730185490,samza-container-0,190.67899,711.5,37.391426,-9.536743E-7
1438730186292,samza-container-6,206.21127,711.5,37.553528,-9.536743E-7
1438730187325,samza-container-7,196.19064,711.5,37.469315,-9.536743E-7
1438730189301,samza-container-4,207.6724,711.5,37.81672,-9.536743E-7
1438730190977,samza-container-8,211.23819,711.5,37.58531,-9.536743E-7
1438730191028,samza-container-2,219.27832,711.5,39.863068,-9.536743E-7
1438730193334,samza-container-1,187.2717,711.5,37.473076,-9.536743E-7
1438730200967,samza-container-3,198.24747,711.5,38.4578,-9.536743E-7
1438730201036,samza-container-9,203.54639,711.5,37.76861,-9.536743E-7
1438730201071,samza-container-5,170.49442,711.5,37.641937,-9.536743E-7
1438730195496,samza-container-0,202.01083,711.5,37.432762,-9.536743E-7
1438730196306,samza-container-6,210.10767,711.5,37.594864,-9.536743E-7
1438730197333,samza-container-7,199.89287,711.5,37.51065,-9.536743E-7
1438730199307,samza-container-4,211.61224,711.5,37.858055,-9.536743E-7
1438730200983,samza-container-8,202.01205,711.5,37.62683,-9.536743E-7
1438730201035,samza-container-2,195.62889,711.5,39.904404,-9.536743E-7
1438730203341,samza-container-1,190.53894,711.5,37.51551,-9.536743E-7
1438730210972,samza-container-3,197.16125,711.5,38.463753,-9.536743E-7
1438730211041,samza-container-9,209.8219,711.5,37.76861,-9.536743E-7
1438730211080,samza-container-5,187.7439,711.5,37.641968,-9.536743E-7
1438730205504,samza-container-0,197.92105,711.5,37.434166,-9.536743E-7
1438730206314,samza-container-6,191.6771,711.5,37.594864,-9.536743E-7
1438730207339,samza-container-7,205.95343,711.5,37.51065,-9.536743E-7
1438730209313,samza-container-4,215.51303,711.5,37.858055,-9.536743E-7
1438730210989,samza-container-8,205.94766,711.5,37.62683,-9.536743E-7
1438730211041,samza-container-2,199.26155,711.5,39.904404,-9.536743E-7
1438730213348,samza-container-1,197.66331,711.5,37.516365,-9.536743E-7
1438730220978,samza-container-3,200.95035,711.5,38.52456,-9.536743E-7
1438730221047,samza-container-9,213.9234,711.5,37.829536,-9.536743E-7
1438730221086,samza-container-5,187.67313,711.5,37.702652,-9.536743E-7
1438730215513,samza-container-0,202.74414,711.5,37.496437,-9.536743E-7
1438730216322,samza-container-6,195.45016,711.5,37.663834,-9.536743E-7
1438730217345,samza-container-7,212.04848,711.5,37.57158,-9.536743E-7
1438730219319,samza-container-4,204.00345,711.5,37.921837,-9.536743E-7
1438730220996,samza-container-8,209.92432,711.5,37.687637,-9.536743E-7
1438730221048,samza-container-2,203.30566,711.5,39.965088,-9.536743E-7
