time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1439000972131,samza-container-1,494.41205,667.0,40.07602,-9.536743E-7
1439000975823,samza-container-3,325.63214,667.0,39.174026,-9.536743E-7
1439000976428,samza-container-0,438.799,667.0,39.74009,-9.536743E-7
1439000981895,samza-container-4,336.0876,667.0,39.625595,-9.536743E-7
1439000982142,samza-container-1,494.0215,667.0,40.07602,-9.536743E-7
1439000985832,samza-container-3,333.14438,667.0,39.174026,-9.536743E-7
1439000986439,samza-container-0,435.79617,667.0,39.74009,-9.536743E-7
1439000991915,samza-container-4,336.15036,667.0,39.625595,-9.536743E-7
1439000992154,samza-container-1,493.8049,667.0,40.07779,-9.536743E-7
1439000995842,samza-container-3,331.00522,667.0,39.174026,-9.536743E-7
1439000996451,samza-container-0,445.10382,667.0,39.74009,-9.536743E-7
1439001001934,samza-container-4,336.35397,667.0,39.625595,-9.536743E-7
1439001002165,samza-container-1,485.80917,667.0,40.07779,-9.536743E-7
1439001005852,samza-container-3,332.35162,667.0,39.174026,-9.536743E-7
1439001006482,samza-container-0,436.85474,667.0,39.74009,-9.536743E-7
1439001011949,samza-container-4,340.84183,667.0,39.625595,-9.536743E-7
1439001012177,samza-container-1,487.8304,667.0,40.07779,-9.536743E-7
1439001015863,samza-container-3,331.48816,667.0,39.174026,-9.536743E-7
1439001016499,samza-container-0,445.44223,667.0,39.74009,-9.536743E-7
1439001021965,samza-container-4,340.95612,667.0,39.625595,-9.536743E-7
1439001022189,samza-container-1,498.29373,667.0,40.07779,-9.536743E-7
1439001025876,samza-container-3,338.47205,667.0,39.174026,-9.536743E-7
1439001026510,samza-container-0,441.73743,667.0,39.74009,-9.536743E-7
1439001031979,samza-container-4,338.6872,667.0,39.625595,-9.536743E-7
1439001032203,samza-container-1,492.24335,667.0,40.07895,-9.536743E-7
1439001035887,samza-container-3,337.8116,667.0,39.174026,-9.536743E-7
1439001036522,samza-container-0,438.86444,667.0,39.74009,-9.536743E-7
1439001041993,samza-container-4,340.89862,667.0,39.625595,-9.536743E-7
1439001042218,samza-container-1,501.44852,667.0,40.07895,-9.536743E-7
1439001045898,samza-container-3,334.86475,667.0,39.174026,-9.536743E-7
1439001046533,samza-container-0,446.5724,667.0,39.768654,-9.536743E-7
1439001052008,samza-container-4,341.1332,667.0,39.625595,-9.536743E-7
1439001052230,samza-container-1,497.54666,667.0,40.07895,-9.536743E-7
1439001055908,samza-container-3,331.9398,667.0,39.175873,-9.536743E-7
1439001056553,samza-container-0,443.6021,667.0,39.86228,-9.536743E-7
1439001062021,samza-container-4,341.0042,667.0,39.625595,-9.536743E-7
1439001062242,samza-container-1,494.43445,667.0,40.08078,-9.536743E-7
1439001065919,samza-container-3,340.8603,667.0,39.175873,-9.536743E-7
1439001066566,samza-container-0,452.28238,667.0,39.864784,-9.536743E-7
1439001072035,samza-container-4,350.50504,667.0,39.625595,-9.536743E-7
1439001072262,samza-container-1,504.4571,667.0,40.08078,-9.536743E-7
1439001075933,samza-container-3,340.22717,667.0,39.18042,-9.536743E-7
1439001076577,samza-container-0,445.4125,667.0,39.86663,-9.536743E-7
1439001082049,samza-container-4,342.2657,667.0,39.625595,-9.536743E-7
1439001082272,samza-container-1,501.5893,667.0,40.08078,-9.536743E-7
1439001085944,samza-container-3,337.33017,667.0,39.182846,-9.536743E-7
1439001086589,samza-container-0,453.38733,667.0,39.869057,-9.536743E-7
1439001092063,samza-container-4,344.41656,667.0,39.625595,-9.536743E-7
1439001092283,samza-container-1,500.21472,667.0,40.083206,-9.536743E-7
1439001095954,samza-container-3,338.90527,667.0,39.182846,-9.536743E-7
1439001096601,samza-container-0,450.58493,667.0,39.869057,-9.536743E-7
1439001102073,samza-container-4,354.0738,667.0,39.62744,-9.536743E-7
1439001102294,samza-container-1,498.72284,667.0,40.085052,-9.536743E-7
1439001102096,samza-container-2,37.700882,667.0,27.749008,-9.536743E-7
1439001105971,samza-container-3,345.5347,667.0,39.182846,-9.536743E-7
1439001106612,samza-container-0,455.1261,667.0,39.869057,-9.536743E-7
1439001112088,samza-container-4,351.8454,667.0,39.62744,-9.536743E-7
1439001112305,samza-container-1,498.50717,667.0,40.085052,-9.536743E-7
1439001112317,samza-container-2,42.622993,667.0,35.14013,-9.536743E-7
1439001115986,samza-container-3,346.62393,667.0,39.182846,-9.536743E-7
1439001116625,samza-container-0,453.09955,667.0,39.869057,-9.536743E-7
1439001122114,samza-container-4,354.25897,667.0,39.62744,-9.536743E-7
1439001122318,samza-container-1,502.31085,667.0,40.085052,-9.536743E-7
1439001122335,samza-container-2,53.492447,667.0,35.513504,-9.536743E-7
1439001126000,samza-container-3,348.40405,667.0,39.182846,-9.536743E-7
1439001126637,samza-container-0,449.98276,667.0,39.869057,-9.536743E-7
1439001132131,samza-container-4,354.34573,667.0,39.62744,-9.536743E-7
1439001132330,samza-container-1,507.99396,667.0,40.085052,-9.536743E-7
1439001132352,samza-container-2,73.430534,667.0,35.79763,-9.536743E-7
1439001136010,samza-container-3,347.963,667.0,39.182846,-9.536743E-7
1439001136646,samza-container-0,456.6744,667.0,39.869606,-9.536743E-7
1439001142147,samza-container-4,354.43042,667.0,39.62744,-9.536743E-7
1439001142342,samza-container-1,501.51807,667.0,40.085052,-9.536743E-7
1439001142369,samza-container-2,54.08354,667.0,35.911293,-9.536743E-7
1439001146027,samza-container-3,347.30432,667.0,39.182846,-9.536743E-7
1439001146657,samza-container-0,451.62256,667.0,39.869606,-9.536743E-7
1439001152157,samza-container-4,352.25647,667.0,39.62744,-9.536743E-7
1439001152357,samza-container-1,508.53668,667.0,40.085052,-9.536743E-7
1439001152387,samza-container-2,74.67301,667.0,36.002754,-9.536743E-7
1439001156036,samza-container-3,344.45477,667.0,39.182846,-9.536743E-7
1439001156666,samza-container-0,457.37097,667.0,39.87101,-9.536743E-7
1439001162171,samza-container-4,350.1939,667.0,39.62744,-9.536743E-7
1439001162368,samza-container-1,502.11374,667.0,40.09909,-9.536743E-7
1439001162403,samza-container-2,97.565544,667.0,36.383232,-9.536743E-7
1439001166049,samza-container-3,351.11597,667.0,39.182846,-9.536743E-7
1439001166677,samza-container-0,463.701,667.0,39.87101,-9.536743E-7
1439001172183,samza-container-4,357.5302,667.0,39.62744,-9.536743E-7
1439001172377,samza-container-1,508.5619,667.0,40.09909,-9.536743E-7
1439001172419,samza-container-2,68.90849,667.0,35.345818,-9.536743E-7
1439001176059,samza-container-3,348.29144,667.0,39.182846,-9.536743E-7
1439001176685,samza-container-0,460.81705,667.0,39.881325,-9.536743E-7
1439001182201,samza-container-4,357.56238,667.0,39.62744,-9.536743E-7
1439001182395,samza-container-1,514.55304,667.0,40.09909,-9.536743E-7
1439001182435,samza-container-2,101.04897,667.0,35.512543,-9.536743E-7
1439001186069,samza-container-3,345.44275,667.0,39.18474,-9.536743E-7
1439001186696,samza-container-0,459.0816,667.0,39.881325,-9.536743E-7
1439001192216,samza-container-4,359.87665,667.0,39.62744,-9.536743E-7
1439001192403,samza-container-1,511.5945,667.0,40.09909,-9.536743E-7
1439001192447,samza-container-2,57.28306,667.0,35.63006,-9.536743E-7
1439001196078,samza-container-3,344.7188,667.0,39.18474,-9.536743E-7
1439001196705,samza-container-0,458.88306,667.0,39.881935,-9.536743E-7
1439001202224,samza-container-4,359.98395,667.0,39.62744,-9.536743E-7
1439001202461,samza-container-2,77.60205,667.0,35.854813,-9.536743E-7
1439001202654,samza-container-1,509.52084,667.0,40.09909,-9.536743E-7
1439001206093,samza-container-3,353.60687,667.0,39.186996,-9.536743E-7
1439001206997,samza-container-0,469.9192,667.0,39.895363,-9.536743E-7
1439001212238,samza-container-4,360.221,667.0,39.62744,-9.536743E-7
1439001212475,samza-container-2,121.75325,667.0,35.944557,-9.536743E-7
1439001212665,samza-container-1,512.1975,667.0,40.09909,-9.536743E-7
1439001216103,samza-container-3,350.98508,667.0,39.186996,-9.536743E-7
1439001217008,samza-container-0,462.4585,667.0,39.89585,-9.536743E-7
1439001222251,samza-container-4,357.8218,667.0,39.62744,-9.536743E-7
1439001222489,samza-container-2,74.76733,667.0,35.707428,-9.536743E-7
1439001222677,samza-container-1,511.92984,667.0,40.08648,-9.536743E-7
1439001226111,samza-container-3,354.5502,667.0,39.186996,-9.536743E-7
1439001227019,samza-container-0,457.29138,667.0,39.89585,-9.536743E-7
1439001232259,samza-container-4,357.79303,667.0,39.62744,-9.536743E-7
1439001232501,samza-container-2,106.16303,667.0,35.72915,-9.536743E-7
1439001232918,samza-container-1,510.35654,667.0,40.08648,-9.536743E-7
1439001236126,samza-container-3,358.03943,667.0,39.186996,-9.536743E-7
1439001237031,samza-container-0,464.16534,667.0,39.89585,-9.536743E-7
1439001242273,samza-container-4,359.92755,667.0,39.62744,-9.536743E-7
1439001242513,samza-container-2,149.95024,667.0,35.617653,-9.536743E-7
1439001243116,samza-container-1,508.17618,667.0,40.09545,-9.536743E-7
1439001246136,samza-container-3,357.4496,667.0,39.186996,-9.536743E-7
1439001247043,samza-container-0,463.72028,667.0,39.89585,-9.536743E-7
1439001252286,samza-container-4,367.27008,667.0,39.62921,-9.536743E-7
1439001252527,samza-container-2,67.28717,667.0,35.57415,-9.536743E-7
1439001253127,samza-container-1,508.51147,667.0,40.09545,-9.536743E-7
1439001256147,samza-container-3,359.22247,667.0,39.197617,-9.536743E-7
1439001257052,samza-container-0,469.37708,667.0,39.89585,-9.536743E-7
1439001262296,samza-container-4,367.49124,667.0,39.62921,-9.536743E-7
1439001262538,samza-container-2,100.00931,667.0,35.670837,-9.536743E-7
1439001263413,samza-container-1,509.3067,667.0,40.09545,-9.536743E-7
1439001266160,samza-container-3,360.72443,667.0,39.208893,-9.536743E-7
1439001267064,samza-container-0,475.57123,667.0,39.905,-9.536743E-7
1439001272310,samza-container-4,368.89127,667.0,39.641693,-9.536743E-7
1439001272552,samza-container-2,131.74318,667.0,35.715004,-9.536743E-7
1439001273425,samza-container-1,511.0721,667.0,40.1539,-9.536743E-7
1439001276170,samza-container-3,360.00415,667.0,39.208893,-9.536743E-7
1439001277076,samza-container-0,476.2897,667.0,39.905,-9.536743E-7
1439001282323,samza-container-4,365.23712,667.0,39.641693,-9.536743E-7
1439001282565,samza-container-2,66.587006,667.0,35.79576,-9.536743E-7
1439001283586,samza-container-1,511.65866,667.0,40.161163,-9.536743E-7
1439001286178,samza-container-3,357.11105,667.0,39.208893,-9.536743E-7
1439001287087,samza-container-0,469.98395,667.0,39.905,-9.536743E-7
1439001292338,samza-container-4,362.75143,667.0,39.641693,-9.536743E-7
1439001292580,samza-container-2,98.53867,667.0,35.998055,-9.536743E-7
1439001293822,samza-container-1,509.77914,667.0,40.161163,-9.536743E-7
1439001296189,samza-container-3,356.59366,667.0,39.21109,-9.536743E-7
1439001297100,samza-container-0,476.18646,667.0,39.905,-9.536743E-7
1439001302352,samza-container-4,364.46246,667.0,39.641693,-9.536743E-7
1439001302594,samza-container-2,131.91524,667.0,36.067184,-9.536743E-7
1439001304183,samza-container-1,511.20142,667.0,40.168793,-9.536743E-7
1439001306199,samza-container-3,367.5402,667.0,39.21109,-9.536743E-7
1439001307112,samza-container-0,470.84213,667.0,39.905,-9.536743E-7
1439001312378,samza-container-4,371.72504,667.0,39.641693,-9.536743E-7
1439001312608,samza-container-2,152.18573,667.0,36.11656,-9.536743E-7
1439001314559,samza-container-1,511.7569,667.0,40.168793,-9.536743E-7
1439001316210,samza-container-3,361.62747,667.0,39.21109,-9.536743E-7
1439001317123,samza-container-0,468.96262,667.0,39.91635,-9.536743E-7
1439001322398,samza-container-4,369.89713,667.0,39.652313,-9.536743E-7
1439001322620,samza-container-2,91.6823,667.0,36.164284,-9.536743E-7
1439001326220,samza-container-3,368.24,667.0,39.21109,-9.536743E-7
1439001327348,samza-container-0,479.74487,667.0,39.91635,-9.536743E-7
1439001332414,samza-container-4,369.62756,667.0,39.652313,-9.536743E-7
1439001332634,samza-container-2,147.12674,667.0,36.209206,-9.536743E-7
1439001336239,samza-container-3,367.83743,667.0,39.21109,-9.536743E-7
1439001337357,samza-container-0,472.45166,667.0,39.917023,-9.536743E-7
1439001342446,samza-container-4,379.03455,667.0,39.653717,-9.536743E-7
1439001342644,samza-container-2,80.24349,667.0,36.239883,-9.536743E-7
1439001346250,samza-container-3,365.01984,667.0,39.21109,-9.536743E-7
1439001347390,samza-container-0,472.00525,667.0,39.917023,-9.536743E-7
1439001352463,samza-container-4,374.20114,667.0,39.653717,-9.536743E-7
1439001352659,samza-container-2,112.92966,667.0,36.347015,-9.536743E-7
1439001356262,samza-container-3,364.22485,667.0,39.2117,-9.536743E-7
1439001357408,samza-container-0,470.7882,667.0,39.919342,-9.536743E-7
1439001362486,samza-container-4,381.49484,667.0,39.653717,-9.536743E-7
1439001362679,samza-container-2,95.72762,667.0,36.400574,-9.536743E-7
1439001366272,samza-container-3,370.79257,667.0,39.2117,-9.536743E-7
1439001367419,samza-container-0,469.42133,667.0,39.920074,-9.536743E-7
1439001372502,samza-container-4,374.73685,667.0,39.65445,-9.536743E-7
1439001372698,samza-container-2,116.677,667.0,36.534027,-9.536743E-7
1439001376287,samza-container-3,368.58743,667.0,39.2117,-9.536743E-7
1439001377430,samza-container-0,479.68405,667.0,39.920074,-9.536743E-7
1439001382516,samza-container-4,375.26904,667.0,39.65445,-9.536743E-7
1439001382712,samza-container-2,149.23273,667.0,36.529106,-9.536743E-7
1439001386300,samza-container-3,375.95325,667.0,39.224823,-9.536743E-7
1439001387442,samza-container-0,479.3083,667.0,39.920074,-9.536743E-7
1439001392531,samza-container-4,382.43668,667.0,39.65445,-9.536743E-7
1439001392727,samza-container-2,112.484985,667.0,36.592033,-9.536743E-7
1439001396308,samza-container-3,374.04852,667.0,39.230682,-9.536743E-7
1439001397460,samza-container-0,477.81598,667.0,39.920074,-9.536743E-7
1439001402551,samza-container-4,383.24622,667.0,39.67343,-9.536743E-7
1439001402741,samza-container-2,135.16895,667.0,36.633522,-9.536743E-7
1439001406319,samza-container-3,371.12152,667.0,39.230682,-9.536743E-7
1439001407471,samza-container-0,476.92557,667.0,39.925934,-9.536743E-7
1439001412565,samza-container-4,384.24368,667.0,39.673462,-9.536743E-7
1439001412754,samza-container-2,101.407425,667.0,36.65676,-9.536743E-7
1439001416330,samza-container-3,370.5188,667.0,39.230682,-9.536743E-7
1439001417487,samza-container-0,471.92288,667.0,39.925934,-9.536743E-7
1439001422584,samza-container-4,381.2583,667.0,39.673462,-9.536743E-7
1439001422765,samza-container-2,134.33578,667.0,36.664757,-9.536743E-7
1439001426342,samza-container-3,377.1676,667.0,39.230682,-9.536743E-7
1439001427503,samza-container-0,481.90112,667.0,39.925934,-9.536743E-7
1439001432596,samza-container-4,379.7964,667.0,39.673462,-9.536743E-7
1439001432776,samza-container-2,93.808205,667.0,36.683296,-9.536743E-7
1439001436351,samza-container-3,374.71335,667.0,39.230682,-9.536743E-7
1439001437518,samza-container-0,480.80286,667.0,39.925934,-9.536743E-7
1439001442609,samza-container-4,387.10202,667.0,39.673462,-9.536743E-7
1439001442789,samza-container-2,149.12848,667.0,36.672127,-9.536743E-7
1439001446360,samza-container-3,371.68677,667.0,39.230682,-9.536743E-7
1439001447528,samza-container-0,479.92914,667.0,39.925934,-9.536743E-7
1439001452623,samza-container-4,390.664,667.0,39.673462,-9.536743E-7
1439001452802,samza-container-2,101.48101,667.0,36.642693,-9.536743E-7
1439001456368,samza-container-3,371.07053,667.0,39.230682,-9.536743E-7
1439001457537,samza-container-0,478.7224,667.0,39.925934,-9.536743E-7
1439001462638,samza-container-4,380.64108,667.0,39.673462,-9.536743E-7
1439001462817,samza-container-2,122.5096,667.0,36.594276,-9.536743E-7
1439001466378,samza-container-3,374.7898,667.0,39.230682,-9.536743E-7
1439001467545,samza-container-0,485.5156,667.0,39.925934,-9.536743E-7
1439001472661,samza-container-4,384.299,667.0,39.673462,-9.536743E-7
1439001472832,samza-container-2,155.23169,667.0,36.448456,-9.536743E-7
1439001476395,samza-container-3,381.50797,667.0,39.230682,-9.536743E-7
1439001477553,samza-container-0,481.13843,667.0,39.957428,-9.536743E-7
1439001482693,samza-container-4,390.13336,667.0,39.674194,-9.536743E-7
1439001482843,samza-container-2,143.91754,667.0,36.459442,-9.536743E-7
1439001486408,samza-container-3,382.7884,667.0,39.230682,-9.536743E-7
1439001487565,samza-container-0,490.2646,667.0,39.957428,-9.536743E-7
1439001492725,samza-container-4,385.1086,667.0,39.674194,-9.536743E-7
1439001492854,samza-container-2,113.127,667.0,36.46231,-9.536743E-7
1439001496418,samza-container-3,382.46387,667.0,39.230682,-9.536743E-7
1439001497574,samza-container-0,487.12665,667.0,39.95746,-9.536743E-7
1439001502740,samza-container-4,392.39297,667.0,39.674194,-9.536743E-7
1439001502865,samza-container-2,134.66663,667.0,36.465584,-9.536743E-7
1439001506433,samza-container-3,386.11655,667.0,39.230682,-9.536743E-7
1439001507585,samza-container-0,479.09317,667.0,39.95746,-9.536743E-7
1439001512755,samza-container-4,389.0956,667.0,39.674194,-9.536743E-7
1439001512879,samza-container-2,106.961945,667.0,36.478294,-9.536743E-7
1439001516443,samza-container-3,383.24164,667.0,39.230682,-9.536743E-7
1439001517596,samza-container-0,488.07,667.0,39.95746,-9.536743E-7
1439001522775,samza-container-4,386.7484,667.0,39.674194,-9.536743E-7
1439001522892,samza-container-2,150.96036,667.0,36.48413,-9.536743E-7
1439001526454,samza-container-3,380.4565,667.0,39.230682,-9.536743E-7
1439001527608,samza-container-0,484.54843,667.0,39.95746,-9.536743E-7
1439001532790,samza-container-4,394.0749,667.0,39.674194,-9.536743E-7
1439001532905,samza-container-2,114.675896,667.0,36.527763,-9.536743E-7
1439001536465,samza-container-3,379.78137,667.0,39.230682,-9.536743E-7
1439001537629,samza-container-0,493.06024,667.0,39.95746,-9.536743E-7
1439001542858,samza-container-4,400.41904,667.0,39.674194,-9.536743E-7
1439001542922,samza-container-2,136.24739,667.0,36.534286,-9.536743E-7
1439001546476,samza-container-3,386.43472,667.0,39.230682,-9.536743E-7
1439001547640,samza-container-0,489.11536,667.0,39.95746,-9.536743E-7
