time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438938240486,samza-container-0,160.58163,667.0,36.133125,-9.536743E-7
1438938240702,samza-container-3,104.45407,667.0,35.87368,-9.536743E-7
1438938250205,samza-container-1,72.13624,667.0,35.668716,-9.536743E-7
1438938244913,samza-container-2,148.81717,667.0,35.60742,-9.536743E-7
1438938250497,samza-container-0,99.242325,667.0,36.27179,-9.536743E-7
1438938250712,samza-container-3,124.59856,667.0,35.70804,-9.536743E-7
1438938260215,samza-container-1,104.9701,667.0,35.679626,-9.536743E-7
1438938254922,samza-container-2,67.113556,667.0,35.630173,-9.536743E-7
1438938260507,samza-container-0,156.66083,667.0,36.296974,-9.536743E-7
1438938260723,samza-container-3,68.91712,667.0,35.74917,-9.536743E-7
1438938270226,samza-container-1,114.302795,667.0,35.72534,-9.536743E-7
1438938264934,samza-container-2,86.56027,667.0,35.67855,-9.536743E-7
1438938270520,samza-container-0,122.768036,667.0,36.33876,-9.536743E-7
1438938270737,samza-container-3,100.128555,667.0,35.94136,-9.536743E-7
1438938280237,samza-container-1,68.49076,667.0,35.805412,-9.536743E-7
1438938274945,samza-container-2,95.712875,667.0,35.794,-9.536743E-7
1438938280534,samza-container-0,93.45594,667.0,36.505524,-9.536743E-7
1438938280748,samza-container-3,120.888306,667.0,36.007492,-9.536743E-7
1438938290251,samza-container-1,100.84252,667.0,35.98799,-9.536743E-7
1438938284959,samza-container-2,128.33478,667.0,35.923996,-9.536743E-7
1438938290547,samza-container-0,140.95744,667.0,36.524063,-9.536743E-7
1438938290759,samza-container-3,130.74701,667.0,36.026215,-9.536743E-7
1438938300261,samza-container-1,82.19238,667.0,36.029587,-9.536743E-7
1438938294969,samza-container-2,63.1103,667.0,35.966385,-9.536743E-7
1438938300562,samza-container-0,153.56401,667.0,36.632965,-9.536743E-7
1438938300771,samza-container-3,69.23913,667.0,36.04389,-9.536743E-7
1438938310272,samza-container-1,103.107056,667.0,36.07724,-9.536743E-7
1438938304981,samza-container-2,106.42346,667.0,35.968643,-9.536743E-7
1438938310575,samza-container-0,116.92298,667.0,36.634247,-9.536743E-7
1438938310782,samza-container-3,101.54881,667.0,36.116722,-9.536743E-7
1438938320283,samza-container-1,75.41023,667.0,36.143936,-9.536743E-7
1438938314993,samza-container-2,138.7716,667.0,36.033745,-9.536743E-7
1438938320588,samza-container-0,152.21956,667.0,36.666588,-9.536743E-7
1438938320794,samza-container-3,133.65433,667.0,36.24446,-9.536743E-7
1438938330293,samza-container-1,84.89271,667.0,36.168625,-9.536743E-7
1438938325008,samza-container-2,66.02176,667.0,35.93136,-9.536743E-7
1438938330599,samza-container-0,130.49887,667.0,36.663345,-9.536743E-7
1438938330806,samza-container-3,86.773834,667.0,36.2983,-9.536743E-7
1438938340305,samza-container-1,117.79311,667.0,36.17662,-9.536743E-7
1438938335020,samza-container-2,87.07232,667.0,35.94137,-9.536743E-7
1438938340611,samza-container-0,103.26025,667.0,36.68656,-9.536743E-7
1438938340818,samza-container-3,119.52196,667.0,36.2983,-9.536743E-7
1438938350316,samza-container-1,104.11046,667.0,36.309044,-9.536743E-7
1438938345033,samza-container-2,96.364105,667.0,36.082664,-9.536743E-7
1438938350625,samza-container-0,149.86655,667.0,36.705223,-9.536743E-7
1438938350830,samza-container-3,129.58542,667.0,36.45935,-9.536743E-7
1438938360328,samza-container-1,114.85155,667.0,36.380943,-9.536743E-7
1438938355046,samza-container-2,117.30427,667.0,36.12744,-9.536743E-7
1438938360638,samza-container-0,124.723,667.0,36.72027,-9.536743E-7
1438938360842,samza-container-3,86.09719,667.0,36.465195,-9.536743E-7
1438938370341,samza-container-1,81.82416,667.0,36.292557,-9.536743E-7
1438938365057,samza-container-2,72.12408,667.0,36.265274,-9.536743E-7
1438938370650,samza-container-0,104.14499,667.0,36.768066,-9.536743E-7
1438938370855,samza-container-3,118.486275,667.0,36.51371,-9.536743E-7
1438938380353,samza-container-1,103.089165,667.0,36.28694,-9.536743E-7
1438938375070,samza-container-2,105.16583,667.0,36.279,-9.536743E-7
1438938380663,samza-container-0,128.10692,667.0,36.774536,-9.536743E-7
1438938380867,samza-container-3,100.77737,667.0,36.53649,-9.536743E-7
1438938390365,samza-container-1,71.87303,667.0,36.29962,-9.536743E-7
1438938385081,samza-container-2,114.355446,667.0,36.311424,-9.536743E-7
1438938390676,samza-container-0,110.6209,667.0,36.792465,-9.536743E-7
1438938390879,samza-container-3,145.15611,667.0,36.57145,-9.536743E-7
1438938400379,samza-container-1,93.396095,667.0,36.37729,-9.536743E-7
1438938395094,samza-container-2,134.98041,667.0,36.34671,-9.536743E-7
1438938400690,samza-container-0,146.29639,667.0,36.78942,-9.536743E-7
1438938400891,samza-container-3,97.36896,667.0,36.574135,-9.536743E-7
1438938410391,samza-container-1,114.70296,667.0,36.41191,-9.536743E-7
1438938405105,samza-container-2,83.016655,667.0,36.38701,-9.536743E-7
1438938410700,samza-container-0,108.20894,667.0,36.78327,-9.536743E-7
1438938410902,samza-container-3,129.92532,667.0,36.5875,-9.536743E-7
1438938420401,samza-container-1,74.40448,667.0,36.426453,-9.536743E-7
1438938415117,samza-container-2,138.23053,667.0,36.39563,-9.536743E-7
1438938420714,samza-container-0,144.52774,667.0,36.668648,-9.536743E-7
1438938420914,samza-container-3,97.01166,667.0,36.592934,-9.536743E-7
1438938430412,samza-container-1,106.47806,667.0,36.46064,-9.536743E-7
1438938425129,samza-container-2,90.75743,667.0,36.394737,-9.536743E-7
1438938430728,samza-container-0,156.82413,667.0,36.56318,-9.536743E-7
1438938430926,samza-container-3,106.9684,667.0,36.631355,-9.536743E-7
1438938440426,samza-container-1,93.77727,667.0,36.476997,-9.536743E-7
1438938435141,samza-container-2,122.54393,667.0,36.262962,-9.536743E-7
1438938440742,samza-container-0,132.96838,667.0,36.572334,-9.536743E-7
1438938440939,samza-container-3,130.73453,667.0,36.642113,-9.536743E-7
1438938450439,samza-container-1,83.0412,667.0,36.479256,-9.536743E-7
1438938445152,samza-container-2,89.93251,667.0,36.323006,-9.536743E-7
1438938450757,samza-container-0,157.27121,667.0,36.578743,-9.536743E-7
1438938450951,samza-container-3,109.13891,667.0,36.64907,-9.536743E-7
1438938460452,samza-container-1,93.0011,667.0,36.477547,-9.536743E-7
1438938455164,samza-container-2,110.66882,667.0,36.333504,-9.536743E-7
1438938460771,samza-container-0,135.46349,667.0,36.580147,-9.536743E-7
1438938460963,samza-container-3,104.06823,667.0,36.668724,-9.536743E-7
1438938470463,samza-container-1,102.54443,667.0,36.394257,-9.536743E-7
1438938465176,samza-container-2,119.88643,667.0,36.366203,-9.536743E-7
1438938470785,samza-container-0,128.20052,667.0,36.59353,-9.536743E-7
1438938470985,samza-container-3,137.19153,667.0,36.63849,-9.536743E-7
1438938480475,samza-container-1,82.29754,667.0,36.39045,-9.536743E-7
1438938475188,samza-container-2,80.24214,667.0,36.375717,-9.536743E-7
1438938480799,samza-container-0,123.8142,667.0,36.59365,-9.536743E-7
1438938480997,samza-container-3,101.343414,667.0,36.484764,-9.536743E-7
1438938490485,samza-container-1,117.158264,667.0,36.453583,-9.536743E-7
1438938485199,samza-container-2,134.11044,667.0,36.44738,-9.536743E-7
1438938490812,samza-container-0,136.70065,667.0,36.61934,-9.536743E-7
1438938491007,samza-container-3,133.44711,667.0,36.472153,-9.536743E-7
1438938500496,samza-container-1,108.63635,667.0,36.457054,-9.536743E-7
1438938495210,samza-container-2,97.66512,667.0,36.458176,-9.536743E-7
1438938500822,samza-container-0,133.3062,667.0,36.614143,-9.536743E-7
1438938501018,samza-container-3,143.98482,667.0,36.478653,-9.536743E-7
1438938510505,samza-container-1,115.0596,667.0,36.475616,-9.536743E-7
1438938505221,samza-container-2,129.90714,667.0,36.47686,-9.536743E-7
1438938510835,samza-container-0,122.111176,667.0,36.62432,-9.536743E-7
1438938511030,samza-container-3,122.095604,667.0,36.4927,-9.536743E-7
1438938520516,samza-container-1,99.82326,667.0,36.477325,-9.536743E-7
1438938515233,samza-container-2,138.9119,667.0,36.47857,-9.536743E-7
1438938520846,samza-container-0,146.56453,667.0,36.637917,-9.536743E-7
1438938521040,samza-container-3,131.76472,667.0,36.495872,-9.536743E-7
1438938530527,samza-container-1,110.08324,667.0,36.477997,-9.536743E-7
1438938525244,samza-container-2,104.567085,667.0,36.4793,-9.536743E-7
1438938530858,samza-container-0,143.33769,667.0,36.593544,-9.536743E-7
1438938531051,samza-container-3,100.86126,667.0,36.496483,-9.536743E-7
1438938540536,samza-container-1,95.97525,667.0,36.486427,-9.536743E-7
1438938535255,samza-container-2,114.274475,667.0,36.487183,-9.536743E-7
1438938540870,samza-container-0,136.12964,667.0,36.61612,-9.536743E-7
1438938541060,samza-container-3,121.99838,667.0,36.51658,-9.536743E-7
1438938550544,samza-container-1,117.91806,667.0,36.489906,-9.536743E-7
1438938545267,samza-container-2,146.6506,667.0,36.492798,-9.536743E-7
1438938550881,samza-container-0,147.13626,667.0,36.639038,-9.536743E-7
1438938551071,samza-container-3,143.60754,667.0,36.51764,-9.536743E-7
1438938560556,samza-container-1,93.98833,667.0,36.49443,-9.536743E-7
1438938555277,samza-container-2,92.22219,667.0,36.492798,-9.536743E-7
1438938560895,samza-container-0,148.10634,667.0,36.6521,-9.536743E-7
1438938561084,samza-container-3,137.36194,667.0,36.51764,-9.536743E-7
1438938570564,samza-container-1,94.94992,667.0,36.496017,-9.536743E-7
1438938565289,samza-container-2,136.43848,667.0,36.495766,-9.536743E-7
1438938570905,samza-container-0,139.4361,667.0,36.655334,-9.536743E-7
1438938571092,samza-container-3,123.22182,667.0,36.523285,-9.536743E-7
1438938580573,samza-container-1,97.2022,667.0,36.50901,-9.536743E-7
1438938575298,samza-container-2,107.35443,667.0,36.498085,-9.536743E-7
1438938580918,samza-container-0,154.33475,667.0,36.661438,-9.536743E-7
1438938581103,samza-container-3,133.3696,667.0,36.537285,-9.536743E-7
1438938590582,samza-container-1,107.1664,667.0,36.51966,-9.536743E-7
1438938585326,samza-container-2,151.32361,667.0,36.508797,-9.536743E-7
1438938590932,samza-container-0,153.59662,667.0,36.66459,-9.536743E-7
1438938591114,samza-container-3,109.08523,667.0,36.552177,-9.536743E-7
1438938600593,samza-container-1,110.70441,667.0,36.51351,-9.536743E-7
1438938595338,samza-container-2,115.238,667.0,36.534927,-9.536743E-7
1438938600946,samza-container-0,150.2978,667.0,36.671906,-9.536743E-7
1438938601125,samza-container-3,120.60645,667.0,36.558334,-9.536743E-7
1438938610605,samza-container-1,116.022095,667.0,36.515404,-9.536743E-7
1438938605349,samza-container-2,147.54315,667.0,36.538986,-9.536743E-7
1438938610960,samza-container-0,148.37128,667.0,36.676025,-9.536743E-7
1438938611136,samza-container-3,142.09375,667.0,36.558334,-9.536743E-7
1438938620615,samza-container-1,107.716324,667.0,36.489883,-9.536743E-7
1438938615362,samza-container-2,124.94215,667.0,36.549416,-9.536743E-7
1438938620974,samza-container-0,158.25714,667.0,36.680595,-9.536743E-7
1438938621147,samza-container-3,121.72905,667.0,36.571815,-9.536743E-7
1438938630626,samza-container-1,104.172966,667.0,36.49521,-9.536743E-7
1438938625376,samza-container-2,145.74115,667.0,36.552773,-9.536743E-7
1438938630985,samza-container-0,145.75041,667.0,36.67498,-9.536743E-7
1438938631156,samza-container-3,126.22716,667.0,36.580917,-9.536743E-7
1438938640636,samza-container-1,102.48574,667.0,36.496002,-9.536743E-7
1438938635388,samza-container-2,136.95837,667.0,36.571877,-9.536743E-7
1438938640999,samza-container-0,147.2023,667.0,36.681877,-9.536743E-7
1438938641179,samza-container-3,148.1356,667.0,36.58233,-9.536743E-7
1438938650647,samza-container-1,112.24577,667.0,36.506058,-9.536743E-7
1438938645399,samza-container-2,145.91655,667.0,36.58123,-9.536743E-7
1438938651013,samza-container-0,154.08984,667.0,36.666313,-9.536743E-7
1438938651190,samza-container-3,131.70021,667.0,36.589973,-9.536743E-7
1438938660664,samza-container-1,124.13431,667.0,36.52137,-9.536743E-7
1438938655410,samza-container-2,140.17923,667.0,36.594955,-9.536743E-7
1438938661027,samza-container-0,167.37674,667.0,36.63755,-9.536743E-7
1438938661202,samza-container-3,127.781876,667.0,36.606567,-9.536743E-7
1438938670674,samza-container-1,117.671646,667.0,36.541946,-9.536743E-7
1438938665421,samza-container-2,113.51605,667.0,36.62287,-9.536743E-7
1438938671048,samza-container-0,154.03947,667.0,36.59308,-9.536743E-7
1438938671213,samza-container-3,125.35428,667.0,36.629417,-9.536743E-7
1438938680686,samza-container-1,109.358154,667.0,36.53273,-9.536743E-7
1438938675433,samza-container-2,145.57817,667.0,36.628242,-9.536743E-7
1438938681062,samza-container-0,165.67892,667.0,36.598755,-9.536743E-7
1438938681223,samza-container-3,124.80845,667.0,36.63845,-9.536743E-7
1438938690697,samza-container-1,119.20702,667.0,36.53444,-9.536743E-7
1438938685444,samza-container-2,132.41699,667.0,36.628242,-9.536743E-7
1438938691076,samza-container-0,155.93921,667.0,36.600037,-9.536743E-7
1438938691234,samza-container-3,128.76506,667.0,36.639336,-9.536743E-7
1438938700708,samza-container-1,122.507614,667.0,36.52027,-9.536743E-7
1438938695455,samza-container-2,110.06063,667.0,36.67286,-9.536743E-7
1438938701090,samza-container-0,167.27095,667.0,36.646347,-9.536743E-7
1438938701251,samza-container-3,150.03372,667.0,36.682518,-9.536743E-7
1438938710719,samza-container-1,126.22548,667.0,36.519875,-9.536743E-7
1438938705467,samza-container-2,142.222,667.0,36.68467,-9.536743E-7
1438938711110,samza-container-0,171.70615,667.0,36.64821,-9.536743E-7
1438938711260,samza-container-3,141.94614,667.0,36.698723,-9.536743E-7
1438938720730,samza-container-1,114.440346,667.0,36.49556,-9.536743E-7
1438938715478,samza-container-2,144.59628,667.0,36.703552,-9.536743E-7
1438938721125,samza-container-0,169.22354,667.0,36.63938,-9.536743E-7
1438938721271,samza-container-3,146.65378,667.0,36.70365,-9.536743E-7
1438938730740,samza-container-1,127.6201,667.0,36.50844,-9.536743E-7
1438938725487,samza-container-2,125.3994,667.0,36.70404,-9.536743E-7
1438938731145,samza-container-0,172.68765,667.0,36.640594,-9.536743E-7
1438938731282,samza-container-3,141.42612,667.0,36.713425,-9.536743E-7
1438938740751,samza-container-1,122.752335,667.0,36.51552,-9.536743E-7
1438938735498,samza-container-2,146.30109,667.0,36.707336,-9.536743E-7
1438938741159,samza-container-0,170.15001,667.0,36.640594,-9.536743E-7
1438938741293,samza-container-3,145.3229,667.0,36.71543,-9.536743E-7
1438938750761,samza-container-1,117.94199,667.0,36.516434,-9.536743E-7
1438938745509,samza-container-2,129.22235,667.0,36.714355,-9.536743E-7
1438938751169,samza-container-0,175.30936,667.0,36.632477,-9.536743E-7
1438938751303,samza-container-3,142.47934,667.0,36.706642,-9.536743E-7
1438938760772,samza-container-1,121.878334,667.0,36.534134,-9.536743E-7
1438938755520,samza-container-2,138.31264,667.0,36.71576,-9.536743E-7
1438938761189,samza-container-0,182.01245,667.0,36.619392,-9.536743E-7
1438938761313,samza-container-3,140.7223,667.0,36.706642,-9.536743E-7
1438938770783,samza-container-1,117.91601,667.0,36.539673,-9.536743E-7
1438938765528,samza-container-2,133.94327,667.0,36.730286,-9.536743E-7
1438938771202,samza-container-0,175.17487,667.0,36.62316,-9.536743E-7
1438938771332,samza-container-3,151.06815,667.0,36.704796,-9.536743E-7
1438938780799,samza-container-1,128.88382,667.0,36.545586,-9.536743E-7
1438938775539,samza-container-2,119.819725,667.0,36.73558,-9.536743E-7
1438938781217,samza-container-0,182.73541,667.0,36.639175,-9.536743E-7
1438938781341,samza-container-3,134.60342,667.0,36.68325,-9.536743E-7
1438938790810,samza-container-1,125.34773,667.0,36.55516,-9.536743E-7
1438938785550,samza-container-2,140.51697,667.0,36.757416,-9.536743E-7
1438938791227,samza-container-0,186.07687,667.0,36.64341,-9.536743E-7
1438938791351,samza-container-3,141.94379,667.0,36.664368,-9.536743E-7
1438938800821,samza-container-1,127.68089,667.0,36.556015,-9.536743E-7
1438938795558,samza-container-2,127.78469,667.0,36.765343,-9.536743E-7
1438938801241,samza-container-0,181.71313,667.0,36.643898,-9.536743E-7
1438938801362,samza-container-3,151.33261,667.0,36.633545,-9.536743E-7
1438938810830,samza-container-1,126.25383,667.0,36.557785,-9.536743E-7
1438938805566,samza-container-2,127.7229,667.0,36.779015,-9.536743E-7
1438938811252,samza-container-0,184.20844,667.0,36.63141,-9.536743E-7
1438938811371,samza-container-3,139.8681,667.0,36.633545,-9.536743E-7
1438938820838,samza-container-1,125.49841,667.0,36.557785,-9.536743E-7
1438938815577,samza-container-2,148.4641,667.0,36.779686,-9.536743E-7
1438938821273,samza-container-0,193.89644,667.0,36.635437,-9.536743E-7
1438938821380,samza-container-3,149.93184,667.0,36.64186,-9.536743E-7
1438938830849,samza-container-1,128.98041,667.0,36.583588,-9.536743E-7
1438938825588,samza-container-2,150.13339,667.0,36.795296,-9.536743E-7
1438938831284,samza-container-0,191.86697,667.0,36.657288,-9.536743E-7
1438938831390,samza-container-3,148.29733,667.0,36.667114,-9.536743E-7
1438938840857,samza-container-1,129.97823,667.0,36.589203,-9.536743E-7
1438938835597,samza-container-2,141.83052,667.0,36.80036,-9.536743E-7
1438938841301,samza-container-0,197.59186,667.0,36.6416,-9.536743E-7
1438938841405,samza-container-3,155.04776,667.0,36.67842,-9.536743E-7
1438938850868,samza-container-1,134.42384,667.0,36.593155,-9.536743E-7
1438938845609,samza-container-2,134.83797,667.0,36.805107,-9.536743E-7
1438938851320,samza-container-0,201.51114,667.0,36.625534,-9.536743E-7
1438938851415,samza-container-3,151.92842,667.0,36.67981,-9.536743E-7
1438938860883,samza-container-1,139.47519,667.0,36.598183,-9.536743E-7
1438938855621,samza-container-2,144.03381,667.0,36.810684,-9.536743E-7
1438938861331,samza-container-0,197.40091,667.0,36.614876,-9.536743E-7
1438938861426,samza-container-3,157.28761,667.0,36.684837,-9.536743E-7
1438938870892,samza-container-1,132.70059,667.0,36.60051,-9.536743E-7
1438938865631,samza-container-2,149.11353,667.0,36.81423,-9.536743E-7
1438938871343,samza-container-0,205.09546,667.0,36.62236,-9.536743E-7
