time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1439189272317,samza-container-0,443.59692,667.0,38.87256,-9.536743E-7
1439189266741,samza-container-4,446.0855,667.0,39.276283,-9.536743E-7
1439189271782,samza-container-1,434.51654,667.0,38.790565,-9.536743E-7
1439189275978,samza-container-2,448.10547,667.0,39.604156,-9.536743E-7
1439189281202,samza-container-3,326.68744,667.0,38.764587,-9.536743E-7
1439189282331,samza-container-0,444.15836,667.0,38.87256,-9.536743E-7
1439189276759,samza-container-4,445.63596,667.0,39.276283,-9.536743E-7
1439189281790,samza-container-1,438.41095,667.0,38.790565,-9.536743E-7
1439189285986,samza-container-2,443.11465,667.0,39.604156,-9.536743E-7
1439189291212,samza-container-3,329.02246,667.0,38.764587,-9.536743E-7
1439189292343,samza-container-0,443.77954,667.0,38.87256,-9.536743E-7
1439189286776,samza-container-4,452.35492,667.0,39.276283,-9.536743E-7
1439189291799,samza-container-1,438.04834,667.0,38.790565,-9.536743E-7
1439189295994,samza-container-2,444.11752,667.0,39.604156,-9.536743E-7
1439189301221,samza-container-3,330.54684,667.0,38.764587,-9.536743E-7
1439189302356,samza-container-0,446.9041,667.0,38.87256,-9.536743E-7
1439189296786,samza-container-4,456.52325,667.0,39.276283,-9.536743E-7
1439189301809,samza-container-1,437.83423,667.0,38.790565,-9.536743E-7
1439189306005,samza-container-2,446.73334,667.0,39.604156,-9.536743E-7
1439189311236,samza-container-3,331.09326,667.0,38.764587,-9.536743E-7
1439189312369,samza-container-0,450.18036,667.0,38.87256,-9.536743E-7
1439189306798,samza-container-4,451.57562,667.0,39.276283,-9.536743E-7
1439189311824,samza-container-1,441.9681,667.0,38.790565,-9.536743E-7
1439189316015,samza-container-2,446.64908,667.0,39.60501,-9.536743E-7
1439189321245,samza-container-3,333.4115,667.0,38.76538,-9.536743E-7
1439189322383,samza-container-0,449.23163,667.0,38.91095,-9.536743E-7
1439189316809,samza-container-4,460.90994,667.0,39.276283,-9.536743E-7
1439189321834,samza-container-1,439.07355,667.0,38.790565,-9.536743E-7
1439189326032,samza-container-2,451.1565,667.0,39.60556,-9.536743E-7
1439189331253,samza-container-3,333.49286,667.0,38.791237,-9.536743E-7
1439189332397,samza-container-0,459.2246,667.0,38.91095,-9.536743E-7
1439189326819,samza-container-4,457.22665,667.0,39.276283,-9.536743E-7
1439189331845,samza-container-1,441.0482,667.0,38.791115,-9.536743E-7
1439189336044,samza-container-2,455.83026,667.0,39.60556,-9.536743E-7
1439189341264,samza-container-3,335.93448,667.0,38.791237,-9.536743E-7
1439189342410,samza-container-0,456.139,667.0,38.91272,-9.536743E-7
1439189336834,samza-container-4,454.83533,667.0,39.276283,-9.536743E-7
1439189341856,samza-container-1,443.12793,667.0,38.791115,-9.536743E-7
1439189346054,samza-container-2,455.54382,667.0,39.615265,-9.536743E-7
1439189351274,samza-container-3,333.6903,667.0,38.79386,-9.536743E-7
1439189352422,samza-container-0,452.64117,667.0,38.915344,-9.536743E-7
1439189346844,samza-container-4,469.96225,667.0,39.276283,-9.536743E-7
1439189351866,samza-container-1,447.5355,667.0,38.791115,-9.536743E-7
1439189356069,samza-container-2,457.6334,667.0,39.61911,-9.536743E-7
1439189361284,samza-container-3,338.37918,667.0,38.794655,-9.536743E-7
1439189362436,samza-container-0,450.78363,667.0,38.916138,-9.536743E-7
1439189356854,samza-container-4,467.42142,667.0,39.315407,-9.536743E-7
1439189361881,samza-container-1,444.44574,667.0,38.795876,-9.536743E-7
1439189366079,samza-container-2,459.98956,667.0,39.62033,-9.536743E-7
1439189371294,samza-container-3,340.28775,667.0,38.830246,-9.536743E-7
1439189372448,samza-container-0,461.21558,667.0,38.918396,-9.536743E-7
1439189366863,samza-container-4,464.2527,667.0,39.3162,-9.536743E-7
1439189371892,samza-container-1,453.59357,667.0,38.79801,-9.536743E-7
1439189376095,samza-container-2,462.68042,667.0,39.6437,-9.536743E-7
1439189381304,samza-container-3,336.27914,667.0,38.85904,-9.536743E-7
1439189382464,samza-container-0,453.4141,667.0,38.93773,-9.536743E-7
1439189376874,samza-container-4,463.13675,667.0,39.31742,-9.536743E-7
1439189381903,samza-container-1,450.5817,667.0,38.856346,-9.536743E-7
1439189386105,samza-container-2,461.6035,667.0,39.64437,-9.536743E-7
1439189386883,samza-container-4,463.8974,667.0,39.33706,-9.536743E-7
1439189391314,samza-container-3,344.84918,667.0,38.85904,-9.536743E-7
1439189392479,samza-container-0,458.51978,667.0,38.93907,-9.536743E-7
1439189391914,samza-container-1,452.9987,667.0,38.856346,-9.536743E-7
1439189396136,samza-container-2,462.18713,667.0,39.646507,-9.536743E-7
1439189396893,samza-container-4,470.4587,667.0,39.33761,-9.536743E-7
1439189401326,samza-container-3,343.138,667.0,38.85904,-9.536743E-7
1439189402493,samza-container-0,461.55298,667.0,38.94005,-9.536743E-7
1439189401924,samza-container-1,450.79578,667.0,38.857323,-9.536743E-7
1439189406147,samza-container-2,462.009,667.0,39.646507,-9.536743E-7
1439189406907,samza-container-4,472.54587,667.0,39.338585,-9.536743E-7
1439189411335,samza-container-3,347.63065,667.0,38.85965,-9.536743E-7
1439189412506,samza-container-0,466.1341,667.0,38.94005,-9.536743E-7
1439189411935,samza-container-1,457.9585,667.0,38.857323,-9.536743E-7
1439189416162,samza-container-2,461.6096,667.0,39.646507,-9.536743E-7
1439189416917,samza-container-4,469.89917,667.0,39.338585,-9.536743E-7
1439189421343,samza-container-3,347.77225,667.0,38.85965,-9.536743E-7
1439189422517,samza-container-0,468.5135,667.0,38.94005,-9.536743E-7
1439189421946,samza-container-1,465.02014,667.0,38.857323,-9.536743E-7
1439189426177,samza-container-2,461.50076,667.0,39.646507,-9.536743E-7
1439189426927,samza-container-4,476.2526,667.0,39.338585,-9.536743E-7
1439189453790,samza-container-3,25.612022,667.0,27.68325,-9.536743E-7
1439189454029,samza-container-1,19.97911,667.0,27.706848,-9.536743E-7
1439189448354,samza-container-0,25.538765,667.0,27.716507,-9.536743E-7
1439189449058,samza-container-6,20.006737,667.0,27.716103,-9.536743E-7
1439189450047,samza-container-4,20.103325,667.0,27.691208,-9.536743E-7
1439189453578,samza-container-5,20.060875,667.0,27.686066,-9.536743E-7
1439189454198,samza-container-2,25.971779,667.0,27.715767,-9.536743E-7
1439189463995,samza-container-3,46.38916,667.0,33.207825,-9.536743E-7
1439189464247,samza-container-1,40.680084,667.0,33.13713,-9.536743E-7
1439189458567,samza-container-0,46.932358,667.0,33.134567,-9.536743E-7
1439189459290,samza-container-6,31.993462,667.0,34.206932,-9.536743E-7
1439189460266,samza-container-4,50.503654,667.0,34.349792,-9.536743E-7
1439189463792,samza-container-5,39.27704,667.0,34.38157,-9.536743E-7
1439189464394,samza-container-2,45.589966,667.0,33.110207,-9.536743E-7
1439189474008,samza-container-3,38.81247,667.0,34.537933,-9.536743E-7
1439189474259,samza-container-1,45.331367,667.0,34.760628,-9.536743E-7
1439189468580,samza-container-0,38.13002,667.0,34.443695,-9.536743E-7
1439189469304,samza-container-6,50.198227,667.0,34.62004,-9.536743E-7
1439189470282,samza-container-4,30.090881,667.0,34.837852,-9.536743E-7
1439189473807,samza-container-5,29.031013,667.0,34.726387,-9.536743E-7
1439189474408,samza-container-2,37.756195,667.0,34.43245,-9.536743E-7
1439189484021,samza-container-3,45.930954,667.0,34.759735,-9.536743E-7
1439189484272,samza-container-1,44.896362,667.0,34.971466,-9.536743E-7
1439189478591,samza-container-0,44.73153,667.0,34.65689,-9.536743E-7
1439189479316,samza-container-6,28.451439,667.0,34.821785,-9.536743E-7
1439189480293,samza-container-4,36.843163,667.0,35.011627,-9.536743E-7
1439189483820,samza-container-5,58.136513,667.0,34.91617,-9.536743E-7
1439189484419,samza-container-2,43.26082,667.0,34.627777,-9.536743E-7
1439189494034,samza-container-3,63.536972,667.0,35.17932,-9.536743E-7
1439189494285,samza-container-1,62.36297,667.0,35.139748,-9.536743E-7
1439189488602,samza-container-0,45.80107,667.0,35.09214,-9.536743E-7
1439189489327,samza-container-6,35.168396,667.0,35.054054,-9.536743E-7
1439189490304,samza-container-4,43.015854,667.0,35.198425,-9.536743E-7
1439189493831,samza-container-5,64.269485,667.0,35.14048,-9.536743E-7
1439189494431,samza-container-2,60.554756,667.0,34.881737,-9.536743E-7
1439189504051,samza-container-3,41.22155,667.0,35.310783,-9.536743E-7
1439189504298,samza-container-1,36.13685,667.0,35.37017,-9.536743E-7
1439189498613,samza-container-0,74.78856,667.0,35.30722,-9.536743E-7
1439189499339,samza-container-6,41.216057,667.0,35.1799,-9.536743E-7
1439189500318,samza-container-4,60.820625,667.0,35.25225,-9.536743E-7
1439189503844,samza-container-5,40.10338,667.0,35.13098,-9.536743E-7
1439189504444,samza-container-2,77.63224,667.0,35.12159,-9.536743E-7
1439189514068,samza-container-3,59.81581,667.0,35.584282,-9.536743E-7
1439189514313,samza-container-1,43.453262,667.0,35.317596,-9.536743E-7
1439189508625,samza-container-0,53.582474,667.0,35.24372,-9.536743E-7
1439189509352,samza-container-6,59.19274,667.0,35.333023,-9.536743E-7
1439189510330,samza-container-4,36.519165,667.0,35.413727,-9.536743E-7
1439189513856,samza-container-5,47.353203,667.0,35.385933,-9.536743E-7
1439189514455,samza-container-2,54.946136,667.0,35.224327,-9.536743E-7
1439189524082,samza-container-3,66.09759,667.0,34.931847,-9.536743E-7
1439189524328,samza-container-1,49.23909,667.0,35.14154,-9.536743E-7
1439189518639,samza-container-0,83.09341,667.0,35.10334,-9.536743E-7
1439189519365,samza-container-6,66.56203,667.0,35.057953,-9.536743E-7
1439189520343,samza-container-4,55.13054,667.0,35.401062,-9.536743E-7
1439189523869,samza-container-5,66.1872,667.0,34.782272,-9.536743E-7
1439189524468,samza-container-2,56.31253,667.0,35.04448,-9.536743E-7
1439189534095,samza-container-3,44.273643,667.0,35.02157,-9.536743E-7
1439189534342,samza-container-1,77.98007,667.0,35.22972,-9.536743E-7
1439189528651,samza-container-0,100.914536,667.0,35.04641,-9.536743E-7
1439189529377,samza-container-6,55.065704,667.0,34.891205,-9.536743E-7
1439189530356,samza-container-4,62.051735,667.0,34.875656,-9.536743E-7
1439189533882,samza-container-5,83.709984,667.0,34.803673,-9.536743E-7
1439189534480,samza-container-2,62.33544,667.0,35.11344,-9.536743E-7
1439189544106,samza-container-3,60.476326,667.0,35.327065,-9.536743E-7
1439189544355,samza-container-1,50.330894,667.0,35.337433,-9.536743E-7
1439189538661,samza-container-0,37.220192,667.0,35.46588,-9.536743E-7
1439189539385,samza-container-6,72.5989,667.0,35.324753,-9.536743E-7
1439189540365,samza-container-4,34.801605,667.0,35.169884,-9.536743E-7
1439189543891,samza-container-5,45.18155,667.0,35.15515,-9.536743E-7
1439189544490,samza-container-2,68.21458,667.0,34.815063,-9.536743E-7
1439189554117,samza-container-3,68.65073,667.0,34.986427,-9.536743E-7
1439189554366,samza-container-1,67.843925,667.0,35.394066,-9.536743E-7
1439189548671,samza-container-0,66.750755,667.0,35.22352,-9.536743E-7
1439189549396,samza-container-6,35.25412,667.0,35.099243,-9.536743E-7
1439189550374,samza-container-4,52.57599,667.0,35.333527,-9.536743E-7
1439189553900,samza-container-5,51.6027,667.0,35.3106,-9.536743E-7
1439189554500,samza-container-2,74.149895,667.0,35.002174,-9.536743E-7
1439189564129,samza-container-3,75.44247,667.0,35.101273,-9.536743E-7
1439189564378,samza-container-1,73.62052,667.0,35.677956,-9.536743E-7
1439189558683,samza-container-0,107.42797,667.0,35.195763,-9.536743E-7
1439189559407,samza-container-6,64.39109,667.0,34.88138,-9.536743E-7
1439189560386,samza-container-4,58.773575,667.0,35.3973,-9.536743E-7
1439189563913,samza-container-5,69.69906,667.0,34.998917,-9.536743E-7
1439189564514,samza-container-2,92.16789,667.0,35.29474,-9.536743E-7
1439189574139,samza-container-3,93.35824,667.0,35.181335,-9.536743E-7
1439189574388,samza-container-1,79.29744,667.0,35.7157,-9.536743E-7
1439189568695,samza-container-0,91.405174,667.0,35.255867,-9.536743E-7
1439189569415,samza-container-6,36.395996,667.0,34.946022,-9.536743E-7
1439189570393,samza-container-4,65.06033,667.0,35.02942,-9.536743E-7
1439189573923,samza-container-5,87.1171,667.0,34.720634,-9.536743E-7
1439189574524,samza-container-2,37.610428,667.0,35.352455,-9.536743E-7
1439189584147,samza-container-3,61.777046,667.0,35.252747,-9.536743E-7
1439189584397,samza-container-1,52.278572,667.0,35.185036,-9.536743E-7
1439189578704,samza-container-0,133.38791,667.0,35.351852,-9.536743E-7
1439189579424,samza-container-6,46.39319,667.0,34.99234,-9.536743E-7
1439189580402,samza-container-4,83.174225,667.0,35.137978,-9.536743E-7
1439189583931,samza-container-5,38.09642,667.0,34.75821,-9.536743E-7
1439189584532,samza-container-2,55.214775,667.0,35.411804,-9.536743E-7
1439189594157,samza-container-3,79.7552,667.0,35.307083,-9.536743E-7
1439189594407,samza-container-1,69.55932,667.0,35.09762,-9.536743E-7
1439189588713,samza-container-0,52.016747,667.0,35.38691,-9.536743E-7
1439189589432,samza-container-6,63.62896,667.0,35.061905,-9.536743E-7
1439189590411,samza-container-4,89.73116,667.0,35.17707,-9.536743E-7
1439189593940,samza-container-5,56.017357,667.0,34.815598,-9.536743E-7
1439189594541,samza-container-2,72.64646,667.0,35.201538,-9.536743E-7
1439189604167,samza-container-3,97.90583,667.0,35.56272,-9.536743E-7
1439189604418,samza-container-1,98.79553,667.0,35.390266,-9.536743E-7
1439189598723,samza-container-0,69.30144,667.0,35.621574,-9.536743E-7
1439189599442,samza-container-6,81.853714,667.0,35.29638,-9.536743E-7
1439189600439,samza-container-4,40.14022,667.0,35.42888,-9.536743E-7
1439189603950,samza-container-5,62.65686,667.0,35.089928,-9.536743E-7
1439189604552,samza-container-2,101.80937,667.0,35.453728,-9.536743E-7
1439189614177,samza-container-3,47.23197,667.0,35.64238,-9.536743E-7
1439189614428,samza-container-1,48.17579,667.0,35.479996,-9.536743E-7
1439189608732,samza-container-0,76.528336,667.0,35.709473,-9.536743E-7
1439189609452,samza-container-6,100.232506,667.0,35.394257,-9.536743E-7
1439189610451,samza-container-4,69.93075,667.0,35.531868,-9.536743E-7
1439189613960,samza-container-5,69.72179,667.0,35.182526,-9.536743E-7
1439189614561,samza-container-2,51.749626,667.0,35.59778,-9.536743E-7
1439189624187,samza-container-3,54.086243,667.0,35.47065,-9.536743E-7
1439189624437,samza-container-1,66.27411,667.0,35.495186,-9.536743E-7
1439189618742,samza-container-0,93.73832,667.0,35.726463,-9.536743E-7
1439189619461,samza-container-6,40.55822,667.0,35.416496,-9.536743E-7
1439189620461,samza-container-4,76.6149,667.0,35.435013,-9.536743E-7
1439189623970,samza-container-5,87.91355,667.0,35.200615,-9.536743E-7
1439189624570,samza-container-2,69.10792,667.0,35.614616,-9.536743E-7
1439189634197,samza-container-3,72.87904,667.0,35.326088,-9.536743E-7
1439189634446,samza-container-1,94.34093,667.0,35.570747,-9.536743E-7
1439189628752,samza-container-0,135.26782,667.0,35.768715,-9.536743E-7
1439189629469,samza-container-6,58.93936,667.0,35.46547,-9.536743E-7
1439189630470,samza-container-4,106.92026,667.0,35.318,-9.536743E-7
1439189633980,samza-container-5,94.45912,667.0,35.24675,-9.536743E-7
1439189634579,samza-container-2,75.437836,667.0,35.688606,-9.536743E-7
1439189644207,samza-container-3,90.87089,667.0,35.37326,-9.536743E-7
1439189644456,samza-container-1,112.618835,667.0,35.50171,-9.536743E-7
1439189638761,samza-container-0,58.271736,667.0,35.554802,-9.536743E-7
1439189639478,samza-container-6,88.702354,667.0,35.49897,-9.536743E-7
1439189640478,samza-container-4,47.203262,667.0,35.322754,-9.536743E-7
1439189643989,samza-container-5,45.63939,667.0,35.27079,-9.536743E-7
1439189644588,samza-container-2,81.618515,667.0,35.719666,-9.536743E-7
1439189654216,samza-container-3,60.62078,667.0,35.393578,-9.536743E-7
1439189654466,samza-container-1,43.502213,667.0,35.431732,-9.536743E-7
1439189648770,samza-container-0,65.72775,667.0,35.378258,-9.536743E-7
1439189649488,samza-container-6,95.4785,667.0,35.52604,-9.536743E-7
1439189650487,samza-container-4,76.871346,667.0,35.344757,-9.536743E-7
1439189653998,samza-container-5,63.67959,667.0,35.308052,-9.536743E-7
1439189654597,samza-container-2,99.07559,667.0,35.74588,-9.536743E-7
1439189664226,samza-container-3,73.49499,667.0,35.39978,-9.536743E-7
1439189664474,samza-container-1,48.709564,667.0,35.434555,-9.536743E-7
1439189658779,samza-container-0,95.232864,667.0,35.38169,-9.536743E-7
1439189659497,samza-container-6,102.55331,667.0,35.53499,-9.536743E-7
1439189660495,samza-container-4,42.9112,667.0,35.359627,-9.536743E-7
1439189664006,samza-container-5,81.76047,667.0,35.310814,-9.536743E-7
1439189664605,samza-container-2,41.403442,667.0,35.74901,-9.536743E-7
1439189674236,samza-container-3,91.72666,667.0,35.462845,-9.536743E-7
1439189674484,samza-container-1,55.258583,667.0,35.49256,-9.536743E-7
1439189668789,samza-container-0,136.01685,667.0,35.440834,-9.536743E-7
1439189669505,samza-container-6,43.743217,667.0,35.595367,-9.536743E-7
1439189670504,samza-container-4,49.89663,667.0,35.38388,-9.536743E-7
1439189674016,samza-container-5,111.04771,667.0,35.37184,-9.536743E-7
1439189674614,samza-container-2,47.991165,667.0,35.79435,-9.536743E-7
1439189684247,samza-container-3,98.75385,667.0,35.540962,-9.536743E-7
1439189684494,samza-container-1,73.2304,667.0,35.573242,-9.536743E-7
1439189678797,samza-container-0,75.74335,667.0,35.52265,-9.536743E-7
1439189679515,samza-container-6,73.02341,667.0,35.451317,-9.536743E-7
1439189680513,samza-container-4,79.039696,667.0,35.504044,-9.536743E-7
1439189684025,samza-container-5,54.05966,667.0,35.457886,-9.536743E-7
1439189684623,samza-container-2,76.85735,667.0,35.900177,-9.536743E-7
1439189694256,samza-container-3,53.963196,667.0,35.550186,-9.536743E-7
1439189694504,samza-container-1,79.860115,667.0,35.58497,-9.536743E-7
1439189688807,samza-container-0,83.31328,667.0,35.524918,-9.536743E-7
1439189689523,samza-container-6,80.25107,667.0,35.433258,-9.536743E-7
1439189690522,samza-container-4,98.320854,667.0,35.513885,-9.536743E-7
1439189694034,samza-container-5,61.321793,667.0,35.47016,-9.536743E-7
