time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1439160050810,samza-container-5,305.287,667.0,38.52664,-9.536743E-7
1439160045431,samza-container-4,309.5412,667.0,38.359795,-9.536743E-7
1439160047445,samza-container-6,210.2793,667.0,37.65119,-9.536743E-7
1439160048656,samza-container-3,297.23883,667.0,38.56637,-9.536743E-7
1439160052538,samza-container-0,306.1303,667.0,38.598106,-9.536743E-7
1439160053475,samza-container-1,308.3244,667.0,38.545853,-9.536743E-7
1439160056834,samza-container-2,458.0487,667.0,38.863083,-9.536743E-7
1439160060820,samza-container-5,312.72916,667.0,38.52719,-9.536743E-7
1439160055441,samza-container-4,307.46106,667.0,38.360344,-9.536743E-7
1439160057452,samza-container-6,153.13806,667.0,37.651924,-9.536743E-7
1439160058665,samza-container-3,296.54782,667.0,38.57174,-9.536743E-7
1439160062546,samza-container-0,308.66824,667.0,38.598106,-9.536743E-7
1439160063485,samza-container-1,308.59406,667.0,38.553665,-9.536743E-7
1439160066845,samza-container-2,455.62384,667.0,38.863083,-9.536743E-7
1439160070827,samza-container-5,314.8243,667.0,38.52719,-9.536743E-7
1439160065450,samza-container-4,317.41565,667.0,38.360344,-9.536743E-7
1439160067459,samza-container-6,157.4943,667.0,37.651924,-9.536743E-7
1439160068674,samza-container-3,305.57635,667.0,38.57235,-9.536743E-7
1439160072560,samza-container-0,316.04584,667.0,38.598106,-9.536743E-7
1439160073494,samza-container-1,318.31937,667.0,38.553665,-9.536743E-7
1439160076854,samza-container-2,454.23935,667.0,38.863083,-9.536743E-7
1439160080841,samza-container-5,317.2427,667.0,38.52719,-9.536743E-7
1439160075465,samza-container-4,315.00598,667.0,38.360344,-9.536743E-7
1439160077466,samza-container-6,161.51913,667.0,37.652534,-9.536743E-7
1439160078683,samza-container-3,304.60422,667.0,38.57235,-9.536743E-7
1439160082574,samza-container-0,314.33148,667.0,38.598106,-9.536743E-7
1439160083504,samza-container-1,319.8885,667.0,38.554276,-9.536743E-7
1439160086864,samza-container-2,462.43082,667.0,38.871384,-9.536743E-7
1439160090851,samza-container-5,313.27155,667.0,38.52719,-9.536743E-7
1439160085475,samza-container-4,312.94568,667.0,38.361626,-9.536743E-7
1439160087473,samza-container-6,175.94125,667.0,37.652534,-9.536743E-7
1439160088693,samza-container-3,301.66013,667.0,38.57235,-9.536743E-7
1439160092583,samza-container-0,315.88104,667.0,38.598106,-9.536743E-7
1439160093514,samza-container-1,317.95657,667.0,38.554276,-9.536743E-7
1439160096873,samza-container-2,456.22192,667.0,38.872627,-9.536743E-7
1439160100860,samza-container-5,309.66824,667.0,38.52719,-9.536743E-7
1439160095483,samza-container-4,315.37357,667.0,38.361626,-9.536743E-7
1439160097480,samza-container-6,191.58748,667.0,37.653145,-9.536743E-7
1439160098701,samza-container-3,301.29102,667.0,38.57235,-9.536743E-7
1439160102592,samza-container-0,313.7857,667.0,38.598106,-9.536743E-7
1439160103524,samza-container-1,322.32333,667.0,38.554276,-9.536743E-7
1439160106882,samza-container-2,462.84564,667.0,38.872627,-9.536743E-7
1439160110872,samza-container-5,317.07993,667.0,38.52768,-9.536743E-7
1439160105492,samza-container-4,315.39957,667.0,38.361626,-9.536743E-7
1439160107487,samza-container-6,195.37064,667.0,37.653145,-9.536743E-7
1439160108710,samza-container-3,307.08398,667.0,38.57235,-9.536743E-7
1439160112600,samza-container-0,313.79694,667.0,38.598656,-9.536743E-7
1439160113533,samza-container-1,322.70837,667.0,38.554276,-9.536743E-7
1439160116892,samza-container-2,460.21094,667.0,38.872627,-9.536743E-7
1439160120879,samza-container-5,315.85422,667.0,38.52768,-9.536743E-7
1439160115502,samza-container-4,315.474,667.0,38.361626,-9.536743E-7
1439160117495,samza-container-6,199.40375,667.0,37.655952,-9.536743E-7
1439160118719,samza-container-3,306.20752,667.0,38.57235,-9.536743E-7
1439160122610,samza-container-0,316.05795,667.0,38.598656,-9.536743E-7
1439160123551,samza-container-1,322.74048,667.0,38.554276,-9.536743E-7
1439160126903,samza-container-2,459.54196,667.0,38.8758,-9.536743E-7
1439160130888,samza-container-5,315.92267,667.0,38.52768,-9.536743E-7
1439160125512,samza-container-4,325.27692,667.0,38.361626,-9.536743E-7
1439160127502,samza-container-6,203.41644,667.0,37.655952,-9.536743E-7
1439160128727,samza-container-3,312.81866,667.0,38.57235,-9.536743E-7
1439160132619,samza-container-0,318.1192,667.0,38.59939,-9.536743E-7
1439160133560,samza-container-1,322.9141,667.0,38.554276,-9.536743E-7
1439160136920,samza-container-2,465.67633,667.0,38.8758,-9.536743E-7
1439160140898,samza-container-5,313.83832,667.0,38.52768,-9.536743E-7
1439160135522,samza-container-4,321.3448,667.0,38.361626,-9.536743E-7
1439160137509,samza-container-6,217.99341,667.0,37.657295,-9.536743E-7
1439160138740,samza-container-3,312.19766,667.0,38.57235,-9.536743E-7
1439160142627,samza-container-0,320.49878,667.0,38.604454,-9.536743E-7
1439160143569,samza-container-1,322.97217,667.0,38.554276,-9.536743E-7
1439160146930,samza-container-2,467.99908,667.0,38.8758,-9.536743E-7
1439160150907,samza-container-5,321.1806,667.0,38.532745,-9.536743E-7
1439160145534,samza-container-4,319.18277,667.0,38.366753,-9.536743E-7
1439160147515,samza-container-6,221.86424,667.0,37.65992,-9.536743E-7
1439160148749,samza-container-3,309.2828,667.0,38.57235,-9.536743E-7
1439160152638,samza-container-0,319.45917,667.0,38.604454,-9.536743E-7
1439160153585,samza-container-1,325.1348,667.0,38.554276,-9.536743E-7
1439160156942,samza-container-2,472.8031,667.0,38.878426,-9.536743E-7
1439160160917,samza-container-5,319.15414,667.0,38.532745,-9.536743E-7
1439160155542,samza-container-4,319.03128,667.0,38.366753,-9.536743E-7
1439160157522,samza-container-6,157.00949,667.0,37.66883,-9.536743E-7
1439160158758,samza-container-3,306.51007,667.0,38.574974,-9.536743E-7
1439160162649,samza-container-0,327.74835,667.0,38.612755,-9.536743E-7
1439160163600,samza-container-1,327.70453,667.0,38.554276,-9.536743E-7
1439160166957,samza-container-2,468.20215,667.0,38.878426,-9.536743E-7
1439160170926,samza-container-5,316.16953,667.0,38.54117,-9.536743E-7
1439160165549,samza-container-4,326.47382,667.0,38.375114,-9.536743E-7
1439160167528,samza-container-6,160.86227,667.0,37.672096,-9.536743E-7
1439160168767,samza-container-3,315.25403,667.0,38.577415,-9.536743E-7
1439160172657,samza-container-0,327.78284,667.0,38.61434,-9.536743E-7
1439160173610,samza-container-1,325.6643,667.0,38.554276,-9.536743E-7
1439160176970,samza-container-2,472.94257,667.0,38.87922,-9.536743E-7
1439160180942,samza-container-5,324.81592,667.0,38.542877,-9.536743E-7
1439160175559,samza-container-4,320.286,667.0,38.3767,-9.536743E-7
1439160177535,samza-container-6,176.39209,667.0,37.674538,-9.536743E-7
1439160178775,samza-container-3,314.66992,667.0,38.585716,-9.536743E-7
1439160182666,samza-container-0,330.03152,667.0,38.61434,-9.536743E-7
1439160183619,samza-container-1,323.48276,667.0,38.56231,-9.536743E-7
1439160186982,samza-container-2,477.65112,667.0,38.88526,-9.536743E-7
1439160190956,samza-container-5,325.5641,667.0,38.542877,-9.536743E-7
1439160185569,samza-container-4,325.08716,667.0,38.3767,-9.536743E-7
1439160187541,samza-container-6,180.3074,667.0,37.674538,-9.536743E-7
1439160188784,samza-container-3,313.91556,667.0,38.587303,-9.536743E-7
1439160216818,samza-container-0,26.506271,667.0,27.680069,-9.536743E-7
1439160219878,samza-container-3,25.454704,667.0,27.69619,-9.536743E-7
1439160222751,samza-container-6,16.345268,667.0,27.57914,-9.536743E-7
1439160225754,samza-container-5,25.592552,667.0,27.7182,-9.536743E-7
1439160227015,samza-container-0,71.20632,667.0,32.880478,-9.536743E-7
1439160228504,samza-container-8,16.22329,667.0,27.58995,-9.536743E-7
1439160230077,samza-container-3,80.523796,667.0,34.26729,-9.536743E-7
1439160234134,samza-container-1,20.19365,667.0,27.686806,-9.536743E-7
1439160237228,samza-container-7,24.255615,667.0,27.648125,-9.536743E-7
1439160239960,samza-container-4,19.866066,667.0,27.691856,-9.536743E-7
1439160231381,samza-container-2,20.812927,667.0,27.650269,-9.536743E-7
1439160232968,samza-container-6,48.62333,667.0,32.750656,-9.536743E-7
1439160235953,samza-container-5,68.72424,667.0,33.3396,-9.536743E-7
1439160237028,samza-container-0,53.246094,667.0,33.908012,-9.536743E-7
1439160238716,samza-container-8,63.710144,667.0,33.852547,-9.536743E-7
1439160240132,samza-container-3,45.44335,667.0,34.484444,-9.536743E-7
1439160244330,samza-container-1,58.38527,667.0,34.4619,-9.536743E-7
1439160247424,samza-container-7,36.669518,667.0,34.11151,-9.536743E-7
1439160250219,samza-container-4,78.69225,667.0,34.19616,-9.536743E-7
1439160241595,samza-container-2,57.502975,667.0,33.124733,-9.536743E-7
1439160242978,samza-container-6,52.338013,667.0,33.096123,-9.536743E-7
1439160245968,samza-container-5,75.96048,667.0,33.612534,-9.536743E-7
1439160247042,samza-container-0,71.52494,667.0,34.470154,-9.536743E-7
1439160248728,samza-container-8,34.84189,667.0,34.356163,-9.536743E-7
1439160250145,samza-container-3,63.238197,667.0,35.097076,-9.536743E-7
1439160254347,samza-container-1,61.30065,667.0,34.90547,-9.536743E-7
1439160257437,samza-container-7,41.213554,667.0,34.298225,-9.536743E-7
1439160260233,samza-container-4,59.798393,667.0,35.057068,-9.536743E-7
1439160251608,samza-container-2,77.46882,667.0,34.448746,-9.536743E-7
1439160252988,samza-container-6,54.96344,667.0,33.22982,-9.536743E-7
1439160255981,samza-container-5,82.35138,667.0,33.85224,-9.536743E-7
1439160257055,samza-container-0,42.971786,667.0,34.5756,-9.536743E-7
1439160258739,samza-container-8,37.475662,667.0,34.48153,-9.536743E-7
1439160260157,samza-container-3,43.37094,667.0,35.33262,-9.536743E-7
1439160264360,samza-container-1,68.01313,667.0,35.12168,-9.536743E-7
1439160267449,samza-container-7,45.4675,667.0,34.460876,-9.536743E-7
1439160270246,samza-container-4,77.77666,667.0,35.28006,-9.536743E-7
1439160261621,samza-container-2,50.4189,667.0,34.910088,-9.536743E-7
1439160262998,samza-container-6,72.67769,667.0,34.54583,-9.536743E-7
1439160265996,samza-container-5,46.480522,667.0,34.10347,-9.536743E-7
1439160267069,samza-container-0,60.29454,667.0,34.709076,-9.536743E-7
1439160268749,samza-container-8,50.6864,667.0,34.596848,-9.536743E-7
1439160270171,samza-container-3,71.444016,667.0,35.49111,-9.536743E-7
1439160274373,samza-container-1,74.16303,667.0,35.29499,-9.536743E-7
1439160277459,samza-container-7,60.91918,667.0,35.184395,-9.536743E-7
1439160280260,samza-container-4,77.796555,667.0,35.47516,-9.536743E-7
1439160271633,samza-container-2,76.70576,667.0,35.18289,-9.536743E-7
1439160273009,samza-container-6,38.282326,667.0,34.7333,-9.536743E-7
1439160276012,samza-container-5,66.94775,667.0,35.16674,-9.536743E-7
1439160277083,samza-container-0,78.97232,667.0,34.99209,-9.536743E-7
1439160278759,samza-container-8,64.09172,667.0,34.678177,-9.536743E-7
1439160280186,samza-container-3,78.54231,667.0,35.69258,-9.536743E-7
1439160284389,samza-container-1,80.827995,667.0,35.430115,-9.536743E-7
1439160287474,samza-container-7,75.97096,667.0,35.271393,-9.536743E-7
1439160290274,samza-container-4,95.45816,667.0,35.675713,-9.536743E-7
1439160281647,samza-container-2,80.446686,667.0,35.284515,-9.536743E-7
1439160283020,samza-container-6,57.71698,667.0,35.284508,-9.536743E-7
1439160286027,samza-container-5,86.39451,667.0,35.654213,-9.536743E-7
1439160287096,samza-container-0,96.99692,667.0,35.09819,-9.536743E-7
1439160288771,samza-container-8,68.51901,667.0,34.91513,-9.536743E-7
1439160290201,samza-container-3,96.02224,667.0,35.818855,-9.536743E-7
1439160291658,samza-container-2,84.87938,667.0,35.466286,-9.536743E-7
1439160294403,samza-container-1,88.67865,667.0,35.622528,-9.536743E-7
1439160297488,samza-container-7,47.31582,667.0,35.596535,-9.536743E-7
1439160300287,samza-container-4,57.45143,667.0,35.888893,-9.536743E-7
1439160293030,samza-container-6,60.44394,667.0,35.33023,-9.536743E-7
1439160296042,samza-container-5,68.41313,667.0,35.744614,-9.536743E-7
1439160297107,samza-container-0,50.965706,667.0,35.179672,-9.536743E-7
1439160298782,samza-container-8,71.258415,667.0,34.963104,-9.536743E-7
1439160300213,samza-container-3,101.70339,667.0,35.88669,-9.536743E-7
1439160301669,samza-container-2,53.337173,667.0,35.564873,-9.536743E-7
1439160304416,samza-container-1,52.251366,667.0,35.803856,-9.536743E-7
1439160307502,samza-container-7,62.83053,667.0,35.695763,-9.536743E-7
1439160310302,samza-container-4,63.67501,667.0,35.973793,-9.536743E-7
1439160303039,samza-container-6,74.677284,667.0,35.42491,-9.536743E-7
1439160306054,samza-container-5,74.747635,667.0,35.81991,-9.536743E-7
1439160307116,samza-container-0,79.38217,667.0,35.569176,-9.536743E-7
1439160308792,samza-container-8,74.241745,667.0,35.03772,-9.536743E-7
1439160310222,samza-container-3,74.40207,667.0,36.088554,-9.536743E-7
1439160311679,samza-container-2,57.026398,667.0,35.70263,-9.536743E-7
1439160314429,samza-container-1,81.66877,667.0,35.887543,-9.536743E-7
1439160317515,samza-container-7,77.76878,667.0,35.832893,-9.536743E-7
1439160320316,samza-container-4,104.09472,667.0,36.083763,-9.536743E-7
1439160313046,samza-container-6,41.9075,667.0,35.54682,-9.536743E-7
1439160316063,samza-container-5,80.82518,667.0,36.050903,-9.536743E-7
1439160317127,samza-container-0,85.6771,667.0,35.118935,-9.536743E-7
1439160318799,samza-container-8,77.16832,667.0,35.16105,-9.536743E-7
1439160320232,samza-container-3,80.41178,667.0,36.41368,-9.536743E-7
1439160321688,samza-container-2,72.35955,667.0,35.87124,-9.536743E-7
1439160324440,samza-container-1,98.993614,667.0,36.113533,-9.536743E-7
1439160327526,samza-container-7,81.439,667.0,36.09452,-9.536743E-7
1439160330327,samza-container-4,89.02522,667.0,36.281754,-9.536743E-7
1439160323053,samza-container-6,45.341225,667.0,35.589462,-9.536743E-7
1439160326073,samza-container-5,98.89622,667.0,36.349495,-9.536743E-7
1439160327138,samza-container-0,92.13157,667.0,35.146736,-9.536743E-7
1439160328806,samza-container-8,45.519257,667.0,35.33216,-9.536743E-7
1439160330242,samza-container-3,51.615494,667.0,36.757843,-9.536743E-7
1439160331696,samza-container-2,76.05306,667.0,35.971664,-9.536743E-7
1439160334452,samza-container-1,62.921158,667.0,36.234436,-9.536743E-7
1439160337537,samza-container-7,85.39146,667.0,36.21875,-9.536743E-7
1439160340339,samza-container-4,107.04116,667.0,36.473717,-9.536743E-7
1439160333060,samza-container-6,59.341095,667.0,35.721252,-9.536743E-7
1439160336084,samza-container-5,60.278053,667.0,36.484543,-9.536743E-7
1439160337148,samza-container-0,110.06067,667.0,35.252907,-9.536743E-7
1439160338814,samza-container-8,48.810226,667.0,35.448616,-9.536743E-7
1439160340250,samza-container-3,57.008865,667.0,36.82032,-9.536743E-7
1439160341706,samza-container-2,80.13788,667.0,36.070564,-9.536743E-7
1439160344464,samza-container-1,80.92676,667.0,36.39573,-9.536743E-7
1439160347549,samza-container-7,49.29757,667.0,36.36815,-9.536743E-7
1439160350349,samza-container-4,113.815704,667.0,36.60428,-9.536743E-7
1439160343066,samza-container-6,62.98049,667.0,35.88163,-9.536743E-7
1439160346092,samza-container-5,89.77697,667.0,36.51873,-9.536743E-7
1439160347157,samza-container-0,63.885757,667.0,35.31579,-9.536743E-7
1439160348820,samza-container-8,52.001877,667.0,35.607178,-9.536743E-7
1439160350258,samza-container-3,86.41746,667.0,36.877747,-9.536743E-7
1439160351714,samza-container-2,95.4581,667.0,36.124214,-9.536743E-7
1439160354474,samza-container-1,87.47666,667.0,36.4485,-9.536743E-7
1439160357556,samza-container-7,54.032806,667.0,36.444595,-9.536743E-7
1439160360358,samza-container-4,62.513947,667.0,36.640816,-9.536743E-7
1439160353072,samza-container-6,65.36354,667.0,36.03753,-9.536743E-7
1439160356101,samza-container-5,96.25687,667.0,36.594055,-9.536743E-7
1439160357164,samza-container-0,81.78261,667.0,35.359818,-9.536743E-7
1439160358827,samza-container-8,54.837105,667.0,35.773865,-9.536743E-7
1439160360266,samza-container-3,102.93718,667.0,36.92713,-9.536743E-7
1439160361720,samza-container-2,54.726913,667.0,36.355606,-9.536743E-7
1439160364482,samza-container-1,105.92446,667.0,36.536835,-9.536743E-7
1439160367564,samza-container-7,58.141243,667.0,36.643852,-9.536743E-7
1439160370367,samza-container-4,69.38521,667.0,36.72677,-9.536743E-7
1439160363079,samza-container-6,79.70589,667.0,36.092865,-9.536743E-7
1439160366111,samza-container-5,113.89822,667.0,36.676903,-9.536743E-7
1439160367173,samza-container-0,99.50501,667.0,35.666115,-9.536743E-7
1439160368832,samza-container-8,68.53015,667.0,35.838234,-9.536743E-7
1439160370275,samza-container-3,120.87588,667.0,37.187187,-9.536743E-7
1439160371726,samza-container-2,70.036385,667.0,36.4749,-9.536743E-7
1439160374492,samza-container-1,123.758255,667.0,36.598427,-9.536743E-7
1439160377574,samza-container-7,84.603424,667.0,36.785965,-9.536743E-7
1439160380377,samza-container-4,86.59725,667.0,36.75319,-9.536743E-7
1439160373086,samza-container-6,83.24104,667.0,36.1903,-9.536743E-7
1439160376121,samza-container-5,88.636284,667.0,36.993805,-9.536743E-7
1439160377182,samza-container-0,106.21556,667.0,35.704506,-9.536743E-7
1439160378839,samza-container-8,72.12539,667.0,35.92121,-9.536743E-7
1439160380286,samza-container-3,126.96608,667.0,37.307106,-9.536743E-7
1439160381733,samza-container-2,74.22608,667.0,36.52645,-9.536743E-7
1439160384502,samza-container-1,88.9693,667.0,36.847313,-9.536743E-7
1439160387581,samza-container-7,89.30442,667.0,36.82531,-9.536743E-7
1439160390387,samza-container-4,105.00369,667.0,36.9513,-9.536743E-7
1439160383094,samza-container-6,86.93239,667.0,36.19449,-9.536743E-7
1439160386130,samza-container-5,105.93468,667.0,37.04032,-9.536743E-7
1439160387192,samza-container-0,124.35441,667.0,35.720703,-9.536743E-7
1439160388847,samza-container-8,75.72819,667.0,35.93199,-9.536743E-7
1439160390297,samza-container-3,144.17064,667.0,37.32663,-9.536743E-7
