time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438720212646,samza-container-1,167.9162,711.5,37.541794,-9.536743E-7
1438720213507,samza-container-4,114.03466,711.5,36.845657,-9.536743E-7
1438720217976,samza-container-3,92.97994,711.5,37.42504,-9.536743E-7
1438720217987,samza-container-5,51.098175,711.5,37.039253,-9.536743E-7
1438720228051,samza-container-2,118.011154,711.5,37.204308,-9.536743E-7
1438720228086,samza-container-0,93.54631,711.5,37.033722,-9.536743E-7
1438720222654,samza-container-1,148.58939,711.5,37.559113,-9.536743E-7
1438720223514,samza-container-4,89.90622,711.5,36.847168,-9.536743E-7
1438720227988,samza-container-3,97.69822,711.5,37.42655,-9.536743E-7
1438720227994,samza-container-5,53.73707,711.5,37.047607,-9.536743E-7
1438720238057,samza-container-2,101.85815,711.5,37.217255,-9.536743E-7
1438720238092,samza-container-0,99.17574,711.5,37.0679,-9.536743E-7
1438720232662,samza-container-1,153.95573,711.5,37.564316,-9.536743E-7
1438720233521,samza-container-4,94.64162,711.5,36.861824,-9.536743E-7
1438720237995,samza-container-3,77.93801,711.5,37.44017,-9.536743E-7
1438720238000,samza-container-5,56.56069,711.5,37.048096,-9.536743E-7
1438720248064,samza-container-2,113.61611,711.5,37.22464,-9.536743E-7
1438720248100,samza-container-0,104.81269,711.5,37.076637,-9.536743E-7
1438720242671,samza-container-1,158.98409,711.5,37.596092,-9.536743E-7
1438720243528,samza-container-4,99.466896,711.5,36.864693,-9.536743E-7
1438720248002,samza-container-3,82.64202,711.5,37.441757,-9.536743E-7
1438720248007,samza-container-5,59.554436,711.5,37.03958,-9.536743E-7
1438720258071,samza-container-2,113.483696,711.5,37.218414,-9.536743E-7
1438720258108,samza-container-0,110.183525,711.5,37.076637,-9.536743E-7
1438720252679,samza-container-1,166.40738,711.5,37.62269,-9.536743E-7
1438720253535,samza-container-4,110.384224,711.5,36.865425,-9.536743E-7
1438720258010,samza-container-3,87.31141,711.5,37.44249,-9.536743E-7
1438720258014,samza-container-5,62.160942,711.5,37.05529,-9.536743E-7
1438720268079,samza-container-2,118.21448,711.5,37.199257,-9.536743E-7
1438720268115,samza-container-0,94.66226,711.5,37.08303,-9.536743E-7
1438720262686,samza-container-1,173.81451,711.5,37.62269,-9.536743E-7
1438720263545,samza-container-4,115.32672,711.5,36.869583,-9.536743E-7
1438720268018,samza-container-3,78.51108,711.5,37.450798,-9.536743E-7
1438720268020,samza-container-5,59.439644,711.5,37.064423,-9.536743E-7
1438720278087,samza-container-2,122.9334,711.5,37.199257,-9.536743E-7
1438720278123,samza-container-0,94.45891,711.5,37.084557,-9.536743E-7
1438720272695,samza-container-1,181.25595,711.5,37.62464,-9.536743E-7
1438720273553,samza-container-4,101.10706,711.5,36.870193,-9.536743E-7
1438720278025,samza-container-3,83.239716,711.5,37.4522,-9.536743E-7
1438720278026,samza-container-5,62.182327,711.5,37.064423,-9.536743E-7
1438720288095,samza-container-2,127.66518,711.5,37.226112,-9.536743E-7
1438720288130,samza-container-0,96.97664,711.5,37.110237,-9.536743E-7
1438720282702,samza-container-1,157.19061,711.5,37.650505,-9.536743E-7
1438720283560,samza-container-4,105.76968,711.5,36.922592,-9.536743E-7
1438720288031,samza-container-5,59.850754,711.5,37.10975,-9.536743E-7
1438720288032,samza-container-3,87.886604,711.5,37.48922,-9.536743E-7
1438720298103,samza-container-2,109.86023,711.5,37.229286,-9.536743E-7
1438720298137,samza-container-0,101.29529,711.5,37.11576,-9.536743E-7
1438720292710,samza-container-1,164.42386,711.5,37.650505,-9.536743E-7
1438720293567,samza-container-4,110.45327,711.5,36.9274,-9.536743E-7
1438720298037,samza-container-5,63.039703,711.5,37.113655,-9.536743E-7
1438720298039,samza-container-3,98.00466,711.5,37.493233,-9.536743E-7
1438720308110,samza-container-2,124.54555,711.5,37.22834,-9.536743E-7
1438720308145,samza-container-0,106.863716,711.5,37.13739,-9.536743E-7
1438720302717,samza-container-1,175.41965,711.5,37.654312,-9.536743E-7
1438720303574,samza-container-4,115.089676,711.5,36.925735,-9.536743E-7
1438720308043,samza-container-5,65.82733,711.5,37.14538,-9.536743E-7
1438720308046,samza-container-3,108.183716,711.5,37.498894,-9.536743E-7
1438720318118,samza-container-2,120.817505,711.5,37.215057,-9.536743E-7
1438720318152,samza-container-0,112.42328,711.5,37.142418,-9.536743E-7
1438720312725,samza-container-1,182.96796,711.5,37.660423,-9.536743E-7
1438720313582,samza-container-4,106.157776,711.5,36.931435,-9.536743E-7
1438720318049,samza-container-5,69.004456,711.5,37.15645,-9.536743E-7
1438720318054,samza-container-3,112.957085,711.5,37.50392,-9.536743E-7
1438720328125,samza-container-2,138.24059,711.5,37.007523,-9.536743E-7
1438720328160,samza-container-0,100.95768,711.5,37.15886,-9.536743E-7
1438720322733,samza-container-1,161.16231,711.5,37.66787,-9.536743E-7
1438720323588,samza-container-4,101.2632,711.5,36.93371,-9.536743E-7
1438720328056,samza-container-5,71.75917,711.5,37.17472,-9.536743E-7
1438720328061,samza-container-3,83.54698,711.5,37.507202,-9.536743E-7
1438720338132,samza-container-2,117.77347,711.5,37.01963,-9.536743E-7
1438720338167,samza-container-0,103.19193,711.5,37.169502,-9.536743E-7
1438720332740,samza-container-1,174.2618,711.5,37.678436,-9.536743E-7
1438720333595,samza-container-4,105.688545,711.5,36.959244,-9.536743E-7
1438720338062,samza-container-5,71.5813,711.5,37.18016,-9.536743E-7
1438720338069,samza-container-3,88.36269,711.5,37.532677,-9.536743E-7
1438720348139,samza-container-2,122.47915,711.5,37.04033,-9.536743E-7
1438720348175,samza-container-0,108.86987,711.5,37.183304,-9.536743E-7
1438720342748,samza-container-1,164.27948,711.5,37.692787,-9.536743E-7
1438720343602,samza-container-4,110.42804,711.5,36.99642,-9.536743E-7
1438720348068,samza-container-5,74.3194,711.5,37.1961,-9.536743E-7
1438720348077,samza-container-3,93.02239,711.5,37.5701,-9.536743E-7
1438720358146,samza-container-2,127.22609,711.5,37.033966,-9.536743E-7
1438720358182,samza-container-0,126.82005,711.5,37.21338,-9.536743E-7
1438720352756,samza-container-1,180.36563,711.5,37.801476,-9.536743E-7
1438720353609,samza-container-4,115.2128,711.5,37.022835,-9.536743E-7
1438720358074,samza-container-5,77.55069,711.5,37.219643,-9.536743E-7
1438720358085,samza-container-3,97.84545,711.5,37.59584,-9.536743E-7
1438720368154,samza-container-2,131.92633,711.5,37.033966,-9.536743E-7
1438720368190,samza-container-0,116.20802,711.5,37.221,-9.536743E-7
1438720362762,samza-container-1,184.41147,711.5,37.806953,-9.536743E-7
1438720363617,samza-container-4,120.00698,711.5,37.02674,-9.536743E-7
1438720368080,samza-container-5,80.27723,711.5,37.23046,-9.536743E-7
1438720368092,samza-container-3,102.67272,711.5,37.599747,-9.536743E-7
1438720378161,samza-container-2,136.62479,711.5,37.043762,-9.536743E-7
1438720378198,samza-container-0,121.95127,711.5,37.221,-9.536743E-7
1438720372770,samza-container-1,180.68542,711.5,37.806953,-9.536743E-7
1438720373628,samza-container-4,124.70646,711.5,37.050026,-9.536743E-7
1438720378087,samza-container-5,83.52795,711.5,37.284058,-9.536743E-7
1438720378100,samza-container-3,107.47774,711.5,37.622787,-9.536743E-7
1438720388168,samza-container-2,117.508255,711.5,37.054405,-9.536743E-7
1438720388205,samza-container-0,113.645676,711.5,37.223442,-9.536743E-7
1438720382779,samza-container-1,188.11108,711.5,37.81675,-9.536743E-7
1438720383634,samza-container-4,111.70729,711.5,37.0567,-9.536743E-7
1438720388092,samza-container-5,50.623253,711.5,37.291748,-9.536743E-7
1438720388108,samza-container-3,112.28125,711.5,37.62934,-9.536743E-7
1438720398176,samza-container-2,122.28538,711.5,37.055428,-9.536743E-7
1438720398212,samza-container-0,124.532585,711.5,37.305412,-9.536743E-7
1438720392786,samza-container-1,195.49701,711.5,37.820473,-9.536743E-7
1438720393640,samza-container-4,111.12782,711.5,37.063766,-9.536743E-7
1438720398097,samza-container-5,53.175713,711.5,37.30967,-9.536743E-7
1438720398119,samza-container-3,116.69662,711.5,37.631096,-9.536743E-7
1438720408184,samza-container-2,127.00685,711.5,37.057137,-9.536743E-7
1438720408220,samza-container-0,136.33713,711.5,37.305412,-9.536743E-7
1438720402795,samza-container-1,202.91922,711.5,37.821144,-9.536743E-7
1438720403647,samza-container-4,126.002945,711.5,37.065414,-9.536743E-7
1438720408103,samza-container-5,56.375748,711.5,37.31906,-9.536743E-7
1438720408125,samza-container-3,88.72607,711.5,37.632744,-9.536743E-7
1438720418191,samza-container-2,133.09026,711.5,37.164406,-9.536743E-7
1438720418227,samza-container-0,142.16039,711.5,37.312035,-9.536743E-7
1438720412802,samza-container-1,176.52344,711.5,37.83554,-9.536743E-7
1438720413658,samza-container-4,130.82863,711.5,37.152237,-9.536743E-7
1438720418108,samza-container-5,59.32937,711.5,37.318604,-9.536743E-7
1438720418131,samza-container-3,93.4578,711.5,37.720665,-9.536743E-7
1438720428197,samza-container-2,137.75601,711.5,37.17363,-9.536743E-7
1438720428233,samza-container-0,147.80995,711.5,37.3302,-9.536743E-7
1438720422810,samza-container-1,184.11853,711.5,37.849182,-9.536743E-7
1438720423664,samza-container-4,118.92313,711.5,37.16195,-9.536743E-7
1438720428114,samza-container-5,62.55722,711.5,37.322792,-9.536743E-7
1438720428138,samza-container-3,98.49634,711.5,37.7294,-9.536743E-7
1438720438209,samza-container-2,142.62393,711.5,37.17363,-9.536743E-7
1438720438239,samza-container-0,125.376434,711.5,37.33206,-9.536743E-7
1438720432817,samza-container-1,191.445,711.5,37.849777,-9.536743E-7
1438720433670,samza-container-4,123.32412,711.5,37.16195,-9.536743E-7
1438720438119,samza-container-5,65.946556,711.5,37.328346,-9.536743E-7
1438720438145,samza-container-3,103.11355,711.5,37.7294,-9.536743E-7
1438720448215,samza-container-2,126.83133,711.5,37.176224,-9.536743E-7
1438720448246,samza-container-0,131.02759,711.5,37.335968,-9.536743E-7
1438720442824,samza-container-1,191.4313,711.5,37.849106,-9.536743E-7
1438720443676,samza-container-4,128.14777,711.5,37.164543,-9.536743E-7
1438720448125,samza-container-5,69.09416,711.5,37.34005,-9.536743E-7
1438720448150,samza-container-3,109.8472,711.5,37.731995,-9.536743E-7
1438720458222,samza-container-2,131.5515,711.5,37.17845,-9.536743E-7
1438720458252,samza-container-0,141.17685,711.5,37.365868,-9.536743E-7
1438720452831,samza-container-1,198.74527,711.5,37.848495,-9.536743E-7
1438720453687,samza-container-4,139.28593,711.5,37.16793,-9.536743E-7
1438720458131,samza-container-5,71.9465,711.5,37.42298,-9.536743E-7
1438720458162,samza-container-3,118.33484,711.5,37.736298,-9.536743E-7
1438720468229,samza-container-2,136.29195,711.5,37.182266,-9.536743E-7
1438720468259,samza-container-0,146.74158,711.5,37.365868,-9.536743E-7
1438720462841,samza-container-1,206.0452,711.5,37.848495,-9.536743E-7
1438720463693,samza-container-4,118.36797,711.5,37.170708,-9.536743E-7
1438720468137,samza-container-5,77.5805,711.5,37.42756,-9.536743E-7
1438720468169,samza-container-3,94.434875,711.5,37.738953,-9.536743E-7
1438720478236,samza-container-2,141.0781,711.5,37.21189,-9.536743E-7
1438720478265,samza-container-0,134.23288,711.5,37.39895,-9.536743E-7
1438720472848,samza-container-1,209.2005,711.5,37.86335,-9.536743E-7
1438720473700,samza-container-4,131.57767,711.5,37.17128,-9.536743E-7
1438720478143,samza-container-5,80.708,711.5,37.47165,-9.536743E-7
1438720478176,samza-container-3,99.52835,711.5,37.76931,-9.536743E-7
1438720488242,samza-container-2,125.24219,711.5,37.21763,-9.536743E-7
1438720488272,samza-container-0,139.46796,711.5,37.426353,-9.536743E-7
1438720482856,samza-container-1,201.63031,711.5,37.831528,-9.536743E-7
1438720483707,samza-container-4,136.22128,711.5,37.17128,-9.536743E-7
1438720488149,samza-container-5,83.485245,711.5,37.480362,-9.536743E-7
1438720488184,samza-container-3,104.2224,711.5,37.76931,-9.536743E-7
1438720498249,samza-container-2,129.97218,711.5,37.21325,-9.536743E-7
1438720498280,samza-container-0,148.98036,711.5,37.427513,-9.536743E-7
1438720492863,samza-container-1,196.35204,711.5,37.67643,-9.536743E-7
1438720493714,samza-container-4,127.91332,711.5,37.17697,-9.536743E-7
1438720498156,samza-container-5,86.5402,711.5,37.48091,-9.536743E-7
1438720498191,samza-container-3,108.92123,711.5,37.77488,-9.536743E-7
1438720508256,samza-container-2,134.60706,711.5,37.219254,-9.536743E-7
1438720508287,samza-container-0,154.60886,711.5,37.427513,-9.536743E-7
1438720502871,samza-container-1,203.4266,711.5,37.649834,-9.536743E-7
1438720503721,samza-container-4,131.42366,711.5,37.182976,-9.536743E-7
1438720508161,samza-container-5,89.29954,711.5,37.481644,-9.536743E-7
1438720508198,samza-container-3,113.610725,711.5,37.7807,-9.536743E-7
1438720518263,samza-container-2,139.29755,711.5,37.220665,-9.536743E-7
1438720518295,samza-container-0,160.2869,711.5,37.44407,-9.536743E-7
1438720512878,samza-container-1,201.3181,711.5,37.656105,-9.536743E-7
1438720513728,samza-container-4,143.56384,711.5,37.189392,-9.536743E-7
1438720518167,samza-container-5,61.95057,711.5,37.482254,-9.536743E-7
1438720518210,samza-container-3,118.29336,711.5,37.787117,-9.536743E-7
1438720528270,samza-container-2,130.63724,711.5,37.210365,-9.536743E-7
1438720528302,samza-container-0,135.51575,711.5,37.45446,-9.536743E-7
1438720522886,samza-container-1,199.58444,711.5,37.66691,-9.536743E-7
1438720523735,samza-container-4,148.32782,711.5,37.192947,-9.536743E-7
1438720528173,samza-container-5,65.03715,711.5,37.483475,-9.536743E-7
1438720528217,samza-container-3,95.96898,711.5,37.79,-9.536743E-7
1438720538277,samza-container-2,135.25305,711.5,37.21116,-9.536743E-7
1438720538310,samza-container-0,141.0169,711.5,37.459274,-9.536743E-7
1438720532895,samza-container-1,232.37448,711.5,37.667267,-9.536743E-7
1438720533747,samza-container-4,153.12024,711.5,37.196854,-9.536743E-7
1438720538179,samza-container-5,68.13086,711.5,37.489227,-9.536743E-7
1438720538224,samza-container-3,100.65291,711.5,37.79,-9.536743E-7
1438720548284,samza-container-2,139.86569,711.5,37.217102,-9.536743E-7
1438720548316,samza-container-0,150.64935,711.5,37.4662,-9.536743E-7
1438720542903,samza-container-1,201.30614,711.5,37.671265,-9.536743E-7
1438720543754,samza-container-4,139.59087,711.5,37.205788,-9.536743E-7
1438720548185,samza-container-5,71.131935,711.5,37.506905,-9.536743E-7
1438720548231,samza-container-3,105.34057,711.5,37.796616,-9.536743E-7
1438720558292,samza-container-2,144.79428,711.5,37.246323,-9.536743E-7
1438720558323,samza-container-0,161.28284,711.5,37.468826,-9.536743E-7
1438720552911,samza-container-1,204.6419,711.5,37.671265,-9.536743E-7
1438720553760,samza-container-4,144.31676,711.5,37.234947,-9.536743E-7
1438720558191,samza-container-5,73.88032,711.5,37.517555,-9.536743E-7
1438720558238,samza-container-3,117.6464,711.5,37.826477,-9.536743E-7
1438720568301,samza-container-2,140.63834,711.5,37.24913,-9.536743E-7
1438720568331,samza-container-0,140.33348,711.5,37.472603,-9.536743E-7
1438720562919,samza-container-1,210.20238,711.5,37.673264,-9.536743E-7
1438720563768,samza-container-4,133.47513,711.5,37.239037,-9.536743E-7
1438720568198,samza-container-5,76.97314,711.5,37.520874,-9.536743E-7
1438720568245,samza-container-3,96.960396,711.5,37.8291,-9.536743E-7
1438720578309,samza-container-2,145.3324,711.5,37.240982,-9.536743E-7
1438720578338,samza-container-0,153.61325,711.5,37.474434,-9.536743E-7
1438720572927,samza-container-1,217.60504,711.5,37.64602,-9.536743E-7
1438720573775,samza-container-4,149.30527,711.5,37.250908,-9.536743E-7
1438720578205,samza-container-5,80.0675,711.5,37.520874,-9.536743E-7
1438720578252,samza-container-3,101.7188,711.5,37.841034,-9.536743E-7
1438720588317,samza-container-2,149.92719,711.5,37.240723,-9.536743E-7
1438720588345,samza-container-0,153.51791,711.5,37.478325,-9.536743E-7
1438720582936,samza-container-1,224.10756,711.5,37.64263,-9.536743E-7
1438720583782,samza-container-4,154.25897,711.5,37.25486,-9.536743E-7
1438720588212,samza-container-5,82.71485,711.5,37.53321,-9.536743E-7
1438720588260,samza-container-3,106.50182,711.5,37.844803,-9.536743E-7
1438720598325,samza-container-2,154.9304,711.5,37.23181,-9.536743E-7
1438720598353,samza-container-0,152.02286,711.5,37.488586,-9.536743E-7
1438720592944,samza-container-1,231.33801,711.5,37.61931,-9.536743E-7
1438720593789,samza-container-4,150.43953,711.5,37.24006,-9.536743E-7
1438720598220,samza-container-5,85.78531,711.5,37.53492,-9.536743E-7
1438720598268,samza-container-3,111.256584,711.5,37.84877,-9.536743E-7
1438720608332,samza-container-2,142.76627,711.5,37.23356,-9.536743E-7
1438720608360,samza-container-0,157.48749,711.5,37.49547,-9.536743E-7
1438720602952,samza-container-1,208.68846,711.5,37.594353,-9.536743E-7
1438720603796,samza-container-4,154.992,711.5,37.241745,-9.536743E-7
1438720608230,samza-container-5,88.88181,711.5,37.53675,-9.536743E-7
1438720608276,samza-container-3,115.815735,711.5,37.850517,-9.536743E-7
1438720618339,samza-container-2,147.45137,711.5,37.23356,-9.536743E-7
1438720618367,samza-container-0,162.94379,711.5,37.49656,-9.536743E-7
1438720612960,samza-container-1,215.94171,711.5,37.547226,-9.536743E-7
1438720613803,samza-container-4,139.7896,711.5,37.241745,-9.536743E-7
1438720618236,samza-container-5,63.071045,711.5,37.53675,-9.536743E-7
1438720618283,samza-container-3,107.537476,711.5,37.850517,-9.536743E-7
1438720628347,samza-container-2,152.05086,711.5,37.248695,-9.536743E-7
1438720628375,samza-container-0,159.62634,711.5,37.508232,-9.536743E-7
1438720622969,samza-container-1,221.65402,711.5,37.503746,-9.536743E-7
1438720623809,samza-container-4,159.05975,711.5,37.23008,-9.536743E-7
1438720628242,samza-container-5,65.82462,711.5,37.540543,-9.536743E-7
1438720628290,samza-container-3,112.42449,711.5,37.859055,-9.536743E-7
1438720638355,samza-container-2,156.65448,711.5,37.251076,-9.536743E-7
1438720638382,samza-container-0,172.0712,711.5,37.510254,-9.536743E-7
1438720632978,samza-container-1,233.68729,711.5,37.508286,-9.536743E-7
1438720633816,samza-container-4,159.98656,711.5,37.23197,-9.536743E-7
