time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438766477351,samza-container-2,370.66568,667.0,40.322388,-9.536743E-7
1438766473410,samza-container-3,294.75897,667.0,39.570374,-9.536743E-7
1438766473875,samza-container-1,368.28204,667.0,40.43728,-9.536743E-7
1438766487359,samza-container-2,376.49268,667.0,40.322388,-9.536743E-7
1438766483418,samza-container-3,296.039,667.0,39.571228,-9.536743E-7
1438766483887,samza-container-1,365.08856,667.0,40.43728,-9.536743E-7
1438766497366,samza-container-2,373.5564,667.0,40.322388,-9.536743E-7
1438766493429,samza-container-3,297.6745,667.0,39.571228,-9.536743E-7
1438766493894,samza-container-1,366.72644,667.0,40.43728,-9.536743E-7
1438766507373,samza-container-2,375.0246,667.0,40.333908,-9.536743E-7
1438766503437,samza-container-3,296.1026,667.0,39.571228,-9.536743E-7
1438766503900,samza-container-1,366.17596,667.0,40.43728,-9.536743E-7
1438766517381,samza-container-2,376.36673,667.0,40.333908,-9.536743E-7
1438766513446,samza-container-3,293.15802,667.0,39.581955,-9.536743E-7
1438766513906,samza-container-1,372.91916,667.0,40.448006,-9.536743E-7
1438766527389,samza-container-2,373.34064,667.0,40.333908,-9.536743E-7
1438766523458,samza-container-3,299.11206,667.0,39.58403,-9.536743E-7
1438766523914,samza-container-1,371.93784,667.0,40.448006,-9.536743E-7
1438766537399,samza-container-2,374.89844,667.0,40.333908,-9.536743E-7
1438766533466,samza-container-3,296.16888,667.0,39.58403,-9.536743E-7
1438766533922,samza-container-1,366.4425,667.0,40.448006,-9.536743E-7
1438766547406,samza-container-2,371.68854,667.0,40.333908,-9.536743E-7
1438766543473,samza-container-3,297.69678,667.0,39.58403,-9.536743E-7
1438766543930,samza-container-1,372.94537,667.0,40.448677,-9.536743E-7
1438766557413,samza-container-2,377.62872,667.0,40.333908,-9.536743E-7
1438766553483,samza-container-3,300.53918,667.0,39.58403,-9.536743E-7
1438766553937,samza-container-1,366.83185,667.0,40.448677,-9.536743E-7
1438766567423,samza-container-2,378.98975,667.0,40.333908,-9.536743E-7
1438766563494,samza-container-3,300.61456,667.0,39.58403,-9.536743E-7
1438766563944,samza-container-1,373.22543,667.0,40.448677,-9.536743E-7
1438766577429,samza-container-2,380.54034,667.0,40.334457,-9.536743E-7
1438766573502,samza-container-3,299.00513,667.0,39.58403,-9.536743E-7
1438766573960,samza-container-1,371.68762,667.0,40.448677,-9.536743E-7
1438766587436,samza-container-2,373.18472,667.0,40.342636,-9.536743E-7
1438766583510,samza-container-3,300.62927,667.0,39.58403,-9.536743E-7
1438766583968,samza-container-1,370.40384,667.0,40.448677,-9.536743E-7
1438766597443,samza-container-2,378.88196,667.0,40.342636,-9.536743E-7
1438766593520,samza-container-3,302.0423,667.0,39.58403,-9.536743E-7
1438766593975,samza-container-1,368.47714,667.0,40.448677,-9.536743E-7
1438766607451,samza-container-2,375.85248,667.0,40.342636,-9.536743E-7
1438766603528,samza-container-3,299.26147,667.0,39.58403,-9.536743E-7
1438766603985,samza-container-1,373.3537,667.0,40.448677,-9.536743E-7
1438766617462,samza-container-2,381.62146,667.0,40.342636,-9.536743E-7
1438766613537,samza-container-3,300.8642,667.0,39.58403,-9.536743E-7
1438766613995,samza-container-1,372.9391,667.0,40.448677,-9.536743E-7
1438766627469,samza-container-2,383.1915,667.0,40.342636,-9.536743E-7
1438766623543,samza-container-3,303.65106,667.0,39.58403,-9.536743E-7
1438766624002,samza-container-1,372.02896,667.0,40.448677,-9.536743E-7
1438766637476,samza-container-2,380.17682,667.0,40.342636,-9.536743E-7
1438766633550,samza-container-3,300.4205,667.0,39.58403,-9.536743E-7
1438766634008,samza-container-1,376.1496,667.0,40.448677,-9.536743E-7
1438766647483,samza-container-2,377.54465,667.0,40.342636,-9.536743E-7
1438766643556,samza-container-3,298.76556,667.0,39.58403,-9.536743E-7
1438766644015,samza-container-1,371.05438,667.0,40.456856,-9.536743E-7
1438766657494,samza-container-2,383.02228,667.0,40.342636,-9.536743E-7
1438766653565,samza-container-3,303.52133,667.0,39.593918,-9.536743E-7
1438766654024,samza-container-1,376.8676,667.0,40.456856,-9.536743E-7
1438766667501,samza-container-2,379.97357,667.0,40.342636,-9.536743E-7
1438766663572,samza-container-3,298.32196,667.0,39.593918,-9.536743E-7
1438766664030,samza-container-1,367.67828,667.0,40.461678,-9.536743E-7
1438766677508,samza-container-2,381.14597,667.0,40.342636,-9.536743E-7
1438766673578,samza-container-3,303.02908,667.0,39.593918,-9.536743E-7
1438766674036,samza-container-1,365.2751,667.0,40.461678,-9.536743E-7
1438766687515,samza-container-2,382.61407,667.0,40.342636,-9.536743E-7
1438766683584,samza-container-3,301.40698,667.0,39.593918,-9.536743E-7
1438766684042,samza-container-1,369.90506,667.0,40.461678,-9.536743E-7
1438766697522,samza-container-2,379.36163,667.0,40.342636,-9.536743E-7
1438766693590,samza-container-3,306.1278,667.0,39.593918,-9.536743E-7
1438766694048,samza-container-1,364.77716,667.0,40.461678,-9.536743E-7
1438766707529,samza-container-2,385.2082,667.0,40.342636,-9.536743E-7
1438766703597,samza-container-3,303.16846,667.0,39.593918,-9.536743E-7
1438766704055,samza-container-1,369.4588,667.0,40.461678,-9.536743E-7
1438766717536,samza-container-2,382.0799,667.0,40.342636,-9.536743E-7
1438766713608,samza-container-3,301.5149,667.0,39.593918,-9.536743E-7
1438766714065,samza-container-1,369.979,667.0,40.461678,-9.536743E-7
1438766727541,samza-container-2,383.46176,667.0,40.342636,-9.536743E-7
1438766723616,samza-container-3,307.4082,667.0,39.593918,-9.536743E-7
1438766724076,samza-container-1,368.0725,667.0,40.46235,-9.536743E-7
1438766737548,samza-container-2,384.78595,667.0,40.342636,-9.536743E-7
1438766733624,samza-container-3,301.09482,667.0,39.593918,-9.536743E-7
1438766734083,samza-container-1,368.9933,667.0,40.46235,-9.536743E-7
1438766747558,samza-container-2,386.12494,667.0,40.342636,-9.536743E-7
1438766743631,samza-container-3,302.68967,667.0,39.593918,-9.536743E-7
1438766744094,samza-container-1,368.97903,667.0,40.4654,-9.536743E-7
1438766757566,samza-container-2,387.67566,667.0,40.342636,-9.536743E-7
1438766753639,samza-container-3,307.4329,667.0,39.593918,-9.536743E-7
1438766754105,samza-container-1,369.5839,667.0,40.4654,-9.536743E-7
1438766767573,samza-container-2,384.30746,667.0,40.342636,-9.536743E-7
1438766763647,samza-container-3,301.31995,667.0,39.594833,-9.536743E-7
1438766764115,samza-container-1,370.8852,667.0,40.4654,-9.536743E-7
1438766777580,samza-container-2,385.79697,667.0,40.342636,-9.536743E-7
1438766773659,samza-container-3,302.8743,667.0,39.594833,-9.536743E-7
1438766774127,samza-container-1,371.02426,667.0,40.4654,-9.536743E-7
1438766787587,samza-container-2,382.85898,667.0,40.342636,-9.536743E-7
1438766783665,samza-container-3,308.741,667.0,39.594833,-9.536743E-7
1438766784134,samza-container-1,372.18082,667.0,40.4654,-9.536743E-7
1438766797594,samza-container-2,384.3806,667.0,40.342636,-9.536743E-7
1438766793672,samza-container-3,305.9498,667.0,39.594833,-9.536743E-7
1438766794142,samza-container-1,372.91412,667.0,40.4654,-9.536743E-7
1438766807601,samza-container-2,381.3576,667.0,40.356674,-9.536743E-7
1438766803683,samza-container-3,304.2662,667.0,39.594833,-9.536743E-7
1438766804150,samza-container-1,373.89386,667.0,40.4654,-9.536743E-7
1438766817608,samza-container-2,382.75403,667.0,40.356674,-9.536743E-7
1438766813691,samza-container-3,310.35825,667.0,39.594833,-9.536743E-7
1438766814157,samza-container-1,375.10498,667.0,40.4654,-9.536743E-7
1438766827613,samza-container-2,384.23425,667.0,40.356674,-9.536743E-7
1438766823699,samza-container-3,304.14368,667.0,39.594833,-9.536743E-7
1438766824164,samza-container-1,370.5268,667.0,40.4654,-9.536743E-7
1438766837622,samza-container-2,385.27722,667.0,40.356674,-9.536743E-7
1438766833707,samza-container-3,305.6015,667.0,39.594833,-9.536743E-7
1438766834171,samza-container-1,376.13345,667.0,40.4654,-9.536743E-7
1438766847627,samza-container-2,386.77414,667.0,40.356674,-9.536743E-7
1438766843716,samza-container-3,307.03412,667.0,39.594833,-9.536743E-7
1438766844179,samza-container-1,376.6064,667.0,40.4654,-9.536743E-7
1438766857633,samza-container-2,383.85638,667.0,40.356674,-9.536743E-7
1438766853723,samza-container-3,304.07733,667.0,39.594833,-9.536743E-7
1438766854186,samza-container-1,363.94553,667.0,40.4654,-9.536743E-7
1438766867640,samza-container-2,385.06427,667.0,40.356674,-9.536743E-7
1438766863746,samza-container-3,305.45932,667.0,39.594833,-9.536743E-7
1438766864193,samza-container-1,365.49622,667.0,40.4654,-9.536743E-7
1438766877648,samza-container-2,390.90097,667.0,40.356674,-9.536743E-7
1438766873754,samza-container-3,308.1859,667.0,39.594833,-9.536743E-7
1438766874201,samza-container-1,367.02493,667.0,40.4654,-9.536743E-7
1438766887654,samza-container-2,393.34546,667.0,40.356674,-9.536743E-7
1438766883764,samza-container-3,309.9012,667.0,39.59532,-9.536743E-7
1438766884208,samza-container-1,369.03027,667.0,40.4654,-9.536743E-7
1438766897660,samza-container-2,385.01416,667.0,40.356674,-9.536743E-7
1438766893775,samza-container-3,311.1132,667.0,39.59532,-9.536743E-7
1438766894216,samza-container-1,365.74707,667.0,40.4654,-9.536743E-7
1438766907667,samza-container-2,390.46823,667.0,40.356674,-9.536743E-7
1438766903783,samza-container-3,308.18387,667.0,39.59532,-9.536743E-7
1438766904227,samza-container-1,368.08228,667.0,40.46595,-9.536743E-7
1438766917673,samza-container-2,391.8985,667.0,40.356674,-9.536743E-7
1438766913791,samza-container-3,312.89246,667.0,39.607285,-9.536743E-7
1438766914233,samza-container-1,369.86993,667.0,40.46595,-9.536743E-7
1438766927680,samza-container-2,388.99432,667.0,40.356674,-9.536743E-7
1438766923805,samza-container-3,311.43985,667.0,39.607285,-9.536743E-7
1438766924240,samza-container-1,366.715,667.0,40.46595,-9.536743E-7
1438766937687,samza-container-2,394.5448,667.0,40.356674,-9.536743E-7
1438766933811,samza-container-3,313.24005,667.0,39.607285,-9.536743E-7
1438766934246,samza-container-1,368.3376,667.0,40.46595,-9.536743E-7
1438766947694,samza-container-2,387.22177,667.0,40.356674,-9.536743E-7
1438766943817,samza-container-3,311.12915,667.0,39.607285,-9.536743E-7
1438766944257,samza-container-1,370.2963,667.0,40.46595,-9.536743E-7
1438766957701,samza-container-2,388.45184,667.0,40.359665,-9.536743E-7
1438766953823,samza-container-3,309.61972,667.0,39.607285,-9.536743E-7
1438766954263,samza-container-1,372.1338,667.0,40.46595,-9.536743E-7
1438766967714,samza-container-2,390.16776,667.0,40.359665,-9.536743E-7
1438766963830,samza-container-3,314.3335,667.0,39.607285,-9.536743E-7
1438766964269,samza-container-1,369.34314,667.0,40.46595,-9.536743E-7
1438766977721,samza-container-2,391.3381,667.0,40.359665,-9.536743E-7
1438766973836,samza-container-3,308.1044,667.0,39.6223,-9.536743E-7
1438766974278,samza-container-1,370.8543,667.0,40.46595,-9.536743E-7
1438766987728,samza-container-2,392.75943,667.0,40.362534,-9.536743E-7
1438766983852,samza-container-3,314.08136,667.0,39.6223,-9.536743E-7
1438766984284,samza-container-1,372.7362,667.0,40.46595,-9.536743E-7
1438766997735,samza-container-2,393.98376,667.0,40.362534,-9.536743E-7
1438766993860,samza-container-3,311.04108,667.0,39.623703,-9.536743E-7
1438766994292,samza-container-1,369.49905,667.0,40.46595,-9.536743E-7
1438767007742,samza-container-2,391.17914,667.0,40.363144,-9.536743E-7
1438767003868,samza-container-3,314.93387,667.0,39.62462,-9.536743E-7
1438767004299,samza-container-1,371.20807,667.0,40.46595,-9.536743E-7
1438767017749,samza-container-2,396.9723,667.0,40.363144,-9.536743E-7
1438767013876,samza-container-3,312.94983,667.0,39.718185,-9.536743E-7
1438767014309,samza-container-1,373.10757,667.0,40.46595,-9.536743E-7
1438767027756,samza-container-2,393.96097,667.0,40.363144,-9.536743E-7
1438767023885,samza-container-3,314.3552,667.0,39.718185,-9.536743E-7
1438767024317,samza-container-1,371.7831,667.0,40.46595,-9.536743E-7
1438767037764,samza-container-2,395.0054,667.0,40.363144,-9.536743E-7
1438767033892,samza-container-3,312.4539,667.0,39.718185,-9.536743E-7
1438767034327,samza-container-1,373.7904,667.0,40.46595,-9.536743E-7
1438767047771,samza-container-2,392.0821,667.0,40.363144,-9.536743E-7
1438767043901,samza-container-3,313.7449,667.0,39.718185,-9.536743E-7
1438767044337,samza-container-1,365.6695,667.0,40.46595,-9.536743E-7
1438767057781,samza-container-2,393.6192,667.0,40.363144,-9.536743E-7
1438767053913,samza-container-3,312.559,667.0,39.718185,-9.536743E-7
1438767054345,samza-container-1,364.36917,667.0,40.46595,-9.536743E-7
1438767067788,samza-container-2,399.0965,667.0,40.363144,-9.536743E-7
1438767063921,samza-container-3,315.1328,667.0,39.718185,-9.536743E-7
1438767064352,samza-container-1,366.49402,667.0,40.46595,-9.536743E-7
1438767077795,samza-container-2,396.13678,667.0,40.363144,-9.536743E-7
1438767073929,samza-container-3,314.45044,667.0,39.71895,-9.536743E-7
1438767074361,samza-container-1,365.68616,667.0,40.46595,-9.536743E-7
1438767087802,samza-container-2,397.3458,667.0,40.363144,-9.536743E-7
1438767083937,samza-container-3,319.1231,667.0,39.71895,-9.536743E-7
1438767084367,samza-container-1,369.18127,667.0,40.46595,-9.536743E-7
1438767097809,samza-container-2,394.25418,667.0,40.363144,-9.536743E-7
1438767093943,samza-container-3,312.91013,667.0,39.71895,-9.536743E-7
1438767094377,samza-container-1,367.72748,667.0,40.46595,-9.536743E-7
1438767107817,samza-container-2,400.08786,667.0,40.36418,-9.536743E-7
1438767103959,samza-container-3,314.43484,667.0,39.71895,-9.536743E-7
1438767104384,samza-container-1,366.8628,667.0,40.46595,-9.536743E-7
1438767117823,samza-container-2,397.00604,667.0,40.36418,-9.536743E-7
1438767113968,samza-container-3,317.32355,667.0,39.719437,-9.536743E-7
1438767114390,samza-container-1,370.20093,667.0,40.46595,-9.536743E-7
1438767127829,samza-container-2,393.9548,667.0,40.36418,-9.536743E-7
1438767123976,samza-container-3,314.32446,667.0,39.719437,-9.536743E-7
1438767124401,samza-container-1,369.3184,667.0,40.46595,-9.536743E-7
1438767137836,samza-container-2,395.21265,667.0,40.364853,-9.536743E-7
1438767133984,samza-container-3,319.03693,667.0,39.719437,-9.536743E-7
1438767134413,samza-container-1,369.02496,667.0,40.46595,-9.536743E-7
1438767147843,samza-container-2,396.79208,667.0,40.364853,-9.536743E-7
1438767143990,samza-container-3,320.67642,667.0,39.719437,-9.536743E-7
1438767144421,samza-container-1,373.09143,667.0,40.46595,-9.536743E-7
1438767157850,samza-container-2,402.32654,667.0,40.364853,-9.536743E-7
1438767153998,samza-container-3,314.40576,667.0,39.719437,-9.536743E-7
1438767154430,samza-container-1,371.54364,667.0,40.46595,-9.536743E-7
1438767167856,samza-container-2,395.1352,667.0,40.364853,-9.536743E-7
1438767164006,samza-container-3,320.41336,667.0,39.719437,-9.536743E-7
1438767164437,samza-container-1,373.98322,667.0,40.46595,-9.536743E-7
1438767177862,samza-container-2,396.49136,667.0,40.364853,-9.536743E-7
1438767174014,samza-container-3,318.8278,667.0,39.719437,-9.536743E-7
1438767174447,samza-container-1,372.41403,667.0,40.46595,-9.536743E-7
1438767187870,samza-container-2,402.05606,667.0,40.364853,-9.536743E-7
1438767184023,samza-container-3,315.67395,667.0,39.719437,-9.536743E-7
1438767184453,samza-container-1,374.7824,667.0,40.46595,-9.536743E-7
1438767197876,samza-container-2,403.49963,667.0,40.364853,-9.536743E-7
1438767194029,samza-container-3,317.2309,667.0,39.719437,-9.536743E-7
1438767194460,samza-container-1,375.0815,667.0,40.46595,-9.536743E-7
1438767207881,samza-container-2,396.2418,667.0,40.364853,-9.536743E-7
1438767204035,samza-container-3,321.96005,667.0,39.719437,-9.536743E-7
1438767204466,samza-container-1,372.6405,667.0,40.46595,-9.536743E-7
1438767217887,samza-container-2,397.56204,667.0,40.364853,-9.536743E-7
1438767214042,samza-container-3,321.46265,667.0,39.727066,-9.536743E-7
1438767214473,samza-container-1,376.83044,667.0,40.46595,-9.536743E-7
1438767227894,samza-container-2,398.91824,667.0,40.382126,-9.536743E-7
1438767224049,samza-container-3,318.4165,667.0,39.748062,-9.536743E-7
1438767224496,samza-container-1,375.4579,667.0,40.46595,-9.536743E-7
1438767237900,samza-container-2,400.3241,667.0,40.382126,-9.536743E-7
1438767234055,samza-container-3,320.04825,667.0,39.748734,-9.536743E-7
1438767234502,samza-container-1,377.21262,667.0,40.46595,-9.536743E-7
1438767247907,samza-container-2,405.97583,667.0,40.382126,-9.536743E-7
1438767244061,samza-container-3,324.74783,667.0,39.748734,-9.536743E-7
1438767244508,samza-container-1,375.8586,667.0,40.46595,-9.536743E-7
1438767257914,samza-container-2,402.80917,667.0,40.382126,-9.536743E-7
1438767254075,samza-container-3,323.14203,667.0,39.752823,-9.536743E-7
1438767254515,samza-container-1,378.10193,667.0,40.46595,-9.536743E-7
1438767267920,samza-container-2,404.15457,667.0,40.382126,-9.536743E-7
1438767264083,samza-container-3,324.60275,667.0,39.752823,-9.536743E-7
1438767264520,samza-container-1,367.49542,667.0,40.46595,-9.536743E-7
1438767277930,samza-container-2,405.56415,667.0,40.382126,-9.536743E-7
1438767274093,samza-container-3,321.55957,667.0,39.752823,-9.536743E-7
1438767274527,samza-container-1,367.25793,667.0,40.46595,-9.536743E-7
1438767287937,samza-container-2,402.58948,667.0,40.382126,-9.536743E-7
1438767284100,samza-container-3,320.1803,667.0,39.752823,-9.536743E-7
1438767284535,samza-container-1,365.62134,667.0,40.46595,-9.536743E-7
1438767297944,samza-container-2,399.7642,667.0,40.385544,-9.536743E-7
1438767294108,samza-container-3,326.09216,667.0,39.752823,-9.536743E-7
1438767294543,samza-container-1,367.87997,667.0,40.46595,-9.536743E-7
1438767307951,samza-container-2,405.30133,667.0,40.385544,-9.536743E-7
1438767304116,samza-container-3,324.38965,667.0,39.752823,-9.536743E-7
1438767304553,samza-container-1,366.83472,667.0,40.46595,-9.536743E-7
1438767317958,samza-container-2,406.58554,667.0,40.385544,-9.536743E-7
